name,outcome,runtime,stacktrace
com.fasterxml.jackson.core.read.NumberParsingTest#testSimpleInt,PASS,19981054,
com.fasterxml.jackson.core.read.NumberParsingTest#testSimpleDouble,PASS,20801803,
com.fasterxml.jackson.core.read.NumberParsingTest#testLongerFloatingPoint,PASS,13169006,
com.fasterxml.jackson.core.read.NumberParsingTest#testBigNumbers,PASS,17493911,
com.fasterxml.jackson.core.read.NumberParsingTest#testInvalidBooleanAccess,PASS,14171196,
com.fasterxml.jackson.core.read.NumberParsingTest#testSimpleBoolean,PASS,13158859,
com.fasterxml.jackson.core.read.NumberParsingTest#testLongNumbers,PASS,12812578,
com.fasterxml.jackson.core.read.NumberParsingTest#testBigDecimalRange,PASS,14143952,
com.fasterxml.jackson.core.read.NumberParsingTest#testParsingOfLongerSequences,PASS,32545530,
com.fasterxml.jackson.core.read.NumberParsingTest#testInvalidNumber,PASS,15163467,
com.fasterxml.jackson.core.read.NumberParsingTest#testLongRange,PASS,15474141,
com.fasterxml.jackson.core.read.NumberParsingTest#testLongNumbers2,PASS,20002726,
com.fasterxml.jackson.core.read.NumberParsingTest#testIntRange,PASS,15680294,
com.fasterxml.jackson.core.read.NumberParsingTest#testNumbers,PASS,18154975,
com.fasterxml.jackson.core.read.NumberParsingTest#testInvalidIntAccess,PASS,15827796,
com.fasterxml.jackson.core.read.NumberCoercionTest#testToLongFailing,FAIL,11666536,com.fasterxml.jackson.core.JsonParseException: Numeric value (9223372036854775817) out of range of long (-9223372036854775808 - 9223372036854775807) at [Source: (ByteArrayInputStream); line: 1, column: 39] at com.fasterxml.jackson.core.JsonParser._constructError(JsonParser.java:1833) at com.fasterxml.jackson.core.base.ParserMinimalBase._reportError(ParserMinimalBase.java:704) at com.fasterxml.jackson.core.base.ParserMinimalBase.reportOverflowLong(ParserMinimalBase.java:582) at com.fasterxml.jackson.core.base.ParserMinimalBase.reportOverflowLong(ParserMinimalBase.java:577) at com.fasterxml.jackson.core.base.ParserBase.convertNumberToLong(ParserBase.java:921) at com.fasterxml.jackson.core.base.ParserBase.getLongValue(ParserBase.java:663) at com.fasterxml.jackson.core.read.NumberCoercionTest.testToLongFailing(NumberCoercionTest.java:189) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.fasterxml.jackson.core.read.NumberCoercionTest#testToLongCoercion,PASS,13916553,
com.fasterxml.jackson.core.read.NumberCoercionTest#testToIntFailing,FAIL,13111069,com.fasterxml.jackson.core.JsonParseException: Numeric value (2147483648) out of range of int at [Source: (ByteArrayInputStream); line: 1, column: 21] at com.fasterxml.jackson.core.JsonParser._constructError(JsonParser.java:1833) at com.fasterxml.jackson.core.base.ParserMinimalBase._reportError(ParserMinimalBase.java:704) at com.fasterxml.jackson.core.base.ParserBase.convertNumberToInt(ParserBase.java:887) at com.fasterxml.jackson.core.base.ParserBase.getIntValue(ParserBase.java:649) at com.fasterxml.jackson.core.read.NumberCoercionTest.testToIntFailing(NumberCoercionTest.java:68) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.fasterxml.jackson.core.read.NumberCoercionTest#testToBigDecimalCoercion,PASS,11783590,
com.fasterxml.jackson.core.read.NumberCoercionTest#testToBigIntegerCoercion,PASS,12143317,
com.fasterxml.jackson.core.read.NumberCoercionTest#testToDoubleCoercion,PASS,11519554,
com.fasterxml.jackson.core.read.NumberCoercionTest#testToIntCoercion,PASS,15482179,
com.fasterxml.jackson.core.read.NumberOverflowTest#testMaliciousBigIntToFloat,PASS,50001130,
com.fasterxml.jackson.core.read.NumberOverflowTest#testMaliciousBigIntToDouble,PASS,42484535,
com.fasterxml.jackson.core.read.NumberOverflowTest#testMaliciousLongOverflow,FAIL,21899142,com.fasterxml.jackson.core.JsonParseException: Numeric value ([Integer with 199999 digits]) out of range of long at [Source: (ByteArrayInputStream); line: 1, column: 200001] at com.fasterxml.jackson.core.JsonParser._constructError(JsonParser.java:1833) at com.fasterxml.jackson.core.base.ParserMinimalBase._reportError(ParserMinimalBase.java:714) at com.fasterxml.jackson.core.base.ParserBase._reportTooLongIntegral(ParserBase.java:870) at com.fasterxml.jackson.core.base.ParserBase._parseSlowInt(ParserBase.java:849) at com.fasterxml.jackson.core.base.ParserBase._parseNumericValue(ParserBase.java:775) at com.fasterxml.jackson.core.base.ParserBase.getLongValue(ParserBase.java:660) at com.fasterxml.jackson.core.read.NumberOverflowTest.testMaliciousLongOverflow(NumberOverflowTest.java:72) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.fasterxml.jackson.core.read.NumberOverflowTest#testSimpleLongOverflow,FAIL,14060660,com.fasterxml.jackson.core.JsonParseException: Numeric value (-9223372036854775809) out of range of long at [Source: (ByteArrayInputStream); line: 1, column: 22] at com.fasterxml.jackson.core.JsonParser._constructError(JsonParser.java:1833) at com.fasterxml.jackson.core.base.ParserMinimalBase._reportError(ParserMinimalBase.java:714) at com.fasterxml.jackson.core.base.ParserBase._reportTooLongIntegral(ParserBase.java:870) at com.fasterxml.jackson.core.base.ParserBase._parseSlowInt(ParserBase.java:849) at com.fasterxml.jackson.core.base.ParserBase._parseNumericValue(ParserBase.java:775) at com.fasterxml.jackson.core.base.ParserBase.getLongValue(ParserBase.java:660) at com.fasterxml.jackson.core.read.NumberOverflowTest.testSimpleLongOverflow(NumberOverflowTest.java:41) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.fasterxml.jackson.core.read.NumberOverflowTest#testMaliciousIntOverflow,FAIL,22080874,com.fasterxml.jackson.core.JsonParseException: Numeric value ([Integer with 199999 digits]) out of range of int at [Source: (ByteArrayInputStream); line: 1, column: 200001] at com.fasterxml.jackson.core.JsonParser._constructError(JsonParser.java:1833) at com.fasterxml.jackson.core.base.ParserMinimalBase._reportError(ParserMinimalBase.java:714) at com.fasterxml.jackson.core.base.ParserBase._reportTooLongIntegral(ParserBase.java:870) at com.fasterxml.jackson.core.base.ParserBase._parseSlowInt(ParserBase.java:849) at com.fasterxml.jackson.core.base.ParserBase._parseNumericValue(ParserBase.java:775) at com.fasterxml.jackson.core.base.ParserBase._parseIntValue(ParserBase.java:800) at com.fasterxml.jackson.core.base.ParserBase.getIntValue(ParserBase.java:646) at com.fasterxml.jackson.core.read.NumberOverflowTest.testMaliciousIntOverflow(NumberOverflowTest.java:92) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
