name,outcome,runtime,stacktrace
org.apache.commons.math.util.MathUtilsTest#testScalb,PASS,24248440,
org.apache.commons.math.util.MathUtilsTest#testCosh,PASS,18074844,
org.apache.commons.math.util.MathUtilsTest#testHash,PASS,3135647,
org.apache.commons.math.util.MathUtilsTest#testSinh,PASS,13545963,
org.apache.commons.math.util.MathUtilsTest#testPermutedArrayHash,PASS,6572738,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckLong,PASS,40892666,
org.apache.commons.math.util.MathUtilsTest#testRoundFloat,PASS,19780733,
org.apache.commons.math.util.MathUtilsTest#testArrayHash,PASS,35871466,
org.apache.commons.math.util.MathUtilsTest#testFactorial,PASS,3708517,
org.apache.commons.math.util.MathUtilsTest#testArrayEquals,PASS,3331929,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheck,PASS,8962963,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheckLong,PASS,11807972,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientFail,PASS,11170617,
org.apache.commons.math.util.MathUtilsTest#testCoshNaN,PASS,26231878,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckErrorMessage,PASS,2743271,
org.apache.commons.math.util.MathUtilsTest#test0Choose0,PASS,57008945,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheck,PASS,14525726,
org.apache.commons.math.util.MathUtilsTest#testSignByte,PASS,3403291,
org.apache.commons.math.util.MathUtilsTest#testSignLong,PASS,5952410,
org.apache.commons.math.util.MathUtilsTest#testEqualsWithAllowedDelta,PASS,10965754,
org.apache.commons.math.util.MathUtilsTest#testEquals,PASS,14686151,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheckLong,PASS,13858317,
org.apache.commons.math.util.MathUtilsTest#testIndicatorFloat,PASS,13827949,
org.apache.commons.math.util.MathUtilsTest#testIndicatorShort,PASS,24173872,
org.apache.commons.math.util.MathUtilsTest#testIndicatorByte,PASS,4580586,
org.apache.commons.math.util.MathUtilsTest#testIndicatorLong,PASS,15226011,
org.apache.commons.math.util.MathUtilsTest#testSignDouble,PASS,26356910,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheck,PASS,2571043,
org.apache.commons.math.util.MathUtilsTest#testSignInt,PASS,17211891,
org.apache.commons.math.util.MathUtilsTest#testSinhNaN,PASS,2690225,
org.apache.commons.math.util.MathUtilsTest#testSignFloat,PASS,31231880,
org.apache.commons.math.util.MathUtilsTest#testSignShort,PASS,7354879,
org.apache.commons.math.util.MathUtilsTest#testNextAfter,PASS,26865759,
org.apache.commons.math.util.MathUtilsTest#testNextAfterSpecialCases,PASS,29158481,
