name,outcome,runtime,stacktrace
com.google.javascript.jscomp.NormalizeTest#testSkipRenamingExterns,PASS,215682346,
com.google.javascript.jscomp.NormalizeTest#testMakeLocalNamesUnique,PASS,255331108,
com.google.javascript.jscomp.NormalizeTest#testNormalizeSyntheticCode,PASS,171928654,
com.google.javascript.jscomp.VarCheckTest#testRecursiveFunction,PASS,238847065,
com.google.javascript.jscomp.VarCheckTest#testMultiplyDeclaredVars1,PASS,366232891,
com.google.javascript.jscomp.VarCheckTest#testMultiplyDeclaredVars2,PASS,202413894,
com.google.javascript.jscomp.VarCheckTest#testMultiplyDeclaredVars3,PASS,176946535,
com.google.javascript.jscomp.VarCheckTest#testMultiplyDeclaredVars4,PASS,212810522,
com.google.javascript.jscomp.VarCheckTest#testRecursiveFunction2,PASS,174893594,
com.google.javascript.jscomp.VarCheckTest#testLocalVar,PASS,163634269,
com.google.javascript.jscomp.VarCheckTest#testParameter,PASS,185139038,
com.google.javascript.jscomp.VarCheckTest#testForwardVarReferenceInLocalScope1,PASS,188260542,
com.google.javascript.jscomp.VarCheckTest#testForwardVarReferenceInLocalScope2,PASS,215851263,
com.google.javascript.jscomp.VarCheckTest#testViolatedModuleDependencyNonStrictPromoted,PASS,194654741,
com.google.javascript.jscomp.VarCheckTest#testVarInWithBlock,PASS,168410060,
com.google.javascript.jscomp.VarCheckTest#testBreak,PASS,286990956,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns1,PASS,204067459,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns2,PASS,202934314,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns3,PASS,227471996,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns4,PASS,204385388,
com.google.javascript.jscomp.VarCheckTest#testValidFunctionExpr,PASS,190853946,
com.google.javascript.jscomp.VarCheckTest#testStarStrictModuleDependencyCheck,PASS,178495446,
com.google.javascript.jscomp.VarCheckTest#testViolatedModuleDependencyDefault,PASS,173164806,
com.google.javascript.jscomp.VarCheckTest#testSimpleSanityCheck,PASS,193287336,
com.google.javascript.jscomp.VarCheckTest#testDependentStrictModuleDependencyCheck,PASS,159809925,
com.google.javascript.jscomp.VarCheckTest#testMissingModuleDependencyDefault,PASS,168827993,
com.google.javascript.jscomp.VarCheckTest#testPropReferenceInExterns1,PASS,194415035,
com.google.javascript.jscomp.VarCheckTest#testPropReferenceInExterns2,PASS,279959773,
com.google.javascript.jscomp.VarCheckTest#testPropReferenceInExterns3,PASS,211751679,
com.google.javascript.jscomp.VarCheckTest#testMissingModuleDependencySkipNonStrictPromoted,PASS,201121471,
com.google.javascript.jscomp.VarCheckTest#testMissingModuleDependencySkipNonStrict,PASS,196158081,
com.google.javascript.jscomp.VarCheckTest#testContinue,PASS,192862189,
com.google.javascript.jscomp.VarCheckTest#testTwoLocalVars,PASS,216913087,
com.google.javascript.jscomp.VarCheckTest#testInvalidFunctionDecl1,PASS,177502071,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarNotDefined,PASS,205875743,
com.google.javascript.jscomp.VarCheckTest#testNoCreateVarsForLabels,PASS,169238422,
com.google.javascript.jscomp.VarCheckTest#testVarReferenceInExterns,PASS,186807255,
com.google.javascript.jscomp.VarCheckTest#testInnerFunctionLocalVar,PASS,231985819,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarDefined1,PASS,217626939,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarDefined2,PASS,175634047,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarsExternallyDefined,PASS,312357274,
com.google.javascript.jscomp.VarCheckTest#testIndependentStrictModuleDependencyCheck,PASS,237547146,
com.google.javascript.jscomp.VarCheckTest#testLegalVarReferenceBetweenModules,PASS,182776429,
com.google.javascript.jscomp.VarCheckTest#testSimple,PASS,206156020,
com.google.javascript.jscomp.VarCheckTest#testViolatedModuleDependencySkipNonStrict,PASS,191578204,
com.google.javascript.jscomp.VarCheckTest#testCallInExterns,PASS,197817055,
com.google.javascript.jscomp.NormalizeTest#testIsConstant,PASS,426616569,
com.google.javascript.jscomp.NormalizeTest#testNormalizeFunctionDeclarations,PASS,333166591,
com.google.javascript.jscomp.NormalizeTest#testFor,PASS,302364409,
com.google.javascript.jscomp.NormalizeTest#testUnhandled,PASS,319752944,
com.google.javascript.jscomp.NormalizeTest#testSplitVar,PASS,260908347,
com.google.javascript.jscomp.NormalizeTest#testForIn,PASS,255867184,
com.google.javascript.jscomp.NormalizeTest#testIssue,FAIL,282885137,java.lang.RuntimeException: INTERNAL COMPILER ERROR. Please report this problem. null at com.google.common.base.Preconditions.checkState(Preconditions.java:129) at com.google.javascript.jscomp.Normalize$DuplicateDeclarationHandler.onRedeclaration(Normalize.java:698) at com.google.javascript.jscomp.SyntacticScopeCreator.declareVar(SyntacticScopeCreator.java:238) at com.google.javascript.jscomp.SyntacticScopeCreator.scanVars(SyntacticScopeCreator.java:124) at com.google.javascript.jscomp.SyntacticScopeCreator.scanVars(SyntacticScopeCreator.java:166) at com.google.javascript.jscomp.SyntacticScopeCreator.scanVars(SyntacticScopeCreator.java:166) at com.google.javascript.jscomp.SyntacticScopeCreator.scanVars(SyntacticScopeCreator.java:166) at com.google.javascript.jscomp.SyntacticScopeCreator.scanRoot(SyntacticScopeCreator.java:110) at com.google.javascript.jscomp.SyntacticScopeCreator.createScope(SyntacticScopeCreator.java:74) at com.google.javascript.jscomp.NodeTraversal.getScope(NodeTraversal.java:563) at com.google.javascript.jscomp.Normalize$ScopeTicklingCallback.enterScope(Normalize.java:760) at com.google.javascript.jscomp.NodeTraversal.pushScope(NodeTraversal.java:527) at com.google.javascript.jscomp.NodeTraversal.traverseRoots(NodeTraversal.java:271) at com.google.javascript.jscomp.NodeTraversal.traverseRoots(NodeTraversal.java:257) at com.google.javascript.jscomp.Normalize.removeDuplicateDeclarations(Normalize.java:633) at com.google.javascript.jscomp.Normalize.process(Normalize.java:142) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:749) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:410) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:374) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:351) at com.google.javascript.jscomp.NormalizeTest.testIssue(NormalizeTest.java:386) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750) Caused by: java.lang.IllegalStateException ... 40 more
com.google.javascript.jscomp.NormalizeTest#testWhile,PASS,217439351,
com.google.javascript.jscomp.NormalizeTest#testRemoveDuplicateVarDeclarations1,PASS,306752905,
com.google.javascript.jscomp.NormalizeTest#testRemoveDuplicateVarDeclarations2,PASS,262389249,
com.google.javascript.jscomp.NormalizeTest#testRemoveDuplicateVarDeclarations3,PASS,265458377,
com.google.javascript.jscomp.NormalizeTest#testSetterPropertyIsConstant,PASS,185518870,
com.google.javascript.jscomp.NormalizeTest#testRenamingConstants,PASS,207706020,
com.google.javascript.jscomp.NormalizeTest#testMoveFunctions1,PASS,237975428,
com.google.javascript.jscomp.NormalizeTest#testMoveFunctions2,PASS,225914985,
com.google.javascript.jscomp.NormalizeTest#testGetterPropertyIsConstant,PASS,223175124,
com.google.javascript.jscomp.NormalizeTest#testRenamingConstantProperties,PASS,241139387,
com.google.javascript.jscomp.NormalizeTest#testPropertyIsConstant1,PASS,216114475,
com.google.javascript.jscomp.NormalizeTest#testPropertyIsConstant2,PASS,238620496,
com.google.javascript.jscomp.NormalizeTest#testIssue166a,PASS,239320071,
com.google.javascript.jscomp.NormalizeTest#testIssue166b,PASS,230296937,
com.google.javascript.jscomp.NormalizeTest#testIssue166c,PASS,410630182,
com.google.javascript.jscomp.NormalizeTest#testIssue166d,PASS,251999086,
com.google.javascript.jscomp.NormalizeTest#testIssue166e,PASS,194061379,
com.google.javascript.jscomp.NormalizeTest#testIssue166f,PASS,189674393,
com.google.javascript.jscomp.NormalizeTest#testDuplicateVarInExterns,PASS,189836988,
com.google.javascript.jscomp.NormalizeTest#testSkipRenamingExterns,PASS,207077449,
com.google.javascript.jscomp.NormalizeTest#testMakeLocalNamesUnique,PASS,265496918,
com.google.javascript.jscomp.NormalizeTest#testNormalizeSyntheticCode,PASS,192427872,
com.google.javascript.jscomp.VarCheckTest#testRecursiveFunction,PASS,211051346,
com.google.javascript.jscomp.VarCheckTest#testMultiplyDeclaredVars1,PASS,175942047,
com.google.javascript.jscomp.VarCheckTest#testMultiplyDeclaredVars2,PASS,168846399,
com.google.javascript.jscomp.VarCheckTest#testMultiplyDeclaredVars3,PASS,203985716,
com.google.javascript.jscomp.VarCheckTest#testMultiplyDeclaredVars4,PASS,158893849,
com.google.javascript.jscomp.VarCheckTest#testRecursiveFunction2,PASS,171973745,
com.google.javascript.jscomp.VarCheckTest#testLocalVar,PASS,193479837,
com.google.javascript.jscomp.VarCheckTest#testParameter,PASS,182108908,
com.google.javascript.jscomp.VarCheckTest#testForwardVarReferenceInLocalScope1,PASS,181568643,
com.google.javascript.jscomp.VarCheckTest#testForwardVarReferenceInLocalScope2,PASS,255023703,
com.google.javascript.jscomp.VarCheckTest#testViolatedModuleDependencyNonStrictPromoted,PASS,176328244,
com.google.javascript.jscomp.VarCheckTest#testVarInWithBlock,PASS,184966243,
com.google.javascript.jscomp.VarCheckTest#testBreak,PASS,171463763,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns1,PASS,185418051,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns2,PASS,210981048,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns3,PASS,170454328,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns4,PASS,212132556,
com.google.javascript.jscomp.VarCheckTest#testValidFunctionExpr,PASS,175990752,
com.google.javascript.jscomp.VarCheckTest#testStarStrictModuleDependencyCheck,PASS,191593014,
com.google.javascript.jscomp.VarCheckTest#testViolatedModuleDependencyDefault,PASS,343337315,
com.google.javascript.jscomp.VarCheckTest#testSimpleSanityCheck,PASS,191795564,
com.google.javascript.jscomp.VarCheckTest#testDependentStrictModuleDependencyCheck,PASS,231820497,
com.google.javascript.jscomp.VarCheckTest#testMissingModuleDependencyDefault,PASS,200752843,
com.google.javascript.jscomp.VarCheckTest#testPropReferenceInExterns1,PASS,237141909,
com.google.javascript.jscomp.VarCheckTest#testPropReferenceInExterns2,PASS,217345178,
com.google.javascript.jscomp.VarCheckTest#testPropReferenceInExterns3,PASS,198641177,
com.google.javascript.jscomp.VarCheckTest#testMissingModuleDependencySkipNonStrictPromoted,PASS,193728050,
com.google.javascript.jscomp.VarCheckTest#testMissingModuleDependencySkipNonStrict,PASS,193314361,
com.google.javascript.jscomp.VarCheckTest#testContinue,PASS,233930082,
com.google.javascript.jscomp.VarCheckTest#testTwoLocalVars,PASS,214141111,
com.google.javascript.jscomp.VarCheckTest#testInvalidFunctionDecl1,PASS,197140808,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarNotDefined,PASS,165957661,
com.google.javascript.jscomp.VarCheckTest#testNoCreateVarsForLabels,PASS,180623427,
com.google.javascript.jscomp.VarCheckTest#testVarReferenceInExterns,PASS,289231549,
com.google.javascript.jscomp.VarCheckTest#testInnerFunctionLocalVar,PASS,163671460,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarDefined1,PASS,226492620,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarDefined2,PASS,177551444,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarsExternallyDefined,PASS,212265398,
com.google.javascript.jscomp.VarCheckTest#testIndependentStrictModuleDependencyCheck,PASS,193508755,
com.google.javascript.jscomp.VarCheckTest#testLegalVarReferenceBetweenModules,PASS,208430037,
com.google.javascript.jscomp.VarCheckTest#testSimple,PASS,185442891,
com.google.javascript.jscomp.VarCheckTest#testViolatedModuleDependencySkipNonStrict,PASS,210304166,
com.google.javascript.jscomp.VarCheckTest#testCallInExterns,PASS,195336091,
