name,outcome,runtime,stacktrace
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_1,PASS,5035965,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_2,PASS,3767194,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_3,PASS,8927121,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_4,PASS,6534367,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumByte,PASS,4823703,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumLong,PASS,2301548,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat,PASS,2849602,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort,PASS,3995016,
org.apache.commons.lang3.math.NumberUtilsTest#TestLang747,FAIL,12102449,java.lang.NumberFormatException: For input string: "80000000" at java.lang.NumberFormatException.forInputString(NumberFormatException.java:65) at java.lang.Integer.parseInt(Integer.java:583) at java.lang.Integer.valueOf(Integer.java:740) at java.lang.Integer.decode(Integer.java:1197) at org.apache.commons.lang3.math.NumberUtils.createInteger(NumberUtils.java:684) at org.apache.commons.lang3.math.NumberUtils.createNumber(NumberUtils.java:474) at org.apache.commons.lang3.math.NumberUtilsTest.TestLang747(NumberUtilsTest.java:256) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt_emptyArray,PASS,2132085,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte_emptyArray,PASS,1911025,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt,PASS,4357203,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt,PASS,2383368,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt_nullArray,PASS,4240133,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort_nullArray,PASS,19030518,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt_nullArray,PASS,1748268,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleString,PASS,1730371,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumFloat,PASS,2525984,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumShort,PASS,1932730,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortStringI,PASS,2418872,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateInteger,PASS,1545334,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongStringL,PASS,1484937,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleStringD,PASS,1632545,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortString,PASS,1807409,
org.apache.commons.lang3.math.NumberUtilsTest#testConstructor,PASS,2129793,
org.apache.commons.lang3.math.NumberUtilsTest#testStringCreateNumberEnsureNoPrecisionLoss,PASS,7467969,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte_nullArray,PASS,3188691,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateDouble,PASS,3437595,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong_emptyArray,PASS,2535524,
