name,outcome,runtime,stacktrace
com.google.javascript.rhino.jstype.JSTypeTest#testNumberObjectType,PASS,112387707,
com.google.javascript.rhino.jstype.JSTypeTest#testNumberValueType,PASS,139588860,
com.google.javascript.rhino.jstype.JSTypeTest#testDateType,PASS,69928945,
com.google.javascript.rhino.jstype.JSTypeTest#testRegExpType,PASS,62583113,
com.google.javascript.rhino.jstype.JSTypeTest#testStringObjectType,PASS,108636599,
com.google.javascript.rhino.jstype.JSTypeTest#testStringValueType,PASS,115613205,
com.google.javascript.rhino.jstype.JSTypeTest#testRecordType,PASS,103323782,
com.google.javascript.rhino.jstype.JSTypeTest#testFunctionInstanceType,PASS,79375825,
com.google.javascript.rhino.jstype.JSTypeTest#testRecordTypeSubtyping,PASS,68569842,
com.google.javascript.rhino.jstype.JSTypeTest#testRecordTypeSubtypingWithInferredProperties,PASS,167127213,
com.google.javascript.rhino.jstype.JSTypeTest#testRecordTypeLeastSuperType1,PASS,120108786,
com.google.javascript.rhino.jstype.JSTypeTest#testRecordTypeLeastSuperType2,FAIL,123091266,junit.framework.AssertionFailedError: Expected: ({a: number, b: string}|{b: string, c: string, e: number}) Actual  : {b: string} at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at com.google.javascript.rhino.testing.Asserts.assertTypeEquals(Asserts.java:99) at com.google.javascript.rhino.testing.Asserts.assertTypeEquals(Asserts.java:95) at com.google.javascript.rhino.testing.BaseJSTypeTestCase.assertTypeEquals(BaseJSTypeTestCase.java:573) at com.google.javascript.rhino.jstype.JSTypeTest.testRecordTypeLeastSuperType2(JSTypeTest.java:2721) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.rhino.jstype.JSTypeTest#testRecordTypeLeastSuperType3,FAIL,106587363,junit.framework.AssertionFailedError: Expected: ({a: number, b: string}|{d: number, e: string, f: string}) Actual  : Object at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at com.google.javascript.rhino.testing.Asserts.assertTypeEquals(Asserts.java:99) at com.google.javascript.rhino.testing.Asserts.assertTypeEquals(Asserts.java:95) at com.google.javascript.rhino.testing.BaseJSTypeTestCase.assertTypeEquals(BaseJSTypeTestCase.java:573) at com.google.javascript.rhino.jstype.JSTypeTest.testRecordTypeLeastSuperType3(JSTypeTest.java:2733) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.rhino.jstype.JSTypeTest#testRecordTypeLeastSuperType4,PASS,151544405,
com.google.javascript.rhino.jstype.JSTypeTest#testRecordTypeGreatestSubType1,PASS,125419408,
com.google.javascript.rhino.jstype.JSTypeTest#testRecordTypeGreatestSubType2,PASS,90175990,
com.google.javascript.rhino.jstype.JSTypeTest#testRecordTypeGreatestSubType3,PASS,65532707,
com.google.javascript.rhino.jstype.JSTypeTest#testRecordTypeGreatestSubType4,PASS,95907459,
com.google.javascript.rhino.jstype.JSTypeTest#testRecordTypeGreatestSubType5,PASS,109041048,
com.google.javascript.rhino.jstype.JSTypeTest#testRecordTypeGreatestSubType6,PASS,87056427,
com.google.javascript.rhino.jstype.JSTypeTest#testRecordTypeGreatestSubType7,PASS,157732302,
com.google.javascript.rhino.jstype.JSTypeTest#testRecordTypeGreatestSubType8,PASS,104783709,
com.google.javascript.rhino.jstype.JSTypeTest#testApplyOfDateMethod,PASS,136655459,
com.google.javascript.rhino.jstype.JSTypeTest#testCallOfDateMethod,PASS,85564960,
com.google.javascript.rhino.jstype.JSTypeTest#testFunctionTypeRepresentation,PASS,48463065,
com.google.javascript.rhino.jstype.JSTypeTest#testFunctionTypeRelationships,PASS,102257630,
com.google.javascript.rhino.jstype.JSTypeTest#testProxiedFunctionTypeRelationships,PASS,47923222,
com.google.javascript.rhino.jstype.JSTypeTest#testFunctionSubTypeRelationships,PASS,70407398,
com.google.javascript.rhino.jstype.JSTypeTest#testFunctionPrototypeAndImplicitPrototype1,PASS,75975103,
com.google.javascript.rhino.jstype.JSTypeTest#testFunctionPrototypeAndImplicitPrototype2,PASS,58182991,
com.google.javascript.rhino.jstype.JSTypeTest#testJSDocOnPrototypeProperty,PASS,63926293,
com.google.javascript.rhino.jstype.JSTypeTest#testVoidType,PASS,63744296,
com.google.javascript.rhino.jstype.JSTypeTest#testBooleanValueType,PASS,64440330,
com.google.javascript.rhino.jstype.JSTypeTest#testBooleanObjectType,PASS,50691190,
com.google.javascript.rhino.jstype.JSTypeTest#testEnumType,PASS,54767021,
com.google.javascript.rhino.jstype.JSTypeTest#testEnumElementType,PASS,70238192,
com.google.javascript.rhino.jstype.JSTypeTest#testStringEnumType,PASS,101496167,
com.google.javascript.rhino.jstype.JSTypeTest#testStringObjectEnumType,PASS,64344526,
com.google.javascript.rhino.jstype.JSTypeTest#testObjectType,PASS,52301449,
com.google.javascript.rhino.jstype.JSTypeTest#testGoogBar,PASS,53512967,
com.google.javascript.rhino.jstype.JSTypeTest#testObjectTypePropertiesCount,PASS,51494990,
com.google.javascript.rhino.jstype.JSTypeTest#testDefineProperties,PASS,107559497,
com.google.javascript.rhino.jstype.JSTypeTest#testObjectTypePropertiesCountWithShadowing,PASS,47186195,
com.google.javascript.rhino.jstype.JSTypeTest#testNamedGoogBar,PASS,47444594,
com.google.javascript.rhino.jstype.JSTypeTest#testPrototypeChaining,PASS,53243194,
com.google.javascript.rhino.jstype.JSTypeTest#testInstanceFunctionChaining,PASS,50527202,
com.google.javascript.rhino.jstype.JSTypeTest#testCanTestForEqualityWithCornerCases,PASS,87907942,
com.google.javascript.rhino.jstype.JSTypeTest#testTestForEquality,PASS,82421158,
com.google.javascript.rhino.jstype.JSTypeTest#testSubtypingSimpleTypes,PASS,95497405,
com.google.javascript.rhino.jstype.JSTypeTest#testSubtypingObjectTopOfObjects,PASS,49768899,
com.google.javascript.rhino.jstype.JSTypeTest#testSubtypingFunctionPrototypeType,PASS,53240044,
com.google.javascript.rhino.jstype.JSTypeTest#testSubtypingFunctionFixedArgs,PASS,44240187,
com.google.javascript.rhino.jstype.JSTypeTest#testSubtypingFunctionMultipleFixedArgs,PASS,527437734,
com.google.javascript.rhino.jstype.JSTypeTest#testSubtypingFunctionFixedArgsNotMatching,PASS,80810545,
com.google.javascript.rhino.jstype.JSTypeTest#testSubtypingFunctionVariableArgsOneOnly,PASS,116952301,
com.google.javascript.rhino.jstype.JSTypeTest#testSubtypingFunctionVariableArgsBoth,PASS,48393949,
com.google.javascript.rhino.jstype.JSTypeTest#testSubtypingMostGeneralFunction,PASS,97594036,
com.google.javascript.rhino.jstype.JSTypeTest#testSymmetryOfTestForEquality,PASS,150597830,
com.google.javascript.rhino.jstype.JSTypeTest#testSymmetryOfLeastSupertype,PASS,209980397,
com.google.javascript.rhino.jstype.JSTypeTest#testWeirdBug,PASS,97592221,
com.google.javascript.rhino.jstype.JSTypeTest#testSymmetryOfGreatestSubtype,PASS,151618891,
com.google.javascript.rhino.jstype.JSTypeTest#testReflexivityOfLeastSupertype,PASS,110654031,
com.google.javascript.rhino.jstype.JSTypeTest#testReflexivityOfGreatestSubtype,PASS,66373091,
com.google.javascript.rhino.jstype.JSTypeTest#testLeastSupertypeUnresolvedNamedType,PASS,111374995,
com.google.javascript.rhino.jstype.JSTypeTest#testLeastSupertypeUnresolvedNamedType2,PASS,167170891,
com.google.javascript.rhino.jstype.JSTypeTest#testLeastSupertypeUnresolvedNamedType3,PASS,65189992,
com.google.javascript.rhino.jstype.JSTypeTest#testSubclassOfUnresolvedNamedType,PASS,52605526,
com.google.javascript.rhino.jstype.JSTypeTest#testSupertypeOfProxiedFunctionTypes,PASS,69633407,
com.google.javascript.rhino.jstype.JSTypeTest#testTypeOfThisIsProxied,PASS,133402517,
com.google.javascript.rhino.jstype.JSTypeTest#testNamedTypeEquals,PASS,108681035,
com.google.javascript.rhino.jstype.JSTypeTest#testNamedTypeEquals2,PASS,123859415,
com.google.javascript.rhino.jstype.JSTypeTest#testForwardDeclaredNamedTypeEquals,PASS,50693749,
com.google.javascript.rhino.jstype.JSTypeTest#testForwardDeclaredNamedType,PASS,58412958,
com.google.javascript.rhino.jstype.JSTypeTest#testGreatestSubtypeSimpleTypes,PASS,74946433,
com.google.javascript.rhino.jstype.JSTypeTest#testSubtypingDerivedExtendsNamedBaseType,PASS,102200371,
com.google.javascript.rhino.jstype.JSTypeTest#testNamedSubtypeChain,PASS,127276845,
com.google.javascript.rhino.jstype.JSTypeTest#testRecordSubtypeChain,PASS,84944401,
com.google.javascript.rhino.jstype.JSTypeTest#testRecordAndObjectChain2,PASS,56342752,
com.google.javascript.rhino.jstype.JSTypeTest#testRecordAndObjectChain3,PASS,77992172,
com.google.javascript.rhino.jstype.JSTypeTest#testNullableNamedTypeChain,PASS,77703599,
com.google.javascript.rhino.jstype.JSTypeTest#testEnumTypeChain,PASS,49854545,
com.google.javascript.rhino.jstype.JSTypeTest#testFunctionSubtypeChain,PASS,163242806,
com.google.javascript.rhino.jstype.JSTypeTest#testFunctionUnionSubtypeChain,PASS,75705332,
com.google.javascript.rhino.jstype.JSTypeTest#testConstructorSubtypeChain,PASS,70345146,
com.google.javascript.rhino.jstype.JSTypeTest#testGoogBarSubtypeChain,PASS,61689289,
com.google.javascript.rhino.jstype.JSTypeTest#testConstructorWithArgSubtypeChain,PASS,86586450,
com.google.javascript.rhino.jstype.JSTypeTest#testInterfaceInstanceSubtypeChain,PASS,95103806,
com.google.javascript.rhino.jstype.JSTypeTest#testInterfaceInheritanceSubtypeChain,PASS,139859003,
com.google.javascript.rhino.jstype.JSTypeTest#testAnonymousObjectChain,PASS,303017337,
com.google.javascript.rhino.jstype.JSTypeTest#testAnonymousEnumElementChain,PASS,67020583,
com.google.javascript.rhino.jstype.JSTypeTest#testRestrictedTypeGivenToBoolean,PASS,109097445,
com.google.javascript.rhino.jstype.JSTypeTest#testRegisterProperty,PASS,86516142,
com.google.javascript.rhino.jstype.JSTypeTest#testRegisterPropertyMemoization,PASS,96467742,
com.google.javascript.rhino.jstype.JSTypeTest#testGreatestSubtypeWithProperty,PASS,70946769,
com.google.javascript.rhino.jstype.JSTypeTest#testGoodSetPrototypeBasedOn,PASS,78823966,
com.google.javascript.rhino.jstype.JSTypeTest#testLateSetPrototypeBasedOn,PASS,47404979,
com.google.javascript.rhino.jstype.JSTypeTest#testGetTypeUnderEquality1,PASS,75442563,
com.google.javascript.rhino.jstype.JSTypeTest#testGetTypesUnderEquality2,PASS,53523427,
com.google.javascript.rhino.jstype.JSTypeTest#testGetTypesUnderEquality3,PASS,84593732,
com.google.javascript.rhino.jstype.JSTypeTest#testGetTypesUnderEquality4,PASS,57160822,
com.google.javascript.rhino.jstype.JSTypeTest#testGetTypesUnderEquality5,PASS,110031491,
com.google.javascript.rhino.jstype.JSTypeTest#testGetTypesUnderEquality6,PASS,90240724,
com.google.javascript.rhino.jstype.JSTypeTest#testGetTypesUnderInequality1,PASS,68608961,
com.google.javascript.rhino.jstype.JSTypeTest#testGetTypesUnderInequality2,PASS,85147545,
com.google.javascript.rhino.jstype.JSTypeTest#testGetTypesUnderInequality3,PASS,66010785,
com.google.javascript.rhino.jstype.JSTypeTest#testGetTypesUnderInequality4,PASS,73280467,
com.google.javascript.rhino.jstype.JSTypeTest#testCreateRecordType,PASS,74570313,
com.google.javascript.rhino.jstype.JSTypeTest#testCreateOptionalType,PASS,97074158,
com.google.javascript.rhino.jstype.JSTypeTest#testCreateAnonymousObjectType,PASS,49360387,
com.google.javascript.rhino.jstype.JSTypeTest#testCreateAnonymousObjectType2,PASS,49727178,
com.google.javascript.rhino.jstype.JSTypeTest#testCreateObjectType,PASS,79668510,
com.google.javascript.rhino.jstype.JSTypeTest#testBug903110,PASS,104848216,
com.google.javascript.rhino.jstype.JSTypeTest#testBug904123,PASS,114681065,
com.google.javascript.rhino.jstype.JSTypeTest#testHasOwnProperty,PASS,136393650,
com.google.javascript.rhino.jstype.JSTypeTest#testNamedTypeHasOwnProperty,PASS,87743211,
com.google.javascript.rhino.jstype.JSTypeTest#testInterfaceHasOwnProperty,PASS,146338410,
com.google.javascript.rhino.jstype.JSTypeTest#testGetPropertyNames,PASS,84277401,
com.google.javascript.rhino.jstype.JSTypeTest#testGetAndSetJSDocInfoWithNamedType,PASS,83403428,
com.google.javascript.rhino.jstype.JSTypeTest#testGetAndSetJSDocInfoWithObjectTypes,PASS,55207788,
com.google.javascript.rhino.jstype.JSTypeTest#testGetAndSetJSDocInfoWithNoType,PASS,94021980,
com.google.javascript.rhino.jstype.JSTypeTest#testObjectGetSubTypes,PASS,50551004,
com.google.javascript.rhino.jstype.JSTypeTest#testImplementingType,PASS,118021310,
