name,outcome,runtime,stacktrace
org.apache.commons.math.util.MathUtilsTest#testArrayEquals,FAIL,5515929,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertFalse(Assert.java:39) at junit.framework.Assert.assertFalse(Assert.java:47) at junit.framework.TestCase.assertFalse(TestCase.java:219) at org.apache.commons.math.util.MathUtilsTest.testArrayEquals(MathUtilsTest.java:456) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.util.MathUtilsTest#testSubAndCheck,PASS,10609462,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheckLong,PASS,3162119,
org.apache.commons.math.util.MathUtilsTest#testL2DistanceDouble,PASS,287743952,
org.apache.commons.math.util.MathUtilsTest#testLInfDistanceInt,PASS,244397077,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientFail,PASS,261195658,
org.apache.commons.math.util.MathUtilsTest#testCoshNaN,PASS,242113593,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckErrorMessage,PASS,15371547,
org.apache.commons.math.util.MathUtilsTest#test0Choose0,PASS,1830568,
org.apache.commons.math.util.MathUtilsTest#testEqualsWithAllowedUlps,PASS,229541838,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheck,PASS,4018661,
org.apache.commons.math.util.MathUtilsTest#testSignByte,PASS,3405362,
org.apache.commons.math.util.MathUtilsTest#testSignLong,PASS,2828237,
org.apache.commons.math.util.MathUtilsTest#testEqualsWithAllowedDelta,PASS,249725750,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheckLong,PASS,8847312,
org.apache.commons.math.util.MathUtilsTest#testIndicatorFloat,PASS,2504586,
org.apache.commons.math.util.MathUtilsTest#testIndicatorShort,PASS,2166128,
org.apache.commons.math.util.MathUtilsTest#testIndicatorByte,PASS,2715446,
org.apache.commons.math.util.MathUtilsTest#testIndicatorLong,PASS,2168613,
org.apache.commons.math.util.MathUtilsTest#testEqualsIncludingNaN,PASS,217489208,
org.apache.commons.math.util.MathUtilsTest#testSignDouble,PASS,3379018,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheck,PASS,14736341,
org.apache.commons.math.util.MathUtilsTest#testSignInt,PASS,3939384,
org.apache.commons.math.util.MathUtilsTest#testSinhNaN,PASS,215103628,
org.apache.commons.math.util.MathUtilsTest#testSignFloat,PASS,2728664,
org.apache.commons.math.util.MathUtilsTest#testSignShort,PASS,3913514,
