name,outcome,runtime,stacktrace
org.apache.commons.math.util.MathUtilsTest#testSignByte,PASS,4985196,
org.apache.commons.math.util.MathUtilsTest#testSignLong,PASS,4339518,
org.apache.commons.math.util.MathUtilsTest#testEqualsWithAllowedDelta,PASS,533619208,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheckLong,PASS,16509104,
org.apache.commons.math.util.MathUtilsTest#testIndicatorFloat,PASS,5220076,
org.apache.commons.math.util.MathUtilsTest#testIndicatorShort,PASS,5161092,
org.apache.commons.math.util.MathUtilsTest#testIndicatorByte,PASS,4430935,
org.apache.commons.math.util.MathUtilsTest#testIndicatorLong,PASS,4360328,
org.apache.commons.math.util.MathUtilsTest#testEqualsIncludingNaN,PASS,459868135,
org.apache.commons.math.util.MathUtilsTest#testSignDouble,PASS,6381592,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheck,PASS,14947230,
org.apache.commons.math.util.MathUtilsTest#testSignInt,PASS,4155530,
org.apache.commons.math.util.MathUtilsTest#testSinhNaN,PASS,543409028,
org.apache.commons.math.util.MathUtilsTest#testSignFloat,PASS,6189498,
org.apache.commons.math.util.MathUtilsTest#testSignShort,PASS,4316019,
