name,outcome,runtime,stacktrace
org.apache.commons.math3.fraction.FractionTest#testDigitLimitConstructor,FAIL,21543317,org.apache.commons.math3.fraction.FractionConversionException: illegal state: Overflow trying to convert 0.5 to fraction (2,499,999,794/4,999,999,587) at org.apache.commons.math3.fraction.Fraction.<init>(Fraction.java:215) at org.apache.commons.math3.fraction.Fraction.<init>(Fraction.java:144) at org.apache.commons.math3.fraction.FractionTest.testDigitLimitConstructor(FractionTest.java:134) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.fraction.FractionTest#testIntValue,PASS,6281033,
org.apache.commons.math3.fraction.FractionTest#testDivide,PASS,11463610,
org.apache.commons.math3.fraction.FractionTest#testMultiply,PASS,14199906,
org.apache.commons.math3.fraction.FractionTest#testEqualsAndHashCode,PASS,7699198,
org.apache.commons.math3.fraction.FractionTest#testNegate,PASS,15404861,
org.apache.commons.math3.fraction.FractionTest#testSerial,PASS,10761781,
org.apache.commons.math3.fraction.FractionTest#testGoldenRatio,PASS,14337758,
org.apache.commons.math3.fraction.FractionTest#testIntegerOverflow,PASS,14237814,
org.apache.commons.math3.fraction.FractionTest#testDoubleValue,PASS,6440501,
org.apache.commons.math3.fraction.FractionTest#testConstructor,PASS,56992552,
