name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty2,PASS,407783013,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty3,PASS,957486799,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty4,PASS,583206137,
com.google.javascript.jscomp.TypeCheckTest#testPropertyUsedBeforeDefinition1,PASS,438631325,
com.google.javascript.jscomp.TypeCheckTest#testPropertyUsedBeforeDefinition2,PASS,350657842,
com.google.javascript.jscomp.TypeCheckTest#testAdd4,PASS,540996525,
com.google.javascript.jscomp.TypeCheckTest#testAdd5,PASS,451030471,
com.google.javascript.jscomp.TypeCheckTest#testAdd6,PASS,436169649,
com.google.javascript.jscomp.TypeCheckTest#testAdd7,PASS,363365222,
com.google.javascript.jscomp.TypeCheckTest#testAdd8,PASS,549978821,
com.google.javascript.jscomp.TypeCheckTest#testAdd9,PASS,568831933,
com.google.javascript.jscomp.TypeCheckTest#testAdd10,PASS,765363164,
com.google.javascript.jscomp.TypeCheckTest#testAdd11,PASS,610917719,
com.google.javascript.jscomp.TypeCheckTest#testAdd12,PASS,526518670,
com.google.javascript.jscomp.TypeCheckTest#testAdd13,PASS,548083465,
com.google.javascript.jscomp.TypeCheckTest#testAdd14,PASS,779530411,
com.google.javascript.jscomp.TypeCheckTest#testAdd15,PASS,616076132,
com.google.javascript.jscomp.TypeCheckTest#testAdd16,PASS,519710979,
com.google.javascript.jscomp.TypeCheckTest#testAdd17,PASS,761873408,
com.google.javascript.jscomp.TypeCheckTest#testAdd18,PASS,513037614,
com.google.javascript.jscomp.TypeCheckTest#testAdd19,PASS,427508181,
com.google.javascript.jscomp.TypeCheckTest#testAdd20,PASS,1063145353,
com.google.javascript.jscomp.TypeCheckTest#testAdd21,PASS,501239455,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison1,PASS,512891675,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison2,PASS,674272872,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison3,PASS,592099136,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison4,PASS,505322030,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison5,PASS,566612252,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison6,PASS,458315222,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison1,PASS,395563654,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison2,PASS,757226220,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison3,PASS,690857071,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison4,PASS,515762984,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison5,PASS,873018914,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison6,PASS,678176464,
com.google.javascript.jscomp.TypeCheckTest#testValueOfComparison1,PASS,694402989,
com.google.javascript.jscomp.TypeCheckTest#testValueOfComparison2,PASS,568309043,
com.google.javascript.jscomp.TypeCheckTest#testValueOfComparison3,PASS,697470706,
com.google.javascript.jscomp.TypeCheckTest#testGenericRelationalExpression,PASS,795995342,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof1,PASS,649774050,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof2,PASS,410680654,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof3,PASS,976314429,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof4,PASS,371393785,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof5,PASS,419423318,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof6,PASS,549497202,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction3,PASS,666450062,
com.google.javascript.jscomp.TypeCheckTest#testScoping1,PASS,382299982,
com.google.javascript.jscomp.TypeCheckTest#testScoping2,PASS,356674260,
com.google.javascript.jscomp.TypeCheckTest#testScoping3,PASS,542959008,
com.google.javascript.jscomp.TypeCheckTest#testScoping4,PASS,636599155,
com.google.javascript.jscomp.TypeCheckTest#testScoping5,PASS,513680974,
com.google.javascript.jscomp.TypeCheckTest#testScoping6,PASS,1043391291,
com.google.javascript.jscomp.TypeCheckTest#testScoping7,PASS,607099507,
com.google.javascript.jscomp.TypeCheckTest#testScoping8,PASS,517682314,
com.google.javascript.jscomp.TypeCheckTest#testScoping9,PASS,325841277,
com.google.javascript.jscomp.TypeCheckTest#testScoping10,PASS,707980259,
com.google.javascript.jscomp.TypeCheckTest#testScoping11,PASS,665036157,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments1,PASS,611421121,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments2,PASS,640205614,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments3,PASS,555720963,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments4,PASS,365517622,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments5,PASS,847766917,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments6,PASS,405262585,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments7,PASS,407959008,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments8,PASS,370939726,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments9,PASS,491981669,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments10,PASS,575914619,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments11,PASS,620390293,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments12,PASS,527873335,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments13,PASS,491769479,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments14,PASS,448242239,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments15,PASS,1233391113,
com.google.javascript.jscomp.TypeCheckTest#testPrintFunctionName1,PASS,335613399,
com.google.javascript.jscomp.TypeCheckTest#testPrintFunctionName2,PASS,419963380,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference1,PASS,411873980,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference2,PASS,412020122,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference3,PASS,712527591,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference4,PASS,409046055,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference5,PASS,602104713,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference6,PASS,342360798,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference7,PASS,550339055,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference8,PASS,862510418,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference9,PASS,330269343,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference10,PASS,475647640,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference11,PASS,399688711,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference12,PASS,639015097,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference13,PASS,367712314,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference14,PASS,568033631,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference15,PASS,722913402,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference16,PASS,498208236,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference17,PASS,522728758,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference18,PASS,1510050087,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference19,PASS,429171189,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference20,PASS,584862515,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction3,PASS,571958169,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction4,PASS,571819094,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction5,PASS,716454478,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction6,PASS,760014013,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction7,PASS,627391512,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction8,PASS,669002731,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction9,PASS,558289449,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling1,PASS,551438604,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling2,PASS,488618837,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling3,PASS,535995041,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling4,PASS,645926408,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling5,PASS,696830830,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling6,PASS,555625759,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference1,PASS,508262014,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference2,PASS,654426359,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference3,PASS,773531957,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference4,PASS,897347741,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference5,PASS,861814255,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference6,PASS,504627084,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference7,PASS,607298114,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference8,PASS,613404732,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference9,PASS,331320759,
com.google.javascript.jscomp.TypeCheckTest#testStaticMethodDeclaration1,PASS,474632709,
com.google.javascript.jscomp.TypeCheckTest#testStaticMethodDeclaration2,PASS,448065613,
com.google.javascript.jscomp.TypeCheckTest#testStaticMethodDeclaration3,PASS,423573547,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl1,PASS,571184019,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl2,PASS,325286230,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl3,PASS,800594411,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl4,PASS,640029590,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl5,PASS,608168715,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl1,PASS,858834558,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl2,PASS,840256520,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl3,PASS,785227601,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl4,PASS,886744762,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl5,PASS,849608644,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl6,PASS,694814248,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl7,PASS,497591407,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl8,PASS,530565211,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl9,PASS,557752757,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateLocalVarDecl,PASS,296953267,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration1,PASS,362314482,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration2,PASS,417935264,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration3,PASS,644157685,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration4,PASS,563143229,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration5,PASS,585322662,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration6,PASS,738493695,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration7,PASS,397548837,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration8,PASS,440034225,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration9,PASS,835146437,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration10,PASS,973094097,
com.google.javascript.jscomp.TypeCheckTest#testNestedFunctionInference1,PASS,416471598,
com.google.javascript.jscomp.TypeCheckTest#testTypeRedefinition,PASS,770181655,
com.google.javascript.jscomp.TypeCheckTest#testIn1,PASS,551168496,
com.google.javascript.jscomp.TypeCheckTest#testIn2,PASS,815769655,
com.google.javascript.jscomp.TypeCheckTest#testIn3,PASS,558537515,
com.google.javascript.jscomp.TypeCheckTest#testIn4,PASS,318634650,
com.google.javascript.jscomp.TypeCheckTest#testIn5,PASS,370927195,
com.google.javascript.jscomp.TypeCheckTest#testIn6,PASS,846507571,
com.google.javascript.jscomp.TypeCheckTest#testIn7,PASS,430108797,
com.google.javascript.jscomp.TypeCheckTest#testComparison2,PASS,449035779,
com.google.javascript.jscomp.TypeCheckTest#testComparison3,PASS,656341990,
com.google.javascript.jscomp.TypeCheckTest#testComparison4,PASS,675981067,
com.google.javascript.jscomp.TypeCheckTest#testComparison5,PASS,569473705,
com.google.javascript.jscomp.TypeCheckTest#testComparison6,PASS,546827953,
com.google.javascript.jscomp.TypeCheckTest#testComparison7,PASS,636372543,
com.google.javascript.jscomp.TypeCheckTest#testComparison8,PASS,670001451,
com.google.javascript.jscomp.TypeCheckTest#testComparison9,PASS,840738267,
com.google.javascript.jscomp.TypeCheckTest#testComparison10,PASS,476666652,
com.google.javascript.jscomp.TypeCheckTest#testEnumStaticMethod1,PASS,555305410,
com.google.javascript.jscomp.TypeCheckTest#testEnumStaticMethod2,PASS,692226944,
com.google.javascript.jscomp.TypeCheckTest#testEnum1,PASS,779328148,
com.google.javascript.jscomp.TypeCheckTest#testEnum2,PASS,385783007,
com.google.javascript.jscomp.TypeCheckTest#testEnum3,PASS,606005631,
com.google.javascript.jscomp.TypeCheckTest#testEnum4,PASS,844773328,
com.google.javascript.jscomp.TypeCheckTest#testEnum5,PASS,698989858,
com.google.javascript.jscomp.TypeCheckTest#testEnum6,PASS,364401268,
com.google.javascript.jscomp.TypeCheckTest#testEnum7,PASS,438336680,
com.google.javascript.jscomp.TypeCheckTest#testEnum8,PASS,438092415,
com.google.javascript.jscomp.TypeCheckTest#testEnum9,PASS,361760186,
com.google.javascript.jscomp.TypeCheckTest#testEnum10,PASS,589656092,
com.google.javascript.jscomp.TypeCheckTest#testEnum11,PASS,527965505,
com.google.javascript.jscomp.TypeCheckTest#testEnum12,PASS,646357851,
com.google.javascript.jscomp.TypeCheckTest#testEnum13,PASS,639105687,
com.google.javascript.jscomp.TypeCheckTest#testEnum14,PASS,948118326,
com.google.javascript.jscomp.TypeCheckTest#testEnum15,PASS,943784197,
com.google.javascript.jscomp.TypeCheckTest#testEnum16,PASS,735318627,
com.google.javascript.jscomp.TypeCheckTest#testEnum17,PASS,820873213,
com.google.javascript.jscomp.TypeCheckTest#testEnum18,PASS,762986387,
com.google.javascript.jscomp.TypeCheckTest#testEnum19,PASS,624760643,
com.google.javascript.jscomp.TypeCheckTest#testEnum20,PASS,442150296,
com.google.javascript.jscomp.TypeCheckTest#testEnum21,PASS,573137112,
com.google.javascript.jscomp.TypeCheckTest#testEnum22,PASS,802170886,
com.google.javascript.jscomp.TypeCheckTest#testEnum23,PASS,512698137,
com.google.javascript.jscomp.TypeCheckTest#testEnum24,PASS,558783146,
com.google.javascript.jscomp.TypeCheckTest#testEnum25,PASS,533437144,
com.google.javascript.jscomp.TypeCheckTest#testEnum26,PASS,476486881,
com.google.javascript.jscomp.TypeCheckTest#testEnum27,PASS,665398086,
com.google.javascript.jscomp.TypeCheckTest#testEnum28,PASS,682601226,
com.google.javascript.jscomp.TypeCheckTest#testEnum29,PASS,349752840,
com.google.javascript.jscomp.TypeCheckTest#testEnum30,PASS,470696040,
com.google.javascript.jscomp.TypeCheckTest#testEnum31,PASS,914225300,
com.google.javascript.jscomp.TypeCheckTest#testEnum32,PASS,920056418,
com.google.javascript.jscomp.TypeCheckTest#testEnum34,PASS,615484378,
com.google.javascript.jscomp.TypeCheckTest#testEnum35,PASS,489779399,
com.google.javascript.jscomp.TypeCheckTest#testEnum36,PASS,686744679,
com.google.javascript.jscomp.TypeCheckTest#testEnum37,PASS,481809780,
com.google.javascript.jscomp.TypeCheckTest#testEnum38,PASS,532279369,
com.google.javascript.jscomp.TypeCheckTest#testEnum39,PASS,503850291,
com.google.javascript.jscomp.TypeCheckTest#testEnum40,PASS,652833202,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum1,PASS,606704192,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum2,PASS,575743364,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum3,PASS,487698212,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum4,PASS,723123373,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum5,PASS,659346766,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse1,PASS,1041843254,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse2,PASS,378446326,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse3,PASS,472450437,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse4,PASS,621648412,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse5,PASS,575344712,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsConstructor1,PASS,479213712,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsConstructor2,PASS,512977586,
com.google.javascript.jscomp.TypeCheckTest#testMinimalConstructorAnnotation,PASS,614293319,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends1,PASS,870485632,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends2,PASS,663010761,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends3,PASS,881262222,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends4,PASS,459167263,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends5,PASS,599586019,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends6,PASS,725941928,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends7,PASS,1171503992,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends8,PASS,495050911,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends9,PASS,881487292,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends10,PASS,870949676,
