name,outcome,runtime,stacktrace
org.apache.commons.math3.linear.SparseRealVectorTest#testEbeDivideMixedTypes,FAIL,47837376,java.lang.AssertionError: entry #0, left = 0.0, right = 0.0 expected:<NaN> but was:<0.0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.apache.commons.math3.linear.RealVectorAbstractTest.doTestEbeBinaryOperation(RealVectorAbstractTest.java:519) at org.apache.commons.math3.linear.RealVectorAbstractTest.testEbeDivideMixedTypes(RealVectorAbstractTest.java:595) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.linear.SparseRealVectorTest#testEbeMultiplyMixedTypes,FAIL,45595536,java.lang.AssertionError: entry #5, left = 0.0, right = Infinity expected:<NaN> but was:<0.0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.apache.commons.math3.linear.RealVectorAbstractTest.doTestEbeBinaryOperation(RealVectorAbstractTest.java:519) at org.apache.commons.math3.linear.RealVectorAbstractTest.testEbeMultiplyMixedTypes(RealVectorAbstractTest.java:580) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.linear.SparseRealVectorTest#testCombinePreconditionMixedType,PASS,53601325,
org.apache.commons.math3.linear.SparseRealVectorTest#testBasicFunctions,PASS,98803423,
org.apache.commons.math3.linear.SparseRealVectorTest#testGetDimension,PASS,25135962,
org.apache.commons.math3.linear.SparseRealVectorTest#testCombineToSelfSameType,PASS,104480686,
org.apache.commons.math3.linear.SparseRealVectorTest#testEbeMultiplySameType,FAIL,32024366,java.lang.AssertionError: entry #5, left = 0.0, right = Infinity expected:<NaN> but was:<0.0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.apache.commons.math3.linear.RealVectorAbstractTest.doTestEbeBinaryOperation(RealVectorAbstractTest.java:519) at org.apache.commons.math3.linear.RealVectorAbstractTest.testEbeMultiplySameType(RealVectorAbstractTest.java:575) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.linear.SparseRealVectorTest#testAddToEntry,PASS,14548903,
org.apache.commons.math3.linear.SparseRealVectorTest#testCombinePreconditionSameType,PASS,67120156,
org.apache.commons.math3.linear.SparseRealVectorTest#testDataInOut,PASS,60975418,
org.apache.commons.math3.linear.SparseRealVectorTest#testAddSameType,PASS,31634459,
org.apache.commons.math3.linear.SparseRealVectorTest#testPredicates,PASS,12656764,
org.apache.commons.math3.linear.SparseRealVectorTest#testCombineToSelfMixedTypes,PASS,17202178,
org.apache.commons.math3.linear.SparseRealVectorTest#testGetEntryInvalidIndex1,PASS,40491400,
org.apache.commons.math3.linear.SparseRealVectorTest#testGetEntryInvalidIndex2,PASS,56354717,
org.apache.commons.math3.linear.SparseRealVectorTest#testCombineSameType,PASS,14303191,
org.apache.commons.math3.linear.SparseRealVectorTest#testGetSubVector,PASS,12130220,
org.apache.commons.math3.linear.SparseRealVectorTest#testAddDimensionMismatch,PASS,78995630,
org.apache.commons.math3.linear.SparseRealVectorTest#testAddToEntryInvalidIndex1,PASS,34679959,
org.apache.commons.math3.linear.SparseRealVectorTest#testAddToEntryInvalidIndex2,PASS,41018692,
org.apache.commons.math3.linear.SparseRealVectorTest#testMapFunctions,PASS,115331846,
org.apache.commons.math3.linear.SparseRealVectorTest#testSetSubVectorMixedType,PASS,17793698,
org.apache.commons.math3.linear.SparseRealVectorTest#testCosine,PASS,22286782,
org.apache.commons.math3.linear.SparseRealVectorTest#testCosinePrecondition1,PASS,20965983,
org.apache.commons.math3.linear.SparseRealVectorTest#testCosinePrecondition2,PASS,38610910,
org.apache.commons.math3.linear.SparseRealVectorTest#testCosinePrecondition3,PASS,71390426,
org.apache.commons.math3.linear.SparseRealVectorTest#testMinMax,PASS,41926425,
org.apache.commons.math3.linear.SparseRealVectorTest#testCombineToSelfPreconditionSameType,PASS,20360899,
org.apache.commons.math3.linear.SparseRealVectorTest#testWalkInDefaultOrderPreservingVisitor1,PASS,9662419,
org.apache.commons.math3.linear.SparseRealVectorTest#testWalkInDefaultOrderPreservingVisitor2,PASS,19604721,
org.apache.commons.math3.linear.SparseRealVectorTest#testWalkInDefaultOrderPreservingVisitor3,PASS,26334283,
org.apache.commons.math3.linear.SparseRealVectorTest#testSubtractDimensionMismatch,PASS,40804165,
org.apache.commons.math3.linear.SparseRealVectorTest#testOuterProduct,PASS,39241346,
org.apache.commons.math3.linear.SparseRealVectorTest#testWalkInOptimizedOrderPreservingVisitor1,PASS,34768766,
org.apache.commons.math3.linear.SparseRealVectorTest#testWalkInOptimizedOrderPreservingVisitor2,PASS,20895652,
org.apache.commons.math3.linear.SparseRealVectorTest#testWalkInOptimizedOrderPreservingVisitor3,PASS,21421071,
org.apache.commons.math3.linear.SparseRealVectorTest#testSetSubVectorSameType,PASS,12874244,
org.apache.commons.math3.linear.SparseRealVectorTest#testCombineToSelfPreconditionMixedType,PASS,53238445,
org.apache.commons.math3.linear.SparseRealVectorTest#testSerial,PASS,188616437,
org.apache.commons.math3.linear.SparseRealVectorTest#testSetEntry,PASS,42362272,
org.apache.commons.math3.linear.SparseRealVectorTest#testGetSubVectorInvalidIndex1,PASS,68915648,
org.apache.commons.math3.linear.SparseRealVectorTest#testGetSubVectorInvalidIndex2,PASS,18360361,
org.apache.commons.math3.linear.SparseRealVectorTest#testGetSubVectorInvalidIndex3,PASS,36458034,
org.apache.commons.math3.linear.SparseRealVectorTest#testGetSubVectorInvalidIndex4,PASS,86023885,
