name,outcome,runtime,stacktrace
org.apache.commons.math3.util.FastMathTest#testAtan2Accuracy,PASS,254063716,
org.apache.commons.math3.util.FastMathTest#testFloatNextAfterSpecialCases,PASS,129324331,
org.apache.commons.math3.util.FastMathTest#testExpm1Accuracy,PASS,204974611,
org.apache.commons.math3.util.FastMathTest#testSignumDouble,PASS,111930479,
org.apache.commons.math3.util.FastMathTest#testMinMaxFloat,PASS,114458121,
org.apache.commons.math3.util.FastMathTest#testHyperbolic,PASS,465600778,
org.apache.commons.math3.util.FastMathTest#testCoshAccuracy,PASS,903276862,
org.apache.commons.math3.util.FastMathTest#testIntPow,PASS,124815389,
org.apache.commons.math3.util.FastMathTest#testIndicatorFloat,PASS,114368540,
org.apache.commons.math3.util.FastMathTest#testPowAccuracy,PASS,265108406,
org.apache.commons.math3.util.FastMathTest#testExpSpecialCases,PASS,125366325,
org.apache.commons.math3.util.FastMathTest#testLog10Accuracy,PASS,262304715,
org.apache.commons.math3.util.FastMathTest#testAtanAccuracy,PASS,254280467,
org.apache.commons.math3.util.FastMathTest#testNextAfter,PASS,127704512,
org.apache.commons.math3.util.FastMathTest#testLog1pAccuracy,PASS,274748441,
org.apache.commons.math3.util.FastMathTest#testHyperbolicInverses,PASS,129617235,
org.apache.commons.math3.util.FastMathTest#testAsinSpecialCases,PASS,123040277,
org.apache.commons.math3.util.FastMathTest#testAsinAccuracy,PASS,1065997357,
org.apache.commons.math3.util.FastMathTest#testCosAccuracy,PASS,232802819,
org.apache.commons.math3.util.FastMathTest#testExpAccuracy,PASS,298957649,
org.apache.commons.math3.util.FastMathTest#testSinhAccuracy,PASS,938328418,
