name,outcome,runtime,stacktrace
org.jfree.chart.plot.junit.XYPlotTests#testCloning3,PASS,37281369,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,80600622,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,400171224,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,18234495,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,130751990,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,23235978,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,71956302,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,13785290,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,17126497,
org.jfree.chart.plot.junit.XYPlotTests#testGetDomainAxisForDataset,PASS,35323210,
org.jfree.chart.plot.junit.XYPlotTests#testGetRangeAxisForDataset,PASS,30688250,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,75239316,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,33459012,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,15953695,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,40314688,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,19621401,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,25287003,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,16060821,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,FAIL,69295036,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.plot.XYPlot.configureDomainAxes(XYPlot.java:972) at org.jfree.chart.plot.XYPlot.setRenderer(XYPlot.java:1644) at org.jfree.chart.plot.XYPlot.setRenderer(XYPlot.java:1620) at org.jfree.chart.plot.XYPlot.setRenderer(XYPlot.java:1607) at org.jfree.chart.plot.junit.XYPlotTests.testDrawRangeGridlines(XYPlotTests.java:1056) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,84590989,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,14905355,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,FAIL,58392880,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.junit.ScatterPlotTests.createChart(ScatterPlotTests.java:181) at org.jfree.chart.junit.ScatterPlotTests.setUp(ScatterPlotTests.java:98) at junit.framework.TestCase.runBare(TestCase.java:125) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,FAIL,60567375,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.junit.ScatterPlotTests.createChart(ScatterPlotTests.java:181) at org.jfree.chart.junit.ScatterPlotTests.setUp(ScatterPlotTests.java:98) at junit.framework.TestCase.runBare(TestCase.java:125) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,FAIL,63240539,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createScatterPlot(ChartFactory.java:1490) at org.jfree.chart.junit.ScatterPlotTests.createChart(ScatterPlotTests.java:181) at org.jfree.chart.junit.ScatterPlotTests.setUp(ScatterPlotTests.java:98) at junit.framework.TestCase.runBare(TestCase.java:125) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,FAIL,67557653,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.DateAxis.autoAdjustRange(DateAxis.java:1286) at org.jfree.chart.axis.DateAxis.configure(DateAxis.java:719) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createTimeSeriesChart(ChartFactory.java:1893) at org.jfree.chart.junit.TimeSeriesChartTests.createChart(TimeSeriesChartTests.java:176) at org.jfree.chart.junit.TimeSeriesChartTests.setUp(TimeSeriesChartTests.java:95) at junit.framework.TestCase.runBare(TestCase.java:125) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,FAIL,71751862,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.DateAxis.autoAdjustRange(DateAxis.java:1286) at org.jfree.chart.axis.DateAxis.configure(DateAxis.java:719) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createTimeSeriesChart(ChartFactory.java:1893) at org.jfree.chart.junit.TimeSeriesChartTests.createChart(TimeSeriesChartTests.java:176) at org.jfree.chart.junit.TimeSeriesChartTests.setUp(TimeSeriesChartTests.java:95) at junit.framework.TestCase.runBare(TestCase.java:125) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,FAIL,65874731,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.DateAxis.autoAdjustRange(DateAxis.java:1286) at org.jfree.chart.axis.DateAxis.configure(DateAxis.java:719) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createTimeSeriesChart(ChartFactory.java:1893) at org.jfree.chart.junit.TimeSeriesChartTests.createChart(TimeSeriesChartTests.java:176) at org.jfree.chart.junit.TimeSeriesChartTests.setUp(TimeSeriesChartTests.java:95) at junit.framework.TestCase.runBare(TestCase.java:125) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,FAIL,68056291,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createXYStepAreaChart(ChartFactory.java:1848) at org.jfree.chart.junit.XYStepAreaChartTests.createChart(XYStepAreaChartTests.java:177) at org.jfree.chart.junit.XYStepAreaChartTests.setUp(XYStepAreaChartTests.java:96) at junit.framework.TestCase.runBare(TestCase.java:125) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,FAIL,69290427,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createXYStepAreaChart(ChartFactory.java:1848) at org.jfree.chart.junit.XYStepAreaChartTests.createChart(XYStepAreaChartTests.java:177) at org.jfree.chart.junit.XYStepAreaChartTests.setUp(XYStepAreaChartTests.java:96) at junit.framework.TestCase.runBare(TestCase.java:125) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,FAIL,67933662,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createXYStepAreaChart(ChartFactory.java:1848) at org.jfree.chart.junit.XYStepAreaChartTests.createChart(XYStepAreaChartTests.java:177) at org.jfree.chart.junit.XYStepAreaChartTests.setUp(XYStepAreaChartTests.java:96) at junit.framework.TestCase.runBare(TestCase.java:125) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
