name,outcome,runtime,stacktrace
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldSimpleArithmeticOp,PASS,687433177,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLiteralsAsNumbers,PASS,735479623,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testNotFoldBackToTrueFalse,PASS,633330999,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBangConstants,PASS,385905848,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldMixed,PASS,422491235,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldVoid,PASS,459468269,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testJoinBug,PASS,676003109,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testToUpper,PASS,489939151,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testToLower,PASS,448946639,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldObjectLiteralRef,PASS,1357986831,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testIEString,PASS,368962575,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testInvertibleOperators,FAIL,1277258653,junit.framework.ComparisonFailure: Expressions did not fold the same exprA: !0 > undefined exprB: false expected:<[!0>undefined]> but was:<[false]> at junit.framework.Assert.assertEquals(Assert.java:81) at com.google.javascript.jscomp.PeepholeFoldConstantsTest.assertSameResults(PeepholeFoldConstantsTest.java:1184) at com.google.javascript.jscomp.PeepholeFoldConstantsTest.testInvertibleOperators(PeepholeFoldConstantsTest.java:1122) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testCommutativeOperators,FAIL,1611768683,junit.framework.ComparisonFailure: Expressions did not fold the same exprA: undefined == !0 exprB: !0 == undefined expected:<[false]> but was:<[!0==undefined]> at junit.framework.Assert.assertEquals(Assert.java:81) at com.google.javascript.jscomp.PeepholeFoldConstantsTest.assertSameResults(PeepholeFoldConstantsTest.java:1184) at com.google.javascript.jscomp.PeepholeFoldConstantsTest.assertSameResultsOrUncollapsed(PeepholeFoldConstantsTest.java:1179) at com.google.javascript.jscomp.PeepholeFoldConstantsTest.testCommutativeOperators(PeepholeFoldConstantsTest.java:1162) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUndefinedComparison1,PASS,725738762,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUndefinedComparison2,PASS,511386132,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUndefinedComparison3,PASS,442559172,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUndefinedComparison4,PASS,386845280,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUnaryOpsStringCompare,PASS,634516891,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLogicalOp,PASS,811138622,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitwiseOp,PASS,975351714,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testStringAdd,PASS,605969243,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUnaryOps,PASS,694295644,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldingAdd,PASS,968591151,
