name,outcome,runtime,stacktrace
org.apache.commons.lang.text.StrBuilderTest#testLang412Left,FAIL,13545271,java.lang.NullPointerException at org.apache.commons.lang.text.StrBuilder.appendFixedWidthPadLeft(StrBuilder.java:1186) at org.apache.commons.lang.text.StrBuilderTest.testLang412Left(StrBuilderTest.java:1761) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.text.StrBuilderTest#testContains_String,PASS,28337236,
org.apache.commons.lang.text.StrBuilderTest#testEqualsIgnoreCase,PASS,23603139,
org.apache.commons.lang.text.StrBuilderTest#testCapacityAndLength,PASS,8851484,
org.apache.commons.lang.text.StrBuilderTest#testAsReader,PASS,7066734,
org.apache.commons.lang.text.StrBuilderTest#testReplaceAll_String_String,PASS,7469327,
org.apache.commons.lang.text.StrBuilderTest#testAsWriter,PASS,6991867,
org.apache.commons.lang.text.StrBuilderTest#testLang294,PASS,9015531,
org.apache.commons.lang.text.StrBuilderTest#testLang295,PASS,8723096,
org.apache.commons.lang.text.StrBuilderTest#testReplaceAll_char_char,PASS,9237946,
org.apache.commons.lang.text.StrBuilderTest#testLastIndexOf_String_int,PASS,7740954,
org.apache.commons.lang.text.StrBuilderTest#testDeleteCharAt,PASS,23142691,
org.apache.commons.lang.text.StrBuilderTest#testReplaceFirst_String_String,PASS,7330953,
org.apache.commons.lang.text.StrBuilderTest#testContains_char,PASS,7468868,
org.apache.commons.lang.text.StrBuilderTest#testDeleteIntInt,PASS,7579911,
org.apache.commons.lang.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryCount,PASS,22373011,
org.apache.commons.lang.text.StrBuilderTest#testReplaceFirst_char_char,PASS,7464762,
org.apache.commons.lang.text.StrBuilderTest#testIndexOf_char,PASS,11392960,
org.apache.commons.lang.text.StrBuilderTest#testReplace_int_int_String,PASS,5721738,
org.apache.commons.lang.text.StrBuilderTest#testToCharArray,PASS,8233439,
org.apache.commons.lang.text.StrBuilderTest#testLastIndexOf_StrMatcher,PASS,7403979,
org.apache.commons.lang.text.StrBuilderTest#testIndexOf_StrMatcher_int,PASS,7440073,
org.apache.commons.lang.text.StrBuilderTest#testEnsureCapacity,PASS,18379450,
org.apache.commons.lang.text.StrBuilderTest#testLang412Right,FAIL,6593612,java.lang.NullPointerException at org.apache.commons.lang.text.StrBuilder.appendFixedWidthPadRight(StrBuilder.java:1230) at org.apache.commons.lang.text.StrBuilderTest.testLang412Right(StrBuilderTest.java:1755) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.text.StrBuilderTest#testDeleteFirst_String,PASS,6933092,
org.apache.commons.lang.text.StrBuilderTest#testMidString,PASS,7157109,
org.apache.commons.lang.text.StrBuilderTest#testReplaceAll_StrMatcher_String,PASS,8335954,
org.apache.commons.lang.text.StrBuilderTest#testCapacity,PASS,6685877,
org.apache.commons.lang.text.StrBuilderTest#testReverse,PASS,36432802,
org.apache.commons.lang.text.StrBuilderTest#testSetCharAt,PASS,8738937,
org.apache.commons.lang.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryStartIndex,PASS,7279467,
org.apache.commons.lang.text.StrBuilderTest#testHashCode,PASS,6903012,
org.apache.commons.lang.text.StrBuilderTest#testSubstringInt,PASS,6476516,
org.apache.commons.lang.text.StrBuilderTest#testSetLength,PASS,6189717,
org.apache.commons.lang.text.StrBuilderTest#testCharAt,PASS,6653364,
org.apache.commons.lang.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryMatcher,PASS,23101992,
org.apache.commons.lang.text.StrBuilderTest#testEquals,PASS,8142939,
org.apache.commons.lang.text.StrBuilderTest#testLastIndexOf_char,PASS,6582596,
org.apache.commons.lang.text.StrBuilderTest#testLeftString,PASS,6206015,
org.apache.commons.lang.text.StrBuilderTest#testIndexOf_String_int,PASS,7109050,
org.apache.commons.lang.text.StrBuilderTest#testContains_StrMatcher,PASS,22135790,
org.apache.commons.lang.text.StrBuilderTest#testLength,PASS,5543230,
org.apache.commons.lang.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryReplace,PASS,7762507,
org.apache.commons.lang.text.StrBuilderTest#testDeleteFirst_char,PASS,5556680,
org.apache.commons.lang.text.StrBuilderTest#testDeleteAll_StrMatcher,PASS,6200259,
org.apache.commons.lang.text.StrBuilderTest#testIsEmpty,PASS,21978144,
org.apache.commons.lang.text.StrBuilderTest#testToCharArrayIntInt,PASS,195580742,
org.apache.commons.lang.text.StrBuilderTest#testGetSetNewLineText,PASS,8599899,
org.apache.commons.lang.text.StrBuilderTest#testToStringBuffer,PASS,6597385,
org.apache.commons.lang.text.StrBuilderTest#testIndexOf_String,PASS,17901618,
org.apache.commons.lang.text.StrBuilderTest#testIndexOf_char_int,PASS,7019398,
org.apache.commons.lang.text.StrBuilderTest#testGetCharsIntIntCharArrayInt,PASS,6590347,
org.apache.commons.lang.text.StrBuilderTest#testStartsWith,PASS,11071993,
org.apache.commons.lang.text.StrBuilderTest#testIndexOf_StrMatcher,PASS,17688470,
org.apache.commons.lang.text.StrBuilderTest#testLastIndexOf_StrMatcher_int,PASS,7726320,
org.apache.commons.lang.text.StrBuilderTest#testChaining,PASS,10654887,
