name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testTanh,FAIL,9533978,java.lang.AssertionError: expected:<1.0> but was:<NaN> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.TestUtils.assertEquals(TestUtils.java:94) at org.apache.commons.math.complex.ComplexTest.testTanh(ComplexTest.java:1039) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testAsinInf,PASS,4477274,
org.apache.commons.math.complex.ComplexTest#testAsinNaN,PASS,138024,
org.apache.commons.math.complex.ComplexTest#testAtanInf,PASS,3690978,
org.apache.commons.math.complex.ComplexTest#testAtanNaN,PASS,128584,
org.apache.commons.math.complex.ComplexTest#testReciprocal,PASS,2767385,
org.apache.commons.math.complex.ComplexTest#testScalarAddInf,PASS,818363,
org.apache.commons.math.complex.ComplexTest#testScalarAddNaN,PASS,1937593,
org.apache.commons.math.complex.ComplexTest#testScalarPowZero,PASS,12535438,
org.apache.commons.math.complex.ComplexTest#testScalarDivide,PASS,3635974,
org.apache.commons.math.complex.ComplexTest#testDivideInf,PASS,2358582,
org.apache.commons.math.complex.ComplexTest#testDivideNaN,PASS,758559,
org.apache.commons.math.complex.ComplexTest#testEqualsRealDifference,PASS,128204,
org.apache.commons.math.complex.ComplexTest#testNegateNaN,PASS,135847,
org.apache.commons.math.complex.ComplexTest#testTanhCritical,PASS,12108912,
org.apache.commons.math.complex.ComplexTest#testPowZero,PASS,12414580,
org.apache.commons.math.complex.ComplexTest#testScalarPowInf,PASS,3813061,
org.apache.commons.math.complex.ComplexTest#testScalarMultiply,PASS,597521,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryZero,PASS,2634055,
org.apache.commons.math.complex.ComplexTest#testSqrtRealPositive,PASS,3693532,
org.apache.commons.math.complex.ComplexTest#testEqualsNull,PASS,100990,
org.apache.commons.math.complex.ComplexTest#testEqualsSame,PASS,97607,
org.apache.commons.math.complex.ComplexTest#testEqualsTrue,PASS,115471,
org.apache.commons.math.complex.ComplexTest#testSqrt1zNaN,PASS,744716,
org.apache.commons.math.complex.ComplexTest#testSqrtRealNegative,PASS,3001858,
org.apache.commons.math.complex.ComplexTest#testScalarPowNaNBase,PASS,805055,
org.apache.commons.math.complex.ComplexTest#testGetArgument,PASS,3138963,
org.apache.commons.math.complex.ComplexTest#testSqrtPolar,PASS,4537003,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaN,PASS,754186,
org.apache.commons.math.complex.ComplexTest#testLogZero,PASS,4142842,
org.apache.commons.math.complex.ComplexTest#testConjugate,PASS,159092,
org.apache.commons.math.complex.ComplexTest#testMultiplyInfInf,PASS,758164,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_fourthRoot,PASS,8884026,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaNInf,PASS,770067,
org.apache.commons.math.complex.ComplexTest#testEqualsImaginaryDifference,PASS,104984,
org.apache.commons.math.complex.ComplexTest#testScalarSubtractInf,PASS,703890,
org.apache.commons.math.complex.ComplexTest#testScalarSubtractNaN,PASS,652824,
org.apache.commons.math.complex.ComplexTest#testTanCritical,PASS,10180485,
org.apache.commons.math.complex.ComplexTest#testPowNaNBase,PASS,785536,
org.apache.commons.math.complex.ComplexTest#testMath221,PASS,729301,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,PASS,8205627,
org.apache.commons.math.complex.ComplexTest#testGetArgumentInf,PASS,1714899,
org.apache.commons.math.complex.ComplexTest#testGetArgumentNaN,PASS,1691186,
org.apache.commons.math.complex.ComplexTest#testConstructorNaN,PASS,136776,
org.apache.commons.math.complex.ComplexTest#testCoshInf,PASS,8184767,
org.apache.commons.math.complex.ComplexTest#testCoshNaN,PASS,112591,
org.apache.commons.math.complex.ComplexTest#testPowNaNExponent,PASS,6732771,
org.apache.commons.math.complex.ComplexTest#testHashCode,PASS,852102,
org.apache.commons.math.complex.ComplexTest#testSqrtRealZero,PASS,11825530,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryNegative,PASS,22718396,
org.apache.commons.math.complex.ComplexTest#testReciprocalInf,PASS,113282,
org.apache.commons.math.complex.ComplexTest#testReciprocalNaN,PASS,107714,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_realPartZero,PASS,7551157,
org.apache.commons.math.complex.ComplexTest#testScalarDivideZero,PASS,2908435,
org.apache.commons.math.complex.ComplexTest#testScalarSubtract,PASS,857104,
org.apache.commons.math.complex.ComplexTest#testAbsNaN,PASS,124141,
org.apache.commons.math.complex.ComplexTest#testAddInf,PASS,810871,
org.apache.commons.math.complex.ComplexTest#testAddNaN,PASS,721562,
org.apache.commons.math.complex.ComplexTest#testCosInf,PASS,7698745,
org.apache.commons.math.complex.ComplexTest#testCosNaN,PASS,79732,
org.apache.commons.math.complex.ComplexTest#testDivide,PASS,1995561,
org.apache.commons.math.complex.ComplexTest#testExpInf,PASS,8628949,
org.apache.commons.math.complex.ComplexTest#testExpNaN,PASS,402268,
org.apache.commons.math.complex.ComplexTest#testMultiply,PASS,696768,
org.apache.commons.math.complex.ComplexTest#testDivideReal,PASS,3185608,
org.apache.commons.math.complex.ComplexTest#testDivideZero,PASS,551293,
org.apache.commons.math.complex.ComplexTest#testEqualsNaN,PASS,111746,
org.apache.commons.math.complex.ComplexTest#testLogInf,PASS,3223872,
org.apache.commons.math.complex.ComplexTest#testLogNaN,PASS,107088,
org.apache.commons.math.complex.ComplexTest#testNegate,PASS,113011,
org.apache.commons.math.complex.ComplexTest#testPowInf,PASS,4178999,
org.apache.commons.math.complex.ComplexTest#testConjugateInfiinite,PASS,119399,
org.apache.commons.math.complex.ComplexTest#testSinhInf,PASS,9072559,
org.apache.commons.math.complex.ComplexTest#testSinhNaN,PASS,155296,
org.apache.commons.math.complex.ComplexTest#testSerial,PASS,56697329,
org.apache.commons.math.complex.ComplexTest#testSinInf,PASS,8204912,
org.apache.commons.math.complex.ComplexTest#testSinNaN,PASS,109430,
org.apache.commons.math.complex.ComplexTest#testSqrt1z,PASS,3811535,
org.apache.commons.math.complex.ComplexTest#testTanInf,FAIL,2487961,java.lang.AssertionError: expected:<1.0> but was:<NaN> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.TestUtils.assertSame(TestUtils.java:77) at org.apache.commons.math.TestUtils.assertSame(TestUtils.java:86) at org.apache.commons.math.complex.ComplexTest.testTanInf(ComplexTest.java:1015) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testTanNaN,PASS,137759,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_thirdRoot,PASS,5966293,
org.apache.commons.math.complex.ComplexTest#testpowNull,PASS,5534437,
org.apache.commons.math.complex.ComplexTest#testSubtractInf,PASS,557915,
org.apache.commons.math.complex.ComplexTest#testSubtractNaN,PASS,566477,
org.apache.commons.math.complex.ComplexTest#testAbsInfinite,PASS,98292,
org.apache.commons.math.complex.ComplexTest#testSqrtInf,PASS,2690125,
org.apache.commons.math.complex.ComplexTest#testSqrtNaN,PASS,129463,
org.apache.commons.math.complex.ComplexTest#testDivideZeroZero,PASS,842262,
org.apache.commons.math.complex.ComplexTest#testConstructor,PASS,131574,
org.apache.commons.math.complex.ComplexTest#testScalarPowNaNExponent,PASS,8044070,
org.apache.commons.math.complex.ComplexTest#testReciprocalImaginary,PASS,3718574,
