name,outcome,runtime,stacktrace
org.apache.commons.math3.fraction.BigFractionTest#testDigitLimitConstructor,FAIL,24147165,org.apache.commons.math3.fraction.FractionConversionException: illegal state: Overflow trying to convert 0.5 to fraction (2,499,999,794/4,999,999,587) at org.apache.commons.math3.fraction.BigFraction.<init>(BigFraction.java:306) at org.apache.commons.math3.fraction.BigFraction.<init>(BigFraction.java:356) at org.apache.commons.math3.fraction.BigFractionTest.testDigitLimitConstructor(BigFractionTest.java:159) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.fraction.BigFractionTest#testIntValue,PASS,12388498,
org.apache.commons.math3.fraction.BigFractionTest#testDivide,PASS,17699108,
org.apache.commons.math3.fraction.BigFractionTest#testMultiply,PASS,12299100,
org.apache.commons.math3.fraction.BigFractionTest#testEqualsAndHashCode,PASS,7894296,
org.apache.commons.math3.fraction.BigFractionTest#testNegate,PASS,7627207,
org.apache.commons.math3.fraction.BigFractionTest#testSerial,PASS,71581052,
org.apache.commons.math3.fraction.BigFractionTest#testGoldenRatio,PASS,14683587,
org.apache.commons.math3.fraction.BigFractionTest#testDoubleValue,PASS,15239264,
org.apache.commons.math3.fraction.BigFractionTest#testConstructor,PASS,13097560,
org.apache.commons.math3.fraction.FractionTest#testFloatValue,PASS,6073176,
org.apache.commons.math3.fraction.FractionTest#testPercentage,PASS,9389111,
org.apache.commons.math3.fraction.FractionTest#testAbs,PASS,8067720,
org.apache.commons.math3.fraction.FractionTest#testAdd,PASS,18938109,
org.apache.commons.math3.fraction.FractionTest#testSubtract,PASS,17679544,
org.apache.commons.math3.fraction.FractionTest#testToString,PASS,9824083,
org.apache.commons.math3.fraction.FractionTest#testReciprocal,PASS,11628802,
org.apache.commons.math3.fraction.FractionTest#testEpsilonLimitConstructor,PASS,7220952,
org.apache.commons.math3.fraction.FractionTest#testGetReducedFraction,PASS,12734404,
org.apache.commons.math3.fraction.FractionTest#testConstructorDouble,PASS,5436812,
org.apache.commons.math3.fraction.FractionTest#testCompareTo,PASS,7596760,
org.apache.commons.math3.fraction.FractionTest#testDoubleConstructor,PASS,9701911,
org.apache.commons.math3.fraction.FractionTest#testMath835,PASS,7510232,
org.apache.commons.math3.fraction.FractionTest#testLongValue,PASS,9243791,
org.apache.commons.math3.fraction.FractionTest#testDigitLimitConstructor,FAIL,21307526,org.apache.commons.math3.fraction.FractionConversionException: illegal state: Overflow trying to convert 0.5 to fraction (2,499,999,794/4,999,999,587) at org.apache.commons.math3.fraction.Fraction.<init>(Fraction.java:215) at org.apache.commons.math3.fraction.Fraction.<init>(Fraction.java:144) at org.apache.commons.math3.fraction.FractionTest.testDigitLimitConstructor(FractionTest.java:134) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.fraction.FractionTest#testIntValue,PASS,7626530,
org.apache.commons.math3.fraction.FractionTest#testDivide,PASS,15154533,
org.apache.commons.math3.fraction.FractionTest#testMultiply,PASS,14240446,
org.apache.commons.math3.fraction.FractionTest#testEqualsAndHashCode,PASS,5987548,
org.apache.commons.math3.fraction.FractionTest#testNegate,PASS,13453751,
org.apache.commons.math3.fraction.FractionTest#testSerial,PASS,9180060,
org.apache.commons.math3.fraction.FractionTest#testGoldenRatio,PASS,18655594,
org.apache.commons.math3.fraction.FractionTest#testIntegerOverflow,PASS,14285694,
org.apache.commons.math3.fraction.FractionTest#testDoubleValue,PASS,5795902,
org.apache.commons.math3.fraction.FractionTest#testConstructor,PASS,54368553,
