name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testAtanI,FAIL,231141625,java.lang.AssertionError at org.junit.Assert.fail(Assert.java:86) at org.junit.Assert.assertTrue(Assert.java:41) at org.junit.Assert.assertTrue(Assert.java:52) at org.apache.commons.math.complex.ComplexTest.testAtanI(ComplexTest.java:579) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testAcos,PASS,290476542,
org.apache.commons.math.complex.ComplexTest#testAsin,PASS,222765409,
org.apache.commons.math.complex.ComplexTest#testAtan,PASS,224836943,
org.apache.commons.math.complex.ComplexTest#testCosh,PASS,258957172,
org.apache.commons.math.complex.ComplexTest#testSinh,PASS,251634358,
org.apache.commons.math.complex.ComplexTest#testTanh,PASS,257553192,
org.apache.commons.math.complex.ComplexTest#testAsinInf,PASS,247872173,
org.apache.commons.math.complex.ComplexTest#testAsinNaN,PASS,188015,
org.apache.commons.math.complex.ComplexTest#testAtanInf,PASS,308182569,
org.apache.commons.math.complex.ComplexTest#testAtanNaN,PASS,102264,
org.apache.commons.math.complex.ComplexTest#testScalarAddInf,PASS,2752505,
org.apache.commons.math.complex.ComplexTest#testScalarAddNaN,PASS,2847225,
org.apache.commons.math.complex.ComplexTest#testScalarPowZero,PASS,292105532,
org.apache.commons.math.complex.ComplexTest#testScalarDivide,PASS,273050636,
org.apache.commons.math.complex.ComplexTest#testDivideInf,PASS,246713128,
org.apache.commons.math.complex.ComplexTest#testDivideNaN,PASS,2706494,
org.apache.commons.math.complex.ComplexTest#testEqualsRealDifference,PASS,80746,
org.apache.commons.math.complex.ComplexTest#testNegateNaN,PASS,119338,
org.apache.commons.math.complex.ComplexTest#testTanhCritical,PASS,274856142,
org.apache.commons.math.complex.ComplexTest#testPowZero,PASS,292137550,
org.apache.commons.math.complex.ComplexTest#testScalarPowInf,PASS,235803891,
org.apache.commons.math.complex.ComplexTest#testScalarMultiply,PASS,2980066,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryZero,PASS,240996024,
org.apache.commons.math.complex.ComplexTest#testSqrtRealPositive,PASS,302240771,
org.apache.commons.math.complex.ComplexTest#testEqualsNull,PASS,115219,
org.apache.commons.math.complex.ComplexTest#testEqualsSame,PASS,85709,
org.apache.commons.math.complex.ComplexTest#testEqualsTrue,PASS,93189,
org.apache.commons.math.complex.ComplexTest#testSqrt1zNaN,PASS,2550795,
org.apache.commons.math.complex.ComplexTest#testSqrtRealNegative,PASS,227665936,
org.apache.commons.math.complex.ComplexTest#testScalarPowNaNBase,PASS,2759408,
org.apache.commons.math.complex.ComplexTest#testGetArgument,PASS,222463860,
org.apache.commons.math.complex.ComplexTest#testSqrtPolar,PASS,228322908,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaN,PASS,3672923,
org.apache.commons.math.complex.ComplexTest#testLogZero,PASS,227925730,
org.apache.commons.math.complex.ComplexTest#testConjugate,PASS,82372,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_fourthRoot,PASS,217290703,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaNInf,PASS,3391902,
org.apache.commons.math.complex.ComplexTest#testEqualsImaginaryDifference,PASS,89762,
org.apache.commons.math.complex.ComplexTest#testScalarSubtractInf,PASS,2974584,
org.apache.commons.math.complex.ComplexTest#testScalarSubtractNaN,PASS,2097571,
org.apache.commons.math.complex.ComplexTest#testTanCritical,PASS,218152853,
org.apache.commons.math.complex.ComplexTest#testPowNaNBase,PASS,3681355,
org.apache.commons.math.complex.ComplexTest#testMath221,PASS,3166867,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,PASS,244844458,
org.apache.commons.math.complex.ComplexTest#testGetArgumentInf,PASS,224130433,
org.apache.commons.math.complex.ComplexTest#testGetArgumentNaN,PASS,247374002,
org.apache.commons.math.complex.ComplexTest#testConstructorNaN,PASS,115365,
org.apache.commons.math.complex.ComplexTest#testCoshInf,PASS,251583053,
org.apache.commons.math.complex.ComplexTest#testCoshNaN,PASS,201715,
org.apache.commons.math.complex.ComplexTest#testPowNaNExponent,PASS,235059504,
org.apache.commons.math.complex.ComplexTest#testHashCode,PASS,1915057,
org.apache.commons.math.complex.ComplexTest#testSqrtRealZero,PASS,267095423,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryNegative,PASS,243736244,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_realPartZero,PASS,289894431,
org.apache.commons.math.complex.ComplexTest#testScalarDivideZero,PASS,3728207,
org.apache.commons.math.complex.ComplexTest#testScalarSubtract,PASS,2769837,
org.apache.commons.math.complex.ComplexTest#testAbsNaN,PASS,95889,
org.apache.commons.math.complex.ComplexTest#testAddInf,PASS,1903732,
org.apache.commons.math.complex.ComplexTest#testAddNaN,PASS,2896539,
org.apache.commons.math.complex.ComplexTest#testCosInf,PASS,289252661,
org.apache.commons.math.complex.ComplexTest#testCosNaN,PASS,111091,
org.apache.commons.math.complex.ComplexTest#testDivide,PASS,299290256,
org.apache.commons.math.complex.ComplexTest#testExpInf,PASS,256532998,
org.apache.commons.math.complex.ComplexTest#testExpNaN,PASS,108191,
org.apache.commons.math.complex.ComplexTest#testMultiply,PASS,2848228,
org.apache.commons.math.complex.ComplexTest#testDivideReal,PASS,255237820,
org.apache.commons.math.complex.ComplexTest#testDivideZero,FAIL,2560883,java.lang.AssertionError: expected:<(NaN, NaN)> but was:<(Infinity, Infinity)> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.math.complex.ComplexTest.testDivideZero(ComplexTest.java:232) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testEqualsNaN,PASS,103321,
org.apache.commons.math.complex.ComplexTest#testLogInf,PASS,241724756,
org.apache.commons.math.complex.ComplexTest#testLogNaN,PASS,82977,
org.apache.commons.math.complex.ComplexTest#testNegate,PASS,120971,
org.apache.commons.math.complex.ComplexTest#testPowInf,PASS,344087959,
org.apache.commons.math.complex.ComplexTest#testConjugateInfiinite,PASS,149476,
org.apache.commons.math.complex.ComplexTest#testSinhInf,PASS,322149351,
org.apache.commons.math.complex.ComplexTest#testSinhNaN,PASS,104412,
org.apache.commons.math.complex.ComplexTest#testSerial,PASS,67355416,
org.apache.commons.math.complex.ComplexTest#testSinInf,PASS,296127859,
org.apache.commons.math.complex.ComplexTest#testSinNaN,PASS,143415,
org.apache.commons.math.complex.ComplexTest#testSqrt1z,PASS,338414014,
org.apache.commons.math.complex.ComplexTest#testTanInf,PASS,334123363,
org.apache.commons.math.complex.ComplexTest#testTanNaN,PASS,99191,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_thirdRoot,PASS,260038342,
org.apache.commons.math.complex.ComplexTest#testpowNull,PASS,9636318,
org.apache.commons.math.complex.ComplexTest#testSubtractInf,PASS,2377899,
org.apache.commons.math.complex.ComplexTest#testSubtractNaN,PASS,2089669,
org.apache.commons.math.complex.ComplexTest#testAbsInfinite,PASS,74383,
org.apache.commons.math.complex.ComplexTest#testSqrtInf,PASS,293223074,
org.apache.commons.math.complex.ComplexTest#testSqrtNaN,PASS,124145,
org.apache.commons.math.complex.ComplexTest#testDivideZeroZero,PASS,2064445,
org.apache.commons.math.complex.ComplexTest#testConstructor,PASS,121715,
org.apache.commons.math.complex.ComplexTest#testScalarPowNaNExponent,PASS,279801906,
