name,outcome,runtime,stacktrace
com.google.javascript.jscomp.InlineFunctionsTest#testComplexInlineInExpresssions5,PASS,598605099,
com.google.javascript.jscomp.InlineFunctionsTest#testComplexSample,PASS,351431061,
com.google.javascript.jscomp.InlineFunctionsTest#testComplexNoVarSub,PASS,348662762,
com.google.javascript.jscomp.InlineFunctionsTest#testComplexFunctionWithFunctionDefinition1,PASS,441192697,
com.google.javascript.jscomp.InlineFunctionsTest#testDecomposePlusEquals,PASS,708584371,
com.google.javascript.jscomp.InlineFunctionsTest#testDecomposeFunctionExpressionInCall,PASS,836875192,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineConstructor3,PASS,353497039,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineConstructor4,PASS,561834430,
com.google.javascript.jscomp.InlineFunctionsTest#testFunctionExpressionInlining2,PASS,800948869,
com.google.javascript.jscomp.InlineFunctionsTest#testFunctionExpressionCallInlining2,PASS,292428814,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineEmptyFunction4,PASS,493633582,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions9,PASS,1029408290,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions10,PASS,674602833,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions13,PASS,312872813,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions19,PASS,1231276118,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions21,PASS,598889184,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions22,PASS,544320727,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions23,PASS,385139748,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions27,PASS,442942726,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions28,PASS,638853081,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions29,PASS,645778915,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineFunctions31,FAIL,789899110,junit.framework.AssertionFailedError: Expected: lab:JSCompiler_inline_label_0:4 Result: lab:lab:4 Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: expected0] [synthetic: 1] LABEL 1 [sourcename: expected0] LABEL_NAME lab 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] LABEL 1 [sourcename: expected0] LABEL_NAME JSCompiler_inline_label_0 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] NUMBER 4.0 1 [sourcename: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: testcode] [synthetic: 1] LABEL 1 [sourcename: testcode] LABEL_NAME lab 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] LABEL 1 [sourcename: testcode] LABEL_NAME lab 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] EXPR_RESULT 1 [sourcename: testcode] NUMBER 4.0 1 [sourcename: testcode]   Subtree1: LABEL_NAME JSCompiler_inline_label_0 1 [sourcename: expected0]   Subtree2: LABEL_NAME lab 1 [sourcename: testcode]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:862) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:423) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:348) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:317) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:305) at com.google.javascript.jscomp.InlineFunctionsTest.testInlineFunctions31(InlineFunctionsTest.java:388) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.InlineFunctionsTest#testMixedModeInlining2,PASS,291820590,
com.google.javascript.jscomp.InlineFunctionsTest#testMixedModeInlining3,PASS,728967846,
com.google.javascript.jscomp.InlineFunctionsTest#testMixedModeInlining4,PASS,800765078,
com.google.javascript.jscomp.InlineFunctionsTest#testMixedModeInliningCosting3,PASS,440028651,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineIfParametersModified1,PASS,512382824,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineIfParametersModified2,PASS,460587044,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineIfParametersModified3,PASS,516451842,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineIfParametersModified4,PASS,941237788,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineIfParametersModified5,PASS,554021988,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineIfParametersModified6,PASS,658363966,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineIfParametersModified7,PASS,339098323,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineNeverMutateConstants,PASS,367206820,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineNeverOverrideNewValues,PASS,427024663,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineBlockMutableArgs1,PASS,332860115,
com.google.javascript.jscomp.InlineFunctionsTest#testInlineBlockMutableArgs2,PASS,485746575,
com.google.javascript.jscomp.InlineFunctionsTest#testFunctionExpressionCallInlining11a,PASS,450085800,
com.google.javascript.jscomp.InlineFunctionsTest#testFunctionExpressionOmega,PASS,545547893,
com.google.javascript.jscomp.InlineFunctionsTest#testLocalFunctionInlining2,PASS,576201320,
com.google.javascript.jscomp.InlineFunctionsTest#testLocalFunctionInlining3,PASS,501091056,
