name,outcome,runtime,stacktrace
org.apache.commons.cli.GnuParserTest#testPropertiesOption1,PASS,4074387,
org.apache.commons.cli.GnuParserTest#testPropertiesOption2,PASS,4112979,
org.apache.commons.cli.GnuParserTest#testDoubleDash1,PASS,3626287,
org.apache.commons.cli.GnuParserTest#testStopAtExpectedArg,PASS,3355164,
org.apache.commons.cli.PosixParserTest#testAmbiguousLongWithoutEqualSingleDash,PASS,1987696,
org.apache.commons.cli.PosixParserTest#testLongWithoutEqualSingleDash,PASS,3237260,
org.apache.commons.cli.PosixParserTest#testAmbiguousPartialLongOption4,PASS,2467147,
org.apache.commons.cli.PosixParserTest#testShortWithEqual,PASS,2328608,
org.apache.commons.cli.PosixParserTest#testNegativeOption,PASS,2734766,
org.apache.commons.cli.PosixParserTest#testLongWithUnexpectedArgument1,PASS,3819546,
org.apache.commons.cli.PosixParserTest#testLongWithEqualSingleDash,PASS,2240198,
org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption4,PASS,2075571,
org.apache.commons.cli.PosixParserTest#testDoubleDash2,PASS,2505898,
org.apache.commons.cli.PosixParserTest#testSimpleLong,PASS,4194760,
org.apache.commons.cli.PosixParserTest#testSimpleShort,PASS,2869577,
org.apache.commons.cli.PosixParserTest#testStopBursting2,PASS,4301877,
org.apache.commons.cli.PosixParserTest#testMissingRequiredOption,PASS,3003970,
org.apache.commons.cli.PosixParserTest#testShortWithoutEqual,PASS,2920158,
org.apache.commons.cli.PosixParserTest#testReuseOptionsTwice,PASS,5528465,
org.apache.commons.cli.PosixParserTest#testMissingRequiredGroup,PASS,4928923,
org.apache.commons.cli.PosixParserTest#testOptionGroupLong,PASS,4705022,
org.apache.commons.cli.PosixParserTest#testMissingArgWithBursting,PASS,3902504,
org.apache.commons.cli.PosixParserTest#testMissingRequiredOptions,PASS,3760534,
org.apache.commons.cli.PosixParserTest#testShortWithUnexpectedArgument,PASS,4167319,
org.apache.commons.cli.PosixParserTest#testPropertyOverrideValues,PASS,3095302,
org.apache.commons.cli.PosixParserTest#testStopAtNonOptionLong,PASS,2870154,
org.apache.commons.cli.PosixParserTest#testNegativeArgument,PASS,5475406,
org.apache.commons.cli.PosixParserTest#testStopBursting,PASS,4602088,
org.apache.commons.cli.PosixParserTest#testStopAtUnexpectedArg,PASS,7059594,
org.apache.commons.cli.PosixParserTest#testPartialLongOptionSingleDash,PASS,3635468,
org.apache.commons.cli.PosixParserTest#testOptionGroup,PASS,4211003,
org.apache.commons.cli.PosixParserTest#testLongWithoutEqualDoubleDash,PASS,4205755,
org.apache.commons.cli.PosixParserTest#testPropertyOptionSingularValue,PASS,5608237,
org.apache.commons.cli.PosixParserTest#testPropertyOptionMultipleValues,PASS,4236562,
org.apache.commons.cli.PosixParserTest#testMissingArg,PASS,3639235,
org.apache.commons.cli.PosixParserTest#testPropertyOptionFlags,PASS,4377503,
org.apache.commons.cli.PosixParserTest#testPropertyOptionGroup,FAIL,4713182,org.apache.commons.cli.AlreadySelectedException: The option 'b' was specified but an option from this group has already been selected: 'a' at org.apache.commons.cli.OptionGroup.setSelected(OptionGroup.java:105) at org.apache.commons.cli.Parser.updateRequiredOptions(Parser.java:421) at org.apache.commons.cli.Parser.processProperties(Parser.java:296) at org.apache.commons.cli.Parser.parse(Parser.java:241) at org.apache.commons.cli.Parser.parse(Parser.java:103) at org.apache.commons.cli.ParserTestCase.parse(ParserTestCase.java:875) at org.apache.commons.cli.ParserTestCase.testPropertyOptionGroup(ParserTestCase.java:1037) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.PosixParserTest#testUnrecognizedOptionWithBursting,PASS,2589589,
org.apache.commons.cli.PosixParserTest#testMultipleWithLong,PASS,4207176,
org.apache.commons.cli.PosixParserTest#testUnrecognizedOption,PASS,3509758,
org.apache.commons.cli.PosixParserTest#testBursting,PASS,5737330,
org.apache.commons.cli.PosixParserTest#testAmbiguousPartialLongOption1,PASS,2754616,
org.apache.commons.cli.PosixParserTest#testAmbiguousPartialLongOption2,PASS,3586394,
org.apache.commons.cli.PosixParserTest#testAmbiguousPartialLongOption3,PASS,2972679,
org.apache.commons.cli.PosixParserTest#testPropertyOptionUnexpected,FAIL,4164409,java.lang.NullPointerException at org.apache.commons.cli.Parser.processProperties(Parser.java:272) at org.apache.commons.cli.Parser.parse(Parser.java:241) at org.apache.commons.cli.Parser.parse(Parser.java:103) at org.apache.commons.cli.ParserTestCase.parse(ParserTestCase.java:875) at org.apache.commons.cli.ParserTestCase.testPropertyOptionUnexpected(ParserTestCase.java:1010) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.PosixParserTest#testSingleDash,PASS,3988720,
org.apache.commons.cli.PosixParserTest#testWithRequiredOption,PASS,3317845,
org.apache.commons.cli.PosixParserTest#testUnlimitedArgs,PASS,4174758,
org.apache.commons.cli.PosixParserTest#testPropertyOptionRequired,PASS,3245823,
org.apache.commons.cli.PosixParserTest#testOptionAndRequiredOption,PASS,6876969,
org.apache.commons.cli.PosixParserTest#testLongWithEqualDoubleDash,PASS,4248792,
org.apache.commons.cli.PosixParserTest#testLongWithUnexpectedArgument2,PASS,5642669,
org.apache.commons.cli.PosixParserTest#testStopAtNonOptionShort,PASS,2473596,
org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption1,PASS,5220362,
org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption2,PASS,6387550,
org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption3,PASS,6536124,
org.apache.commons.cli.PosixParserTest#testMultiple,PASS,3104896,
org.apache.commons.cli.PosixParserTest#testArgumentStartingWithHyphen,PASS,2855617,
org.apache.commons.cli.PosixParserTest#testPropertiesOption1,PASS,3324375,
org.apache.commons.cli.PosixParserTest#testPropertiesOption2,PASS,2863800,
org.apache.commons.cli.PosixParserTest#testDoubleDash1,PASS,6093552,
org.apache.commons.cli.PosixParserTest#testStopAtExpectedArg,PASS,3270553,
org.apache.commons.cli.OptionGroupTest#testTwoOptionsFromDifferentGroup,PASS,3759348,
org.apache.commons.cli.OptionGroupTest#testNoOptionsExtraArgs,PASS,3743785,
org.apache.commons.cli.OptionGroupTest#testGetNames,PASS,4999812,
org.apache.commons.cli.OptionGroupTest#testTwoValidOptions,PASS,4064314,
org.apache.commons.cli.OptionGroupTest#testSingleOption,PASS,3397972,
org.apache.commons.cli.OptionGroupTest#testToString,PASS,1531168,
org.apache.commons.cli.OptionGroupTest#testTwoOptionsFromGroup,PASS,2898114,
org.apache.commons.cli.OptionGroupTest#testTwoValidLongOptions,PASS,3006168,
org.apache.commons.cli.OptionGroupTest#testSingleOptionFromGroup,PASS,5137836,
org.apache.commons.cli.OptionGroupTest#testTwoOptionsFromGroupWithProperties,FAIL,7093733,org.apache.commons.cli.AlreadySelectedException: The option 'd' was specified but an option from this group has already been selected: 'f' at org.apache.commons.cli.OptionGroup.setSelected(OptionGroup.java:105) at org.apache.commons.cli.Parser.updateRequiredOptions(Parser.java:421) at org.apache.commons.cli.Parser.processProperties(Parser.java:296) at org.apache.commons.cli.Parser.parse(Parser.java:241) at org.apache.commons.cli.Parser.parse(Parser.java:103) at org.apache.commons.cli.OptionGroupTest.testTwoOptionsFromGroupWithProperties(OptionGroupTest.java:198) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.OptionGroupTest#testTwoLongOptionsFromGroup,PASS,6308164,
org.apache.commons.cli.OptionGroupTest#testSingleLongOption,PASS,3547878,
org.apache.commons.cli.OptionGroupTest#testValidLongOnlyOptions,PASS,2992203,
org.apache.commons.cli.BasicParserTest#testStopBursting2,PASS,2206371,
org.apache.commons.cli.BasicParserTest#testShortWithoutEqual,PASS,4760389,
org.apache.commons.cli.BasicParserTest#testAmbiguousLongWithoutEqualSingleDash,PASS,2052841,
org.apache.commons.cli.BasicParserTest#testMissingArgWithBursting,PASS,1789084,
org.apache.commons.cli.BasicParserTest#testStopBursting,PASS,2605960,
org.apache.commons.cli.BasicParserTest#testPartialLongOptionSingleDash,PASS,1792338,
org.apache.commons.cli.BasicParserTest#testLongWithoutEqualSingleDash,PASS,2448575,
org.apache.commons.cli.BasicParserTest#testUnrecognizedOptionWithBursting,PASS,3546283,
org.apache.commons.cli.BasicParserTest#testBursting,PASS,3496672,
org.apache.commons.cli.BasicParserTest#testAmbiguousPartialLongOption1,PASS,3782509,
org.apache.commons.cli.BasicParserTest#testAmbiguousPartialLongOption2,PASS,2923015,
org.apache.commons.cli.BasicParserTest#testAmbiguousPartialLongOption3,PASS,3528582,
org.apache.commons.cli.BasicParserTest#testAmbiguousPartialLongOption4,PASS,5457418,
org.apache.commons.cli.BasicParserTest#testShortWithEqual,PASS,1712317,
org.apache.commons.cli.BasicParserTest#testNegativeOption,PASS,4038162,
org.apache.commons.cli.BasicParserTest#testLongWithEqualDoubleDash,PASS,2232531,
org.apache.commons.cli.BasicParserTest#testLongWithEqualSingleDash,PASS,1989758,
org.apache.commons.cli.BasicParserTest#testUnambiguousPartialLongOption1,PASS,2972511,
org.apache.commons.cli.BasicParserTest#testUnambiguousPartialLongOption2,PASS,3487145,
org.apache.commons.cli.BasicParserTest#testUnambiguousPartialLongOption3,PASS,2312719,
org.apache.commons.cli.BasicParserTest#testUnambiguousPartialLongOption4,PASS,2700999,
org.apache.commons.cli.BasicParserTest#testPropertiesOption1,PASS,2623283,
org.apache.commons.cli.BasicParserTest#testPropertiesOption2,PASS,1865101,
org.apache.commons.cli.BasicParserTest#testDoubleDash2,PASS,3939480,
org.apache.commons.cli.BasicParserTest#testSimpleLong,PASS,2380400,
org.apache.commons.cli.BasicParserTest#testSimpleShort,PASS,4806551,
org.apache.commons.cli.BasicParserTest#testMissingRequiredOption,PASS,3602749,
org.apache.commons.cli.BasicParserTest#testReuseOptionsTwice,PASS,7746408,
org.apache.commons.cli.BasicParserTest#testMissingRequiredGroup,PASS,4322416,
org.apache.commons.cli.BasicParserTest#testOptionGroupLong,PASS,2760109,
org.apache.commons.cli.BasicParserTest#testMissingRequiredOptions,PASS,5049560,
org.apache.commons.cli.BasicParserTest#testShortWithUnexpectedArgument,PASS,3971595,
org.apache.commons.cli.BasicParserTest#testPropertyOverrideValues,PASS,6513121,
org.apache.commons.cli.BasicParserTest#testStopAtNonOptionLong,PASS,3065175,
org.apache.commons.cli.BasicParserTest#testNegativeArgument,PASS,2568953,
org.apache.commons.cli.BasicParserTest#testStopAtUnexpectedArg,PASS,5017925,
org.apache.commons.cli.BasicParserTest#testOptionGroup,PASS,8606377,
org.apache.commons.cli.BasicParserTest#testLongWithoutEqualDoubleDash,PASS,3390122,
org.apache.commons.cli.BasicParserTest#testPropertyOptionSingularValue,PASS,2716124,
org.apache.commons.cli.BasicParserTest#testPropertyOptionMultipleValues,PASS,3542673,
org.apache.commons.cli.BasicParserTest#testMissingArg,PASS,4064976,
org.apache.commons.cli.BasicParserTest#testPropertyOptionFlags,PASS,3641223,
org.apache.commons.cli.BasicParserTest#testPropertyOptionGroup,FAIL,3973041,org.apache.commons.cli.AlreadySelectedException: The option 'b' was specified but an option from this group has already been selected: 'a' at org.apache.commons.cli.OptionGroup.setSelected(OptionGroup.java:105) at org.apache.commons.cli.Parser.updateRequiredOptions(Parser.java:421) at org.apache.commons.cli.Parser.processProperties(Parser.java:296) at org.apache.commons.cli.Parser.parse(Parser.java:241) at org.apache.commons.cli.Parser.parse(Parser.java:103) at org.apache.commons.cli.ParserTestCase.parse(ParserTestCase.java:875) at org.apache.commons.cli.ParserTestCase.testPropertyOptionGroup(ParserTestCase.java:1037) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.BasicParserTest#testMultipleWithLong,PASS,4112082,
org.apache.commons.cli.BasicParserTest#testUnrecognizedOption,PASS,2707330,
org.apache.commons.cli.BasicParserTest#testPropertyOptionUnexpected,FAIL,2312801,java.lang.NullPointerException at org.apache.commons.cli.Parser.processProperties(Parser.java:272) at org.apache.commons.cli.Parser.parse(Parser.java:241) at org.apache.commons.cli.Parser.parse(Parser.java:103) at org.apache.commons.cli.ParserTestCase.parse(ParserTestCase.java:875) at org.apache.commons.cli.ParserTestCase.testPropertyOptionUnexpected(ParserTestCase.java:1010) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.BasicParserTest#testSingleDash,PASS,4142491,
org.apache.commons.cli.BasicParserTest#testWithRequiredOption,PASS,3503505,
org.apache.commons.cli.BasicParserTest#testUnlimitedArgs,PASS,3449955,
org.apache.commons.cli.BasicParserTest#testPropertyOptionRequired,PASS,2354903,
org.apache.commons.cli.BasicParserTest#testOptionAndRequiredOption,PASS,4805286,
org.apache.commons.cli.BasicParserTest#testLongWithUnexpectedArgument1,PASS,3216183,
org.apache.commons.cli.BasicParserTest#testLongWithUnexpectedArgument2,PASS,2706934,
org.apache.commons.cli.BasicParserTest#testStopAtNonOptionShort,PASS,2915801,
org.apache.commons.cli.BasicParserTest#testMultiple,PASS,4326855,
org.apache.commons.cli.BasicParserTest#testArgumentStartingWithHyphen,PASS,3252688,
org.apache.commons.cli.BasicParserTest#testDoubleDash1,PASS,2266650,
org.apache.commons.cli.BasicParserTest#testStopAtExpectedArg,PASS,2785373,
org.apache.commons.cli.DefaultParserTest#testSimpleLong,PASS,21234407,
org.apache.commons.cli.DefaultParserTest#testSimpleShort,PASS,3775027,
org.apache.commons.cli.DefaultParserTest#testStopBursting2,PASS,2630827,
org.apache.commons.cli.DefaultParserTest#testMissingRequiredOption,PASS,4942359,
org.apache.commons.cli.DefaultParserTest#testShortWithoutEqual,PASS,3363802,
org.apache.commons.cli.DefaultParserTest#testReuseOptionsTwice,PASS,3749643,
org.apache.commons.cli.DefaultParserTest#testMissingRequiredGroup,PASS,7153798,
org.apache.commons.cli.DefaultParserTest#testOptionGroupLong,PASS,4539188,
org.apache.commons.cli.DefaultParserTest#testAmbiguousLongWithoutEqualSingleDash,PASS,3387845,
org.apache.commons.cli.DefaultParserTest#testMissingArgWithBursting,PASS,3249486,
org.apache.commons.cli.DefaultParserTest#testMissingRequiredOptions,PASS,4832112,
org.apache.commons.cli.DefaultParserTest#testShortWithUnexpectedArgument,PASS,7348322,
org.apache.commons.cli.DefaultParserTest#testPropertyOverrideValues,PASS,6566234,
org.apache.commons.cli.DefaultParserTest#testStopAtNonOptionLong,PASS,4108016,
org.apache.commons.cli.DefaultParserTest#testNegativeArgument,PASS,3962906,
org.apache.commons.cli.DefaultParserTest#testStopBursting,PASS,6910076,
org.apache.commons.cli.DefaultParserTest#testStopAtUnexpectedArg,PASS,4905302,
org.apache.commons.cli.DefaultParserTest#testPartialLongOptionSingleDash,PASS,5298583,
