name,outcome,runtime,stacktrace
org.joda.time.TestPartial_Basics#testWithout4,PASS,13612931,
org.joda.time.TestPartial_Basics#testWithout5,PASS,2478972,
org.joda.time.TestPartial_Basics#testIsSupported,PASS,2305252,
org.joda.time.TestPartial_Basics#testToString_String_Locale,PASS,11428448,
org.joda.time.TestPartial_Basics#testToDateTime_RI,PASS,17022951,
org.joda.time.TestPartial_Basics#testWithField1,PASS,9874963,
org.joda.time.TestPartial_Basics#testWithField2,PASS,12284355,
org.joda.time.TestPartial_Basics#testWithField3,PASS,27512154,
org.joda.time.TestPartial_Basics#testWithField4,PASS,3587985,
org.joda.time.TestPartial_Basics#testGetFields,PASS,2573833,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_nullChrono,PASS,9888642,
org.joda.time.TestPartial_Basics#testIsEqual_TOD,PASS,3931034,
org.joda.time.TestPartial_Basics#testToString1,PASS,9474568,
org.joda.time.TestPartial_Basics#testToString2,PASS,2697437,
org.joda.time.TestPartial_Basics#testToString3,PASS,73849024,
org.joda.time.TestPartial_Basics#testToString4,PASS,10261677,
org.joda.time.TestPartial_Basics#testToString5,PASS,16034063,
org.joda.time.TestPartial_Basics#testIsAfter_TOD,PASS,2598884,
org.joda.time.TestPartial_Basics#testGetValues,PASS,2663490,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_sameChrono,PASS,2623878,
org.joda.time.TestPartial_Basics#testWith3a,PASS,8561822,
org.joda.time.TestPartial_Basics#testWith3b,PASS,9200501,
org.joda.time.TestPartial_Basics#testWith3c,PASS,10072579,
org.joda.time.TestPartial_Basics#testWith3d,PASS,2923311,
org.joda.time.TestPartial_Basics#testWith3e,PASS,2838673,
org.joda.time.TestPartial_Basics#testWith3f,PASS,2622245,
org.joda.time.TestPartial_Basics#testGetFormatter1,PASS,16685191,
org.joda.time.TestPartial_Basics#testGetFormatter2,PASS,6799714,
org.joda.time.TestPartial_Basics#testGetFormatter3,PASS,10105539,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped1,PASS,9223663,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped2,PASS,10065411,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped3,PASS,9351103,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped4,PASS,2371741,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped5,PASS,12694364,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped6,PASS,13012305,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped7,PASS,10005027,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped8,PASS,9868633,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_Chrono,PASS,8820948,
