name,outcome,runtime,stacktrace
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumDouble,PASS,3222535,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong_nullArray,PASS,2208570,
org.apache.commons.lang3.math.NumberUtilsTest#testIsDigits,PASS,8691413,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte_nullArray,PASS,3480087,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigDecimal,PASS,6035611,
org.apache.commons.lang3.math.NumberUtilsTest#testConstants,PASS,4204973,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumByte,PASS,3617436,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumLong,PASS,2577275,
org.apache.commons.lang3.math.NumberUtilsTest#testIsNumber,PASS,10946897,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble,PASS,3093271,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte,PASS,4294359,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong,PASS,4236435,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat_nullArray,PASS,3487444,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigInteger,PASS,4065252,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateLong,PASS,3102382,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte,PASS,2995676,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong,PASS,4290098,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumInt,PASS,3035893,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_1,PASS,6077909,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_2,PASS,5782162,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_3,PASS,6684862,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_4,PASS,5337157,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumByte,PASS,2125120,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumLong,PASS,2056770,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat,PASS,2193865,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort,PASS,3242443,
org.apache.commons.lang3.math.NumberUtilsTest#TestLang747,FAIL,9488397,java.lang.NumberFormatException: For input string: "80000000" at java.lang.NumberFormatException.forInputString(NumberFormatException.java:65) at java.lang.Integer.parseInt(Integer.java:583) at java.lang.Integer.valueOf(Integer.java:740) at java.lang.Integer.decode(Integer.java:1197) at org.apache.commons.lang3.math.NumberUtils.createInteger(NumberUtils.java:684) at org.apache.commons.lang3.math.NumberUtils.createNumber(NumberUtils.java:474) at org.apache.commons.lang3.math.NumberUtilsTest.TestLang747(NumberUtilsTest.java:256) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt_emptyArray,PASS,3504158,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte_emptyArray,PASS,3615833,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt,PASS,3864920,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt,PASS,2225641,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt_nullArray,PASS,2521904,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort_nullArray,PASS,2425492,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt_nullArray,PASS,3975589,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleString,PASS,2250620,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumFloat,PASS,3843522,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumShort,PASS,2132165,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortStringI,PASS,2395924,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateInteger,PASS,2946013,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongStringL,PASS,3322695,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleStringD,PASS,3248660,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortString,PASS,2127167,
org.apache.commons.lang3.math.NumberUtilsTest#testConstructor,PASS,5139513,
org.apache.commons.lang3.math.NumberUtilsTest#testStringCreateNumberEnsureNoPrecisionLoss,PASS,5635252,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte_nullArray,PASS,3907925,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateDouble,PASS,2652900,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong_emptyArray,PASS,2304539,
