name,outcome,runtime,stacktrace
com.google.gson.stream.JsonReaderTest#testFailWithPosition,PASS,4487266,
com.google.gson.stream.JsonReaderTest#testStrictUnquotedStringsWithSkipValue,PASS,4396144,
com.google.gson.stream.JsonReaderTest#testStrictNameValueSeparatorWithSkipValue,PASS,4189695,
com.google.gson.stream.JsonReaderTest#testStrictMultipleTopLevelValuesWithSkipValue,PASS,27610638,
com.google.gson.stream.JsonReaderTest#testLenientSemicolonDelimitedArray,PASS,4449497,
com.google.gson.stream.JsonReaderTest#testSkipDouble,PASS,4783139,
com.google.gson.stream.JsonReaderTest#testLenientUnquotedNames,PASS,10875911,
com.google.gson.stream.JsonReaderTest#testMalformedNumbers,PASS,15663135,
com.google.gson.stream.JsonReaderTest#testLenientSingleQuotedNames,PASS,18012146,
com.google.gson.stream.JsonReaderTest#testSkipObject,PASS,12506075,
com.google.gson.stream.JsonReaderTest#testLenientExtraCommasInMaps,PASS,4338806,
com.google.gson.stream.JsonReaderTest#testTopLevelValueTypes,PASS,6630392,
com.google.gson.stream.JsonReaderTest#testPeekLongMinValue,PASS,4203928,
com.google.gson.stream.JsonReaderTest#testStringWithLeadingSlash,PASS,4102012,
com.google.gson.stream.JsonReaderTest#testUnescapingInvalidCharacters,PASS,11146117,
com.google.gson.stream.JsonReaderTest#testPeekMuchLargerThanLongMinValue,PASS,15536055,
com.google.gson.stream.JsonReaderTest#testStringNullIsNotNull,PASS,8906271,
com.google.gson.stream.JsonReaderTest#testCommentsInStringValue,PASS,3934909,
com.google.gson.stream.JsonReaderTest#testStringAsNumberWithDigitAndNonDigitExponent,PASS,3925443,
com.google.gson.stream.JsonReaderTest#testSkipObjectAfterPeek,PASS,4714458,
com.google.gson.stream.JsonReaderTest#testEmptyStringName,PASS,42341685,
com.google.gson.stream.JsonReaderTest#testReadArray,PASS,7270465,
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverUnquotedString,PASS,6965406,
com.google.gson.stream.JsonReaderTest#testLenientPartialNonExecutePrefix,PASS,4522007,
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverSlashSlashEndOfLineComment,PASS,5580900,
com.google.gson.stream.JsonReaderTest#testStringAsNumberWithNonDigitExponent,PASS,34124030,
com.google.gson.stream.JsonReaderTest#testStrictUnnecessaryArraySeparatorsWithSkipValue,PASS,4229057,
com.google.gson.stream.JsonReaderTest#testStringAsNumberWithTruncatedExponent,PASS,4609908,
com.google.gson.stream.JsonReaderTest#testSkipInteger,PASS,14672797,
com.google.gson.stream.JsonReaderTest#testStrictSemicolonDelimitedArrayWithSkipValue,PASS,4377893,
com.google.gson.stream.JsonReaderTest#testFailWithPositionGreaterThanBufferSize,PASS,7483168,
com.google.gson.stream.JsonReaderTest#testSkipTopLevelQuotedString,PASS,14412311,
com.google.gson.stream.JsonReaderTest#testMissingValue,PASS,7540754,
com.google.gson.stream.JsonReaderTest#testUnterminatedObject,PASS,4562339,
com.google.gson.stream.JsonReaderTest#testVeryLongQuotedString,PASS,15807748,
com.google.gson.stream.JsonReaderTest#testFailWithPositionDeepPath,PASS,4192869,
com.google.gson.stream.JsonReaderTest#testStrictSingleQuotedNames,PASS,9546721,
com.google.gson.stream.JsonReaderTest#testLenientUnquotedStrings,PASS,33866386,
com.google.gson.stream.JsonReaderTest#testStrictSingleQuotedNamesWithSkipValue,PASS,4005121,
com.google.gson.stream.JsonReaderTest#testStrictUnnecessaryArraySeparators,PASS,28423789,
com.google.gson.stream.JsonReaderTest#testVeryLongUnquotedString,PASS,8606655,
com.google.gson.stream.JsonReaderTest#testStrictExtraCommasInMaps,PASS,22066056,
com.google.gson.stream.JsonReaderTest#testSkipArrayAfterPeek,PASS,4405433,
com.google.gson.stream.JsonReaderTest#testDeeplyNestedObjects,PASS,11637561,
com.google.gson.stream.JsonReaderTest#testLenientNonExecutePrefix,PASS,7901469,
com.google.gson.stream.JsonReaderTest#testLenientUnnecessaryArraySeparators,PASS,20406217,
com.google.gson.stream.JsonReaderTest#testCharacterUnescaping,PASS,4228328,
com.google.gson.stream.JsonReaderTest#testNextFailuresDoNotAdvance,PASS,20941636,
com.google.gson.stream.JsonReaderTest#testLongLargerThanMinLongThatWrapsAround,PASS,24705111,
com.google.gson.stream.JsonReaderTest#testReadEmptyObject,PASS,11563005,
com.google.gson.stream.JsonReaderTest#testMalformedDocuments,PASS,34064275,
com.google.gson.stream.JsonReaderTest#testUnescapingTruncatedCharacters,PASS,13788643,
com.google.gson.stream.JsonReaderTest#testLenientSemicolonDelimitedNameValuePair,PASS,21903238,
com.google.gson.stream.JsonReaderTest#testSkipTopLevelObject,PASS,4550942,
com.google.gson.stream.JsonReaderTest#testEmptyString,PASS,3675646,
com.google.gson.stream.JsonReaderTest#testStrictSemicolonDelimitedArray,PASS,4220550,
com.google.gson.stream.JsonReaderTest#testStrictSemicolonDelimitedNameValuePair,PASS,32950555,
com.google.gson.stream.JsonReaderTest#testStrictSingleQuotedStringsWithSkipValue,PASS,4161401,
com.google.gson.stream.JsonReaderTest#testDocumentWithCommentEndingInSlash,PASS,15391189,
com.google.gson.stream.JsonReaderTest#testIntegersWithFractionalPartSpecified,PASS,4091247,
com.google.gson.stream.JsonReaderTest#testStrictNonExecutePrefixWithSkipValue,PASS,9662494,
com.google.gson.stream.JsonReaderTest#testLenientNonFiniteDoubles,PASS,11502440,
com.google.gson.stream.JsonReaderTest#testStrictUnquotedStrings,PASS,4510500,
com.google.gson.stream.JsonReaderTest#testFailWithEscapedNewlineCharacter,PASS,32308014,
com.google.gson.stream.JsonReaderTest#testSkipVeryLongQuotedString,PASS,23410072,
com.google.gson.stream.JsonReaderTest#testLenientVeryLongNumber,PASS,32305521,
com.google.gson.stream.JsonReaderTest#testPeekLongMaxValue,PASS,27936759,
com.google.gson.stream.JsonReaderTest#testStrictComments,PASS,16496755,
com.google.gson.stream.JsonReaderTest#testStringEndingInSlash,PASS,11225678,
com.google.gson.stream.JsonReaderTest#testStrictUnquotedNamesWithSkipValue,PASS,15973235,
com.google.gson.stream.JsonReaderTest#testQuotedNumberWithEscape,PASS,19578939,
com.google.gson.stream.JsonReaderTest#testPrematurelyClosed,PASS,20803634,
com.google.gson.stream.JsonReaderTest#testSkipTopLevelUnquotedString,PASS,21400858,
com.google.gson.stream.JsonReaderTest#testStrictNonExecutePrefix,PASS,4131454,
com.google.gson.stream.JsonReaderTest#testInvalidJsonInput,PASS,3791529,
com.google.gson.stream.JsonReaderTest#testVeryLongUnterminatedString,PASS,5762141,
com.google.gson.stream.JsonReaderTest#testNegativeZero,FAIL,8264969,junit.framework.ComparisonFailure: expected:<[-]0> but was:<[]0> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at com.google.gson.stream.JsonReaderTest.testNegativeZero(JsonReaderTest.java:573) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.gson.stream.JsonReaderTest#testDoubles,PASS,14755872,
com.google.gson.stream.JsonReaderTest#testStrictNameValueSeparator,PASS,26553454,
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverQuotedString,PASS,3702390,
com.google.gson.stream.JsonReaderTest#testStrictUnquotedNames,PASS,3648522,
com.google.gson.stream.JsonReaderTest#testLenientComments,PASS,11330906,
com.google.gson.stream.JsonReaderTest#testPeekingUnquotedStringsPrefixedWithIntegers,PASS,16191035,
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverCStyleComment,PASS,16236851,
com.google.gson.stream.JsonReaderTest#testStrictSingleQuotedStrings,PASS,4030632,
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverHashEndOfLineComment,PASS,7601064,
com.google.gson.stream.JsonReaderTest#testStrictQuotedNonFiniteDoubles,PASS,4977570,
com.google.gson.stream.JsonReaderTest#testLenientQuotedNonFiniteDoubles,PASS,3640993,
com.google.gson.stream.JsonReaderTest#testFailWithPositionIsOffsetByBom,PASS,14912546,
com.google.gson.stream.JsonReaderTest#testHelloWorld,PASS,4430129,
com.google.gson.stream.JsonReaderTest#testLenientNameValueSeparator,PASS,12844364,
com.google.gson.stream.JsonReaderTest#testStrictNonFiniteDoubles,PASS,5286977,
