name,outcome,runtime,stacktrace
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck21,PASS,756153416,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck22,PASS,1137518187,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck23,PASS,686743934,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck24,PASS,801785432,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheckDefaultExterns,PASS,477695457,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheckCustomExterns,PASS,649755954,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray1,PASS,470241888,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray2,PASS,736358800,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray3,PASS,491923662,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray4,PASS,436721609,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray5,PASS,483389198,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray6,PASS,578879246,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray7,PASS,580885895,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedObject1,PASS,418676793,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedObject2,PASS,886056620,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedObject3,PASS,905721599,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedObject4,PASS,1067667470,
com.google.javascript.jscomp.LooseTypeCheckTest#testUnionOfFunctionAndType,PASS,642243443,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalParameterComparedToUndefined,PASS,1032494894,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalAllType,PASS,540322046,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalUnknownNamedType,PASS,526486825,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionParam,PASS,547300573,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionParam2,PASS,533124878,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionParam3,PASS,546285777,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionParam4,PASS,449328259,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionParamError,PASS,675059854,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalNullableArgFunctionParam,PASS,729648397,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalNullableArgFunctionParam2,PASS,669029686,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalNullableArgFunctionParam3,PASS,686499021,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionReturn,PASS,819700026,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionReturn2,PASS,695341811,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanType,PASS,523874060,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction1,PASS,520450537,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction2,PASS,550256467,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction3,PASS,517850495,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction4,PASS,592532997,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction5,PASS,888057317,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction6,PASS,732213722,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction7,PASS,837956997,
com.google.javascript.jscomp.LooseTypeCheckTest#testNullAnd,PASS,704401156,
com.google.javascript.jscomp.LooseTypeCheckTest#testNullOr,PASS,949350292,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanPreservation1,PASS,1466488885,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanPreservation2,PASS,753006016,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanPreservation3,PASS,685500610,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanPreservation4,PASS,513065791,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction1,PASS,740109602,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction2,PASS,464924325,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction3,PASS,512206871,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction4,PASS,646627005,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction5,PASS,489124712,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction6,PASS,653754375,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction7,PASS,751494854,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction8,PASS,894910481,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction9,PASS,613803715,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction10,PASS,571237397,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction11,PASS,478304851,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction12,PASS,533776482,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction13,PASS,538499533,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction14,PASS,543570573,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction15,PASS,433925886,
com.google.javascript.jscomp.LooseTypeCheckTest#testQualifiedNameReduction1,PASS,591972158,
com.google.javascript.jscomp.LooseTypeCheckTest#testQualifiedNameReduction2,PASS,530193106,
com.google.javascript.jscomp.LooseTypeCheckTest#testQualifiedNameReduction3,PASS,621326528,
com.google.javascript.jscomp.LooseTypeCheckTest#testQualifiedNameReduction4,PASS,881436240,
com.google.javascript.jscomp.LooseTypeCheckTest#testInstanceOfReduction1,PASS,695130608,
com.google.javascript.jscomp.LooseTypeCheckTest#testInstanceOfReduction2,PASS,843142192,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyInferredPropagation,PASS,730070816,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyInference4,PASS,794545085,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyInference5,PASS,1289012830,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyInference6,PASS,494405917,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyInference7,PASS,461134455,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyInference8,PASS,454084148,
com.google.javascript.jscomp.LooseTypeCheckTest#testNoPersistentTypeInferenceForObjectProperties,PASS,585642045,
com.google.javascript.jscomp.LooseTypeCheckTest#testNoPersistentTypeInferenceForFunctionProperties,PASS,543076729,
com.google.javascript.jscomp.LooseTypeCheckTest#testObjectPropertyTypeInferredInLocalScope1,PASS,438962036,
com.google.javascript.jscomp.LooseTypeCheckTest#testObjectPropertyTypeInferredInLocalScope2,PASS,482136667,
com.google.javascript.jscomp.LooseTypeCheckTest#testObjectPropertyTypeInferredInLocalScope3,PASS,642764099,
com.google.javascript.jscomp.LooseTypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty1,PASS,643796964,
com.google.javascript.jscomp.LooseTypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty2,PASS,611495737,
com.google.javascript.jscomp.LooseTypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty3,PASS,778490113,
com.google.javascript.jscomp.LooseTypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty4,PASS,598671892,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyUsedBeforeDefinition1,PASS,698993993,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyUsedBeforeDefinition2,PASS,704090053,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd4,PASS,485843661,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd5,PASS,507222311,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd6,PASS,571566417,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd7,PASS,502635457,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd8,PASS,476866158,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd9,PASS,481002486,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd10,PASS,729414947,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd11,PASS,549701025,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd12,PASS,466400751,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd13,PASS,536639556,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd14,PASS,603989869,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd15,PASS,798556985,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd16,PASS,512822162,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd17,PASS,564470234,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd18,PASS,583539150,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd19,PASS,618117495,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd20,PASS,716669795,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd21,PASS,737116372,
com.google.javascript.jscomp.LooseTypeCheckTest#testNumericComparison1,PASS,1461990204,
com.google.javascript.jscomp.LooseTypeCheckTest#testNumericComparison2,PASS,513777383,
com.google.javascript.jscomp.LooseTypeCheckTest#testNumericComparison3,PASS,529224190,
com.google.javascript.jscomp.LooseTypeCheckTest#testNumericComparison4,PASS,602269337,
com.google.javascript.jscomp.LooseTypeCheckTest#testNumericComparison5,PASS,508715632,
com.google.javascript.jscomp.LooseTypeCheckTest#testNumericComparison6,PASS,555487058,
com.google.javascript.jscomp.LooseTypeCheckTest#testStringComparison1,PASS,579885283,
com.google.javascript.jscomp.LooseTypeCheckTest#testStringComparison2,PASS,570587147,
com.google.javascript.jscomp.LooseTypeCheckTest#testStringComparison3,PASS,652514164,
com.google.javascript.jscomp.LooseTypeCheckTest#testStringComparison4,PASS,634002474,
com.google.javascript.jscomp.LooseTypeCheckTest#testStringComparison5,PASS,543840486,
com.google.javascript.jscomp.LooseTypeCheckTest#testStringComparison6,PASS,762247083,
com.google.javascript.jscomp.LooseTypeCheckTest#testValueOfComparison1,PASS,809098636,
com.google.javascript.jscomp.LooseTypeCheckTest#testValueOfComparison2,PASS,802432036,
com.google.javascript.jscomp.LooseTypeCheckTest#testValueOfComparison3,PASS,696643395,
com.google.javascript.jscomp.LooseTypeCheckTest#testGenericRelationalExpression,PASS,570021972,
com.google.javascript.jscomp.LooseTypeCheckTest#testInstanceof1,PASS,642848684,
com.google.javascript.jscomp.LooseTypeCheckTest#testInstanceof2,PASS,741029104,
com.google.javascript.jscomp.LooseTypeCheckTest#testInstanceof3,PASS,453010115,
com.google.javascript.jscomp.LooseTypeCheckTest#testInstanceof4,PASS,829730385,
com.google.javascript.jscomp.LooseTypeCheckTest#testInstanceof5,PASS,620507052,
com.google.javascript.jscomp.LooseTypeCheckTest#testInstanceof6,PASS,706052787,
com.google.javascript.jscomp.LooseTypeCheckTest#testInstanceOfReduction3,PASS,476311542,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping1,PASS,628807522,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping2,PASS,508718456,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping3,PASS,648472653,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping4,PASS,464049767,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping5,PASS,665347656,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping6,PASS,564677842,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping7,PASS,629186111,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping8,PASS,686767931,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping9,PASS,661472799,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping10,PASS,674133036,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping11,PASS,513833381,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments1,PASS,689601856,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments2,PASS,561962037,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments3,PASS,669621958,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments4,PASS,538072426,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments5,PASS,546255980,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments6,PASS,1469575114,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments7,PASS,631873906,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments8,PASS,633515388,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments9,PASS,527351135,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments10,PASS,779596992,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments11,PASS,567733112,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments12,PASS,624895955,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments13,PASS,706691399,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments14,PASS,466014645,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionArguments15,PASS,693815017,
com.google.javascript.jscomp.LooseTypeCheckTest#testPrintFunctionName1,PASS,567852101,
com.google.javascript.jscomp.LooseTypeCheckTest#testPrintFunctionName2,PASS,511314868,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference1,PASS,664289362,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference2,PASS,545046643,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference3,PASS,699488164,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference4,PASS,743323556,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference5,PASS,739523176,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference6,PASS,698822097,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference7,PASS,748526998,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference8,PASS,443501858,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference9,PASS,568187515,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference10,PASS,487642139,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference11,PASS,470287979,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference12,PASS,487771215,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference13,PASS,551856848,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference14,PASS,467160020,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference15,PASS,534041528,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference16,PASS,517422790,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference17,PASS,549244758,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference18,PASS,514338482,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference19,PASS,450984320,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionInference20,PASS,465285675,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction3,PASS,471543488,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction4,PASS,565416986,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction5,PASS,478994250,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction6,PASS,587927176,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction7,PASS,507781646,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction8,PASS,505518883,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction9,PASS,508373621,
com.google.javascript.jscomp.LooseTypeCheckTest#testAbstractMethodHandling1,PASS,678048209,
com.google.javascript.jscomp.LooseTypeCheckTest#testAbstractMethodHandling2,PASS,598768516,
com.google.javascript.jscomp.LooseTypeCheckTest#testAbstractMethodHandling3,PASS,623467850,
com.google.javascript.jscomp.LooseTypeCheckTest#testAbstractMethodHandling4,PASS,702314750,
com.google.javascript.jscomp.LooseTypeCheckTest#testAbstractMethodHandling5,PASS,640943676,
com.google.javascript.jscomp.LooseTypeCheckTest#testAbstractMethodHandling6,PASS,673691994,
com.google.javascript.jscomp.LooseTypeCheckTest#testMethodInference1,PASS,474806856,
com.google.javascript.jscomp.LooseTypeCheckTest#testMethodInference2,PASS,1307007553,
com.google.javascript.jscomp.LooseTypeCheckTest#testMethodInference3,PASS,538293959,
com.google.javascript.jscomp.LooseTypeCheckTest#testMethodInference4,PASS,522876309,
com.google.javascript.jscomp.LooseTypeCheckTest#testMethodInference5,PASS,726107374,
com.google.javascript.jscomp.LooseTypeCheckTest#testMethodInference6,PASS,704321339,
com.google.javascript.jscomp.LooseTypeCheckTest#testMethodInference7,PASS,562685420,
com.google.javascript.jscomp.LooseTypeCheckTest#testMethodInference8,PASS,607394554,
com.google.javascript.jscomp.LooseTypeCheckTest#testMethodInference9,PASS,751198219,
com.google.javascript.jscomp.LooseTypeCheckTest#testStaticMethodDeclaration1,PASS,637468787,
com.google.javascript.jscomp.LooseTypeCheckTest#testStaticMethodDeclaration2,PASS,607018535,
com.google.javascript.jscomp.LooseTypeCheckTest#testStaticMethodDeclaration3,PASS,493929769,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticMethodDecl1,PASS,575974929,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticMethodDecl2,PASS,574934196,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticMethodDecl3,PASS,559213948,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticMethodDecl4,PASS,637590319,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticMethodDecl5,PASS,819101160,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl1,PASS,649703866,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl2,PASS,505854084,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl3,PASS,505035526,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl4,PASS,487142723,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl5,PASS,432624722,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl6,PASS,514838615,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl7,PASS,694381192,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl8,PASS,493303631,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl9,PASS,632716715,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateLocalVarDecl,PASS,525306333,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration1,PASS,679739999,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration2,PASS,460606614,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration3,PASS,603849674,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration4,PASS,631680788,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration5,PASS,502011466,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration6,PASS,486122146,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration7,PASS,595274926,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration8,PASS,524330147,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration9,PASS,446851132,
com.google.javascript.jscomp.LooseTypeCheckTest#testStubFunctionDeclaration10,PASS,642755563,
com.google.javascript.jscomp.LooseTypeCheckTest#testNestedFunctionInference1,PASS,595501757,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeRedefinition,FAIL,661638110,junit.framework.AssertionFailedError: expected:<2> but was:<1> at junit.framework.Assert.fail(Assert.java:50) at junit.framework.Assert.failNotEquals(Assert.java:287) at junit.framework.Assert.assertEquals(Assert.java:67) at junit.framework.Assert.assertEquals(Assert.java:199) at junit.framework.Assert.assertEquals(Assert.java:205) at com.google.javascript.jscomp.LooseTypeCheckTest.testClosureTypesMultipleWarnings(LooseTypeCheckTest.java:6939) at com.google.javascript.jscomp.LooseTypeCheckTest.testTypeRedefinition(LooseTypeCheckTest.java:2121) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.LooseTypeCheckTest#testIn1,PASS,544137904,
com.google.javascript.jscomp.LooseTypeCheckTest#testIn2,PASS,473374776,
com.google.javascript.jscomp.LooseTypeCheckTest#testIn3,PASS,571788492,
com.google.javascript.jscomp.LooseTypeCheckTest#testIn4,PASS,820557001,
com.google.javascript.jscomp.LooseTypeCheckTest#testIn5,PASS,592433688,
com.google.javascript.jscomp.LooseTypeCheckTest#testIn6,PASS,626698217,
com.google.javascript.jscomp.LooseTypeCheckTest#testIn7,PASS,838761682,
com.google.javascript.jscomp.LooseTypeCheckTest#testComparison2,PASS,671859631,
com.google.javascript.jscomp.LooseTypeCheckTest#testComparison3,PASS,780755930,
com.google.javascript.jscomp.LooseTypeCheckTest#testComparison4,PASS,560363136,
com.google.javascript.jscomp.LooseTypeCheckTest#testComparison5,PASS,659261550,
com.google.javascript.jscomp.LooseTypeCheckTest#testComparison6,PASS,775489362,
com.google.javascript.jscomp.LooseTypeCheckTest#testComparison7,PASS,987370702,
com.google.javascript.jscomp.LooseTypeCheckTest#testComparison8,PASS,1463979401,
com.google.javascript.jscomp.LooseTypeCheckTest#testComparison9,PASS,702149300,
com.google.javascript.jscomp.LooseTypeCheckTest#testComparison10,PASS,808062748,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnumStaticMethod1,PASS,595341490,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnumStaticMethod2,PASS,616707082,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum1,PASS,808548388,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum2,PASS,615330583,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum3,PASS,635417280,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum4,PASS,848791923,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum5,PASS,611797369,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum6,PASS,672898297,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum7,PASS,569890678,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum8,PASS,447841112,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum9,PASS,490618955,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum10,PASS,484329823,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum11,PASS,612717504,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum12,PASS,674512217,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum13,PASS,447570285,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum14,PASS,681993922,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum15,PASS,647750403,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum16,PASS,898863138,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum17,PASS,725253722,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum18,PASS,719193757,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum19,PASS,847138412,
com.google.javascript.jscomp.LooseTypeCheckTest#testEnum20,PASS,788398918,
