name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeInferenceTest#testWhile2,PASS,562682901,
com.google.javascript.jscomp.TypeInferenceTest#testDo,PASS,294946495,
com.google.javascript.jscomp.TypeInferenceTest#testFor1,PASS,575913985,
com.google.javascript.jscomp.TypeInferenceTest#testFor2,PASS,414630391,
com.google.javascript.jscomp.TypeInferenceTest#testFor3,PASS,497029312,
com.google.javascript.jscomp.TypeInferenceTest#testFor4,PASS,438421111,
com.google.javascript.jscomp.TypeInferenceTest#testSwitch1,PASS,280427023,
com.google.javascript.jscomp.TypeInferenceTest#testSwitch2,PASS,515483874,
com.google.javascript.jscomp.TypeInferenceTest#testSwitch3,PASS,434448345,
com.google.javascript.jscomp.TypeInferenceTest#testSwitch4,PASS,273366714,
com.google.javascript.jscomp.TypeInferenceTest#testCall1,PASS,370243245,
com.google.javascript.jscomp.TypeInferenceTest#testNew1,PASS,369208034,
com.google.javascript.jscomp.TypeInferenceTest#testInnerFunction1,PASS,271187873,
com.google.javascript.jscomp.TypeInferenceTest#testInnerFunction2,PASS,290150855,
com.google.javascript.jscomp.TypeInferenceTest#testThrow,PASS,326017993,
com.google.javascript.jscomp.TypeInferenceTest#testTry1,PASS,350058303,
com.google.javascript.jscomp.TypeInferenceTest#testTry2,PASS,852226965,
com.google.javascript.jscomp.TypeInferenceTest#testTry3,PASS,472042802,
com.google.javascript.jscomp.TypeInferenceTest#testCatch1,PASS,444390573,
com.google.javascript.jscomp.TypeInferenceTest#testCatch2,PASS,470271695,
com.google.javascript.jscomp.TypeInferenceTest#testUnknownType1,PASS,483314464,
com.google.javascript.jscomp.TypeInferenceTest#testUnknownType2,PASS,521768789,
com.google.javascript.jscomp.TypeInferenceTest#testInfiniteLoop1,PASS,381856280,
com.google.javascript.jscomp.TypeInferenceTest#testInfiniteLoop2,PASS,330450827,
com.google.javascript.jscomp.TypeInferenceTest#testJoin1,PASS,457357355,
com.google.javascript.jscomp.TypeInferenceTest#testJoin2,PASS,405994703,
com.google.javascript.jscomp.TypeInferenceTest#testArrayLit,PASS,404961003,
com.google.javascript.jscomp.TypeInferenceTest#testGetElem,PASS,356394333,
com.google.javascript.jscomp.TypeInferenceTest#testEnumRAI1,PASS,602856528,
com.google.javascript.jscomp.TypeInferenceTest#testEnumRAI2,PASS,344065986,
com.google.javascript.jscomp.TypeInferenceTest#testEnumRAI3,PASS,253059351,
com.google.javascript.jscomp.TypeInferenceTest#testEnumRAI4,PASS,334738540,
com.google.javascript.jscomp.TypeInferenceTest#testShortCircuitingAnd,PASS,376507787,
com.google.javascript.jscomp.TypeInferenceTest#testShortCircuitingAnd2,PASS,311837223,
com.google.javascript.jscomp.TypeInferenceTest#testShortCircuitingOr,PASS,369717527,
com.google.javascript.jscomp.TypeInferenceTest#testShortCircuitingOr2,PASS,302888032,
com.google.javascript.jscomp.TypeInferenceTest#testAssignInCondition,PASS,475249591,
com.google.javascript.jscomp.TypeInferenceTest#testInstanceOf1,PASS,275352084,
com.google.javascript.jscomp.TypeInferenceTest#testInstanceOf2,PASS,373982430,
com.google.javascript.jscomp.TypeInferenceTest#testInstanceOf3,PASS,413985618,
com.google.javascript.jscomp.TypeInferenceTest#testInstanceOf4,PASS,524908125,
com.google.javascript.jscomp.TypeInferenceTest#testInstanceOf5,PASS,808007101,
com.google.javascript.jscomp.TypeInferenceTest#testInstanceOf6,PASS,287215500,
com.google.javascript.jscomp.TypeInferenceTest#testFlattening,PASS,685770805,
com.google.javascript.jscomp.TypeInferenceTest#testUnary,PASS,486780903,
com.google.javascript.jscomp.TypeInferenceTest#testAdd1,PASS,325146524,
com.google.javascript.jscomp.TypeInferenceTest#testAdd2,PASS,307000910,
com.google.javascript.jscomp.TypeInferenceTest#testAdd3,PASS,329118601,
com.google.javascript.jscomp.TypeInferenceTest#testAssignAdd,PASS,337121070,
com.google.javascript.jscomp.TypeInferenceTest#testComparison,PASS,347292311,
com.google.javascript.jscomp.TypeInferenceTest#testThrownExpression,PASS,407388903,
com.google.javascript.jscomp.TypeInferenceTest#testCast1,PASS,244882184,
com.google.javascript.jscomp.TypeInferenceTest#testCast2,PASS,255779561,
com.google.javascript.jscomp.TypeInferenceTest#testBackwardsInferenceCall,PASS,313422424,
com.google.javascript.jscomp.TypeInferenceTest#testBackwardsInferenceNew,PASS,735281879,
com.google.javascript.jscomp.TypeInferenceTest#testNoThisInference,FAIL,487764129,java.lang.IllegalArgumentException: Node cannot be refined. THIS 1 [source_file: [testcode]] : Object  at com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter.declareNameInScope(ChainableReverseAbstractInterpreter.java:175) at com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter.restrictParameter(ClosureReverseAbstractInterpreter.java:239) at com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter.getPreciserScopeKnowingConditionOutcome(ClosureReverseAbstractInterpreter.java:220) at com.google.javascript.jscomp.TypeInference.branchedFlowThrough(TypeInference.java:235) at com.google.javascript.jscomp.TypeInference.branchedFlowThrough(TypeInference.java:64) at com.google.javascript.jscomp.DataFlowAnalysis$BranchedForwardDataFlowAnalysis.flow(DataFlowAnalysis.java:447) at com.google.javascript.jscomp.DataFlowAnalysis.analyze(DataFlowAnalysis.java:212) at com.google.javascript.jscomp.DataFlowAnalysis.analyze(DataFlowAnalysis.java:180) at com.google.javascript.jscomp.TypeInferenceTest.inFunction(TypeInferenceTest.java:126) at com.google.javascript.jscomp.TypeInferenceTest.testNoThisInference(TypeInferenceTest.java:1003) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.TypeInferenceTest#testHook,PASS,397096874,
com.google.javascript.jscomp.TypeInferenceTest#testObjectLit,PASS,625626474,
