name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testTanCritical,PASS,324756578,
org.apache.commons.math.complex.ComplexTest#testPowNaNBase,PASS,3251486,
org.apache.commons.math.complex.ComplexTest#testMath221,PASS,3380231,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,PASS,372497159,
org.apache.commons.math.complex.ComplexTest#testGetArgumentInf,PASS,399340659,
org.apache.commons.math.complex.ComplexTest#testGetArgumentNaN,PASS,355199700,
org.apache.commons.math.complex.ComplexTest#testConstructorNaN,PASS,197143,
org.apache.commons.math.complex.ComplexTest#testCoshInf,PASS,351115513,
org.apache.commons.math.complex.ComplexTest#testCoshNaN,PASS,99645,
org.apache.commons.math.complex.ComplexTest#testPowNaNExponent,PASS,438682467,
org.apache.commons.math.complex.ComplexTest#testHashCode,PASS,5205106,
org.apache.commons.math.complex.ComplexTest#testSqrtRealZero,PASS,452489356,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryNegative,PASS,350154096,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_realPartZero,PASS,362272520,
org.apache.commons.math.complex.ComplexTest#testScalarDivideZero,FAIL,6707472,java.lang.AssertionError: expected:<NaN> but was:<Infinity> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.TestUtils.assertEquals(TestUtils.java:94) at org.apache.commons.math.complex.ComplexTest.testScalarDivideZero(ComplexTest.java:299) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testScalarSubtract,PASS,3059161,
org.apache.commons.math.complex.ComplexTest#testAbsNaN,PASS,158110,
org.apache.commons.math.complex.ComplexTest#testAddInf,PASS,3348670,
org.apache.commons.math.complex.ComplexTest#testAddNaN,PASS,3098884,
org.apache.commons.math.complex.ComplexTest#testCosInf,PASS,543088582,
org.apache.commons.math.complex.ComplexTest#testCosNaN,PASS,174724,
org.apache.commons.math.complex.ComplexTest#testDivide,PASS,424394456,
org.apache.commons.math.complex.ComplexTest#testExpInf,PASS,316797549,
org.apache.commons.math.complex.ComplexTest#testExpNaN,PASS,102273,
org.apache.commons.math.complex.ComplexTest#testMultiply,PASS,3230171,
org.apache.commons.math.complex.ComplexTest#testDivideReal,PASS,412987640,
org.apache.commons.math.complex.ComplexTest#testDivideZero,PASS,2852028,
org.apache.commons.math.complex.ComplexTest#testEqualsNaN,PASS,154699,
org.apache.commons.math.complex.ComplexTest#testLogInf,PASS,367386568,
org.apache.commons.math.complex.ComplexTest#testLogNaN,PASS,221568,
org.apache.commons.math.complex.ComplexTest#testNegate,PASS,124839,
org.apache.commons.math.complex.ComplexTest#testPowInf,PASS,347981153,
org.apache.commons.math.complex.ComplexTest#testConjugateInfiinite,PASS,201868,
org.apache.commons.math.complex.ComplexTest#testSinhInf,PASS,493940662,
org.apache.commons.math.complex.ComplexTest#testSinhNaN,PASS,127096,
org.apache.commons.math.complex.ComplexTest#testSerial,PASS,75565889,
org.apache.commons.math.complex.ComplexTest#testSinInf,PASS,385830333,
org.apache.commons.math.complex.ComplexTest#testSinNaN,PASS,149453,
org.apache.commons.math.complex.ComplexTest#testSqrt1z,PASS,512439901,
org.apache.commons.math.complex.ComplexTest#testTanInf,PASS,325006704,
org.apache.commons.math.complex.ComplexTest#testTanNaN,PASS,119738,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_thirdRoot,PASS,454303595,
org.apache.commons.math.complex.ComplexTest#testpowNull,PASS,11894861,
org.apache.commons.math.complex.ComplexTest#testSubtractInf,PASS,2837444,
org.apache.commons.math.complex.ComplexTest#testSubtractNaN,PASS,3915985,
org.apache.commons.math.complex.ComplexTest#testAbsInfinite,PASS,152142,
org.apache.commons.math.complex.ComplexTest#testSqrtInf,PASS,383030967,
org.apache.commons.math.complex.ComplexTest#testSqrtNaN,PASS,146489,
org.apache.commons.math.complex.ComplexTest#testDivideZeroZero,PASS,4256234,
org.apache.commons.math.complex.ComplexTest#testConstructor,PASS,111079,
org.apache.commons.math.complex.ComplexTest#testScalarPowNaNExponent,PASS,381654272,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_NAN_Inf,PASS,1913404,
org.apache.commons.math.complex.ComplexTest#testTanhInf,PASS,345112698,
org.apache.commons.math.complex.ComplexTest#testTanhNaN,PASS,250220,
org.apache.commons.math.complex.ComplexTest#testConjugateNaN,PASS,178010,
org.apache.commons.math.complex.ComplexTest#testScalarDivideInf,PASS,349117268,
org.apache.commons.math.complex.ComplexTest#testScalarDivideNaN,PASS,4980278,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyInf,PASS,3548600,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyNaN,PASS,4510038,
org.apache.commons.math.complex.ComplexTest#testDivideImaginary,PASS,332421408,
org.apache.commons.math.complex.ComplexTest#testAcosInf,PASS,344444415,
org.apache.commons.math.complex.ComplexTest#testAcosNaN,PASS,125143,
org.apache.commons.math.complex.ComplexTest#testEqualsClass,PASS,105883,
org.apache.commons.math.complex.ComplexTest#testAbs,PASS,421815355,
org.apache.commons.math.complex.ComplexTest#testAdd,PASS,5635757,
org.apache.commons.math.complex.ComplexTest#testCos,PASS,344585575,
org.apache.commons.math.complex.ComplexTest#testExp,PASS,376361381,
org.apache.commons.math.complex.ComplexTest#testLog,PASS,377036116,
org.apache.commons.math.complex.ComplexTest#testPow,PASS,399091671,
org.apache.commons.math.complex.ComplexTest#testSin,PASS,334575037,
org.apache.commons.math.complex.ComplexTest#testTan,PASS,351116511,
org.apache.commons.math.complex.ComplexTest#testSubtract,PASS,3575718,
org.apache.commons.math.complex.ComplexTest#testScalarAdd,PASS,3148417,
org.apache.commons.math.complex.ComplexTest#testScalarPow,PASS,348039555,
org.apache.commons.math.complex.ComplexTest#testDivideNaNInf,PASS,427575190,
org.apache.commons.math.complex.ComplexTest#testAtanI,PASS,336074105,
org.apache.commons.math.complex.ComplexTest#testAcos,PASS,339403168,
org.apache.commons.math.complex.ComplexTest#testAsin,PASS,352805597,
org.apache.commons.math.complex.ComplexTest#testAtan,PASS,440546463,
org.apache.commons.math.complex.ComplexTest#testCosh,PASS,356111885,
org.apache.commons.math.complex.ComplexTest#testSinh,PASS,336330510,
org.apache.commons.math.complex.ComplexTest#testTanh,PASS,364808085,
org.apache.commons.math.complex.ComplexTest#testAsinInf,PASS,521046676,
org.apache.commons.math.complex.ComplexTest#testAsinNaN,PASS,177762,
org.apache.commons.math.complex.ComplexTest#testAtanInf,PASS,355622595,
org.apache.commons.math.complex.ComplexTest#testAtanNaN,PASS,142700,
org.apache.commons.math.complex.ComplexTest#testScalarAddInf,PASS,4035709,
org.apache.commons.math.complex.ComplexTest#testScalarAddNaN,PASS,3306718,
org.apache.commons.math.complex.ComplexTest#testScalarPowZero,PASS,329779128,
org.apache.commons.math.complex.ComplexTest#testScalarDivide,PASS,474307358,
org.apache.commons.math.complex.ComplexTest#testDivideInf,PASS,345927111,
org.apache.commons.math.complex.ComplexTest#testDivideNaN,PASS,3601442,
org.apache.commons.math.complex.ComplexTest#testEqualsRealDifference,PASS,107799,
org.apache.commons.math.complex.ComplexTest#testNegateNaN,PASS,180107,
org.apache.commons.math.complex.ComplexTest#testTanhCritical,PASS,369829403,
org.apache.commons.math.complex.ComplexTest#testPowZero,PASS,344327177,
org.apache.commons.math.complex.ComplexTest#testScalarPowInf,PASS,371869796,
org.apache.commons.math.complex.ComplexTest#testScalarMultiply,PASS,3309236,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryZero,PASS,327974212,
org.apache.commons.math.complex.ComplexTest#testSqrtRealPositive,PASS,504461079,
org.apache.commons.math.complex.ComplexTest#testEqualsNull,PASS,115007,
org.apache.commons.math.complex.ComplexTest#testEqualsSame,PASS,102301,
org.apache.commons.math.complex.ComplexTest#testEqualsTrue,PASS,115880,
org.apache.commons.math.complex.ComplexTest#testSqrt1zNaN,PASS,2734760,
org.apache.commons.math.complex.ComplexTest#testSqrtRealNegative,PASS,469600362,
org.apache.commons.math.complex.ComplexTest#testScalarPowNaNBase,PASS,3820631,
org.apache.commons.math.complex.ComplexTest#testGetArgument,PASS,429552071,
org.apache.commons.math.complex.ComplexTest#testSqrtPolar,PASS,372702608,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaN,PASS,4671318,
org.apache.commons.math.complex.ComplexTest#testLogZero,PASS,416133174,
org.apache.commons.math.complex.ComplexTest#testConjugate,PASS,152649,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_fourthRoot,PASS,335298594,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaNInf,PASS,2844809,
org.apache.commons.math.complex.ComplexTest#testEqualsImaginaryDifference,PASS,102191,
org.apache.commons.math.complex.ComplexTest#testScalarSubtractInf,PASS,3061042,
org.apache.commons.math.complex.ComplexTest#testScalarSubtractNaN,PASS,3164748,
org.apache.commons.math.complex.ComplexTest#testTanCritical,PASS,384101919,
org.apache.commons.math.complex.ComplexTest#testPowNaNBase,PASS,4361883,
org.apache.commons.math.complex.ComplexTest#testMath221,PASS,2739115,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,PASS,419967414,
org.apache.commons.math.complex.ComplexTest#testGetArgumentInf,PASS,345965960,
org.apache.commons.math.complex.ComplexTest#testGetArgumentNaN,PASS,457653720,
org.apache.commons.math.complex.ComplexTest#testConstructorNaN,PASS,104506,
org.apache.commons.math.complex.ComplexTest#testCoshInf,PASS,408632625,
org.apache.commons.math.complex.ComplexTest#testCoshNaN,PASS,183039,
org.apache.commons.math.complex.ComplexTest#testPowNaNExponent,PASS,425957238,
org.apache.commons.math.complex.ComplexTest#testHashCode,PASS,2931673,
org.apache.commons.math.complex.ComplexTest#testSqrtRealZero,PASS,309344273,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryNegative,PASS,322670262,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_realPartZero,PASS,371620845,
org.apache.commons.math.complex.ComplexTest#testScalarDivideZero,FAIL,6124887,java.lang.AssertionError: expected:<NaN> but was:<Infinity> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.TestUtils.assertEquals(TestUtils.java:94) at org.apache.commons.math.complex.ComplexTest.testScalarDivideZero(ComplexTest.java:299) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testScalarSubtract,PASS,2857756,
org.apache.commons.math.complex.ComplexTest#testAbsNaN,PASS,155729,
org.apache.commons.math.complex.ComplexTest#testAddInf,PASS,2819605,
org.apache.commons.math.complex.ComplexTest#testAddNaN,PASS,2840772,
org.apache.commons.math.complex.ComplexTest#testCosInf,PASS,353749602,
org.apache.commons.math.complex.ComplexTest#testCosNaN,PASS,161593,
org.apache.commons.math.complex.ComplexTest#testDivide,PASS,349864707,
org.apache.commons.math.complex.ComplexTest#testExpInf,PASS,343832299,
org.apache.commons.math.complex.ComplexTest#testExpNaN,PASS,113182,
org.apache.commons.math.complex.ComplexTest#testMultiply,PASS,2801468,
org.apache.commons.math.complex.ComplexTest#testDivideReal,PASS,420274395,
org.apache.commons.math.complex.ComplexTest#testDivideZero,PASS,4837827,
org.apache.commons.math.complex.ComplexTest#testEqualsNaN,PASS,130542,
org.apache.commons.math.complex.ComplexTest#testLogInf,PASS,375604615,
org.apache.commons.math.complex.ComplexTest#testLogNaN,PASS,103094,
org.apache.commons.math.complex.ComplexTest#testNegate,PASS,157507,
org.apache.commons.math.complex.ComplexTest#testPowInf,PASS,411783133,
org.apache.commons.math.complex.ComplexTest#testConjugateInfiinite,PASS,193208,
org.apache.commons.math.complex.ComplexTest#testSinhInf,PASS,462185211,
org.apache.commons.math.complex.ComplexTest#testSinhNaN,PASS,102747,
org.apache.commons.math.complex.ComplexTest#testSerial,PASS,73201442,
org.apache.commons.math.complex.ComplexTest#testSinInf,PASS,401733108,
org.apache.commons.math.complex.ComplexTest#testSinNaN,PASS,131255,
org.apache.commons.math.complex.ComplexTest#testSqrt1z,PASS,395420992,
org.apache.commons.math.complex.ComplexTest#testTanInf,PASS,477342280,
org.apache.commons.math.complex.ComplexTest#testTanNaN,PASS,150299,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_thirdRoot,PASS,545748591,
org.apache.commons.math.complex.ComplexTest#testpowNull,PASS,14881533,
org.apache.commons.math.complex.ComplexTest#testSubtractInf,PASS,4505786,
org.apache.commons.math.complex.ComplexTest#testSubtractNaN,PASS,4327822,
org.apache.commons.math.complex.ComplexTest#testAbsInfinite,PASS,148227,
org.apache.commons.math.complex.ComplexTest#testSqrtInf,PASS,362123009,
org.apache.commons.math.complex.ComplexTest#testSqrtNaN,PASS,156187,
org.apache.commons.math.complex.ComplexTest#testDivideZeroZero,PASS,4058138,
org.apache.commons.math.complex.ComplexTest#testConstructor,PASS,112038,
org.apache.commons.math.complex.ComplexTest#testScalarPowNaNExponent,PASS,452542273,
