name,outcome,runtime,stacktrace
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testOptions,PASS,3625996,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testProperties,PASS,2343554,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetSwitchString,PASS,2142091,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testOptionAsArgument,PASS,5426211,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testSwitches_False,PASS,2677820,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetOptions,PASS,1605989,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetSwitchOptionBoolean,PASS,2393462,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetValueStringObject,PASS,2360011,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetPropertyString,PASS,2195474,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetOptionCount_Strings,PASS,7073868,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testSwitches_True,PASS,3010139,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetSwitchStringBoolean,PASS,2236016,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testSwitches,PASS,3242031,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetProperties,PASS,2113944,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetValueOptionObject,PASS,2398053,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetValueOption,PASS,2224632,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetValueString,PASS,2575766,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetOptionTriggers,PASS,1724611,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetPropertyStringString,PASS,2075289,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetValuesOptionList,PASS,2296004,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetOptions_Order,FAIL,7332060,junit.framework.AssertionFailedError: expected same:<[--help (-?,-h)|login <username>] [<target1> [<target2> ...]]> was not:<[--help (-?,-h)]> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotSame(Assert.java:325) at junit.framework.Assert.assertSame(Assert.java:288) at junit.framework.Assert.assertSame(Assert.java:296) at junit.framework.TestCase.assertSame(TestCase.java:465) at org.apache.commons.cli2.CommandLineTestCase.testGetOptions_Order(CommandLineTestCase.java:436) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetOption,PASS,1791187,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testValues,PASS,2490116,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetValuesOption,PASS,2535845,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetValuesString,PASS,2255343,
org.apache.commons.cli2.commandline.DefaultingCommandLineTest#testGetOptionCount,PASS,6167576,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testNoSeparator,PASS,1093449,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testPropertyTriggers,PASS,932759,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testNullOption,PASS,854724,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testPropertyValues,PASS,5097682,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetOptionCountOption,PASS,904547,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testHasOptionOption,PASS,874497,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetOptionCountString,PASS,946065,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testHasOptionString,PASS,800387,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetValuesStringList,PASS,933747,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetSwitchOption,PASS,1025445,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testOptions,PASS,3404663,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testProperties,PASS,2264125,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetSwitchString,PASS,782103,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testOptionAsArgument,PASS,5392721,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testSwitches_False,PASS,3220724,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetOptions,PASS,823166,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetSwitchOptionBoolean,PASS,825454,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetValueStringObject,PASS,1228719,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetPropertyString,PASS,883345,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetOptionCount_Strings,PASS,6108252,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testSwitches_True,PASS,2571927,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetSwitchStringBoolean,PASS,875828,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testSwitches,PASS,4022650,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetProperties,PASS,888981,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetValueOptionObject,PASS,771034,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetValueOption,PASS,1416674,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetValueString,PASS,736668,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetOptionTriggers,PASS,774188,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetPropertyStringString,PASS,1172304,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetValuesOptionList,PASS,1014655,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetOptions_Order,FAIL,5975431,junit.framework.AssertionFailedError: expected same:<[--help (-?,-h)|login <username>] [<target1> [<target2> ...]]> was not:<[--help (-?,-h)]> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotSame(Assert.java:325) at junit.framework.Assert.assertSame(Assert.java:288) at junit.framework.Assert.assertSame(Assert.java:296) at junit.framework.TestCase.assertSame(TestCase.java:465) at org.apache.commons.cli2.CommandLineTestCase.testGetOptions_Order(CommandLineTestCase.java:436) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetOption,PASS,904614,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testValues,PASS,3077852,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetValuesOption,PASS,1384108,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetValuesString,PASS,736677,
org.apache.commons.cli2.commandline.PropertiesCommandLineTest#testGetOptionCount,PASS,6704537,
org.apache.commons.cli2.bug.BugCLI123Test#testSingleParentOption,PASS,8965026,
org.apache.commons.cli2.bug.BugCLI123Test#testMultipleChildOptions,FAIL,8616131,org.apache.commons.cli2.OptionException: Missing option parentOptions at org.apache.commons.cli2.option.GroupImpl.validate(GroupImpl.java:274) at org.apache.commons.cli2.commandline.Parser.parse(Parser.java:104) at org.apache.commons.cli2.bug.BugCLI123Test.testMultipleChildOptions(BugCLI123Test.java:92) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli2.bug.BugCLI123Test#testParentOptionAndChildOption,FAIL,12289474,junit.framework.AssertionFailedError: Maximum restriction for parent not verified! at junit.framework.Assert.fail(Assert.java:57) at junit.framework.TestCase.fail(TestCase.java:227) at org.apache.commons.cli2.bug.BugCLI123Test.testParentOptionAndChildOption(BugCLI123Test.java:121) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli2.bug.BugCLI123Test#testSingleChildOption,FAIL,8006587,org.apache.commons.cli2.OptionException: Missing option parentOptions at org.apache.commons.cli2.option.GroupImpl.validate(GroupImpl.java:274) at org.apache.commons.cli2.commandline.Parser.parse(Parser.java:104) at org.apache.commons.cli2.bug.BugCLI123Test.testSingleChildOption(BugCLI123Test.java:81) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
