name,outcome,runtime,stacktrace
org.apache.commons.math3.distribution.UniformRealDistributionTest#testConsistency,PASS,9066601,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testIsSupportUpperBoundInclusive,FAIL,9714504,java.lang.AssertionError: expected:<true> but was:<false> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.math3.distribution.RealDistributionAbstractTest.testIsSupportUpperBoundInclusive(RealDistributionAbstractTest.java:367) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.distribution.FDistributionTest#testSmallDegreesOfFreedom,PASS,28854181,
org.apache.commons.math3.distribution.FDistributionTest#testPreconditions,PASS,18838263,
org.apache.commons.math3.distribution.FDistributionTest#testCumulativeProbabilityExtremes,PASS,19634812,
org.apache.commons.math3.distribution.FDistributionTest#testLargeDegreesOfFreedom,PASS,25433413,
org.apache.commons.math3.distribution.FDistributionTest#testMath785,PASS,25463092,
org.apache.commons.math3.distribution.FDistributionTest#testMoments,PASS,5948236,
org.apache.commons.math3.distribution.FDistributionTest#testDfAccessors,PASS,6820656,
org.apache.commons.math3.distribution.FDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,8429831,
org.apache.commons.math3.distribution.FDistributionTest#testIsSupportLowerBoundInclusive,PASS,17177489,
org.apache.commons.math3.distribution.FDistributionTest#testDensities,PASS,19139043,
org.apache.commons.math3.distribution.FDistributionTest#testInverseCumulativeProbabilities,PASS,29429919,
org.apache.commons.math3.distribution.FDistributionTest#testSampling,PASS,55324502,
org.apache.commons.math3.distribution.FDistributionTest#testCumulativeProbabilities,PASS,40143774,
org.apache.commons.math3.distribution.FDistributionTest#testIllegalArguments,PASS,16553365,
org.apache.commons.math3.distribution.FDistributionTest#testDensityIntegrals,PASS,103870213,
org.apache.commons.math3.distribution.FDistributionTest#testConsistency,PASS,22307698,
org.apache.commons.math3.distribution.FDistributionTest#testIsSupportUpperBoundInclusive,PASS,14524974,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testGetLowerBound,PASS,5230951,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testGetUpperBound,PASS,6730778,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testPreconditions1,PASS,17298883,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testPreconditions2,PASS,17240234,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testMeanVariance,PASS,5466620,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testIsSupportLowerBoundInclusive,PASS,6354321,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testDensities,PASS,5812850,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testInverseCumulativeProbabilities,PASS,17843956,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testSampling,PASS,30506057,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testCumulativeProbabilities,PASS,19464478,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testIllegalArguments,PASS,11998064,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testDensityIntegrals,PASS,53482186,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testConsistency,PASS,12187891,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testIsSupportUpperBoundInclusive,FAIL,10050294,java.lang.AssertionError: expected:<true> but was:<false> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.math3.distribution.RealDistributionAbstractTest.testIsSupportUpperBoundInclusive(RealDistributionAbstractTest.java:367) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
