org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:111-if (a > b) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:113-ret = addAndCheck(b, a, msg);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:117-if (a < 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:118-if (b < 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:120-if (Long.MIN_VALUE - b <= a) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:121-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:123-throw new ArithmeticException(msg);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:127-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:134-if (a <= Long.MAX_VALUE - b) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:135-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:137-throw new ArithmeticException(msg);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:141-return ret;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:170-if (n < k) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:171-throw new IllegalArgumentException(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:174-if (n < 0) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:175-throw new IllegalArgumentException(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:178-if ((n == k) || (k == 0)) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:179-return 1;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:181-if ((k == 1) || (k == n - 1)) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:182-return n;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:185-long result = Math.round(binomialCoefficientDouble(n, k));	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:186-if (result == Long.MAX_VALUE) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:187-throw new ArithmeticException(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:190-return result;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:216-return Math.floor(Math.exp(binomialCoefficientLog(n, k)) + 0.5);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:238-if (n < k) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:239-throw new IllegalArgumentException(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:242-if (n < 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:243-throw new IllegalArgumentException(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:246-if ((n == k) || (k == 0)) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:247-return 0;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:350-return factorials[n];[CLS]org.apache.commons.math.util.MathUtils:249-if ((k == 1) || (k == n - 1)) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:374-if (n < 0) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:377-return Math.floor(Math.exp(factorialLog(n)) + 0.5);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:394-if (n < 0) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:397-double logSum = 0;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:398-for (int i = 2; i <= n; i++) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:399-logSum += Math.log((double)i);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:401-return logSum;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:316-private static final long[] factorials = new long[]	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:63-super();	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:64-}	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:77-long s = (long)x + (long)y;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:78-if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:79-throw new ArithmeticException("overflow: add");	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:81-return (int)s;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:95-return addAndCheck(a, b, "overflow: add");	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:111-if (a > b) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:113-ret = addAndCheck(b, a, msg);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:117-if (a < 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:118-if (b < 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:120-if (Long.MIN_VALUE - b <= a) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:121-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.9999982118606567}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:123-throw new ArithmeticException(msg);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:127-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:134-if (a <= Long.MAX_VALUE - b) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:135-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:137-throw new ArithmeticException(msg);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:141-return ret;	{'label': 'NEGATIVE', 'score': 0.9999984502792358}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:170-if (n < k) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:171-throw new IllegalArgumentException(	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:174-if (n < 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:175-throw new IllegalArgumentException(	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:178-if ((n == k) || (k == 0)) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:179-return 1;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:181-if ((k == 1) || (k == n - 1)) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:182-return n;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:185-long result = Math.round(binomialCoefficientDouble(n, k));	{'label': 'NEGATIVE', 'score': 0.9999682903289795}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:186-if (result == Long.MAX_VALUE) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:187-throw new ArithmeticException(	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:190-return result;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:216-return Math.floor(Math.exp(binomialCoefficientLog(n, k)) + 0.5);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:238-if (n < k) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:239-throw new IllegalArgumentException(	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:242-if (n < 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:243-throw new IllegalArgumentException(	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:246-if ((n == k) || (k == 0)) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:247-return 0;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:345-long result = Math.round(factorialDouble(n));[CLS]org.apache.commons.math.util.MathUtils:249-if ((k == 1) || (k == n - 1)) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:374-if (n < 0) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:377-return Math.floor(Math.exp(factorialLog(n)) + 0.5);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:394-if (n < 0) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:397-double logSum = 0;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:398-for (int i = 2; i <= n; i++) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:399-logSum += Math.log((double)i);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:401-return logSum;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:316-private static final long[] factorials = new long[]	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:63-super();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:64-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:77-long s = (long)x + (long)y;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:78-if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:79-throw new ArithmeticException("overflow: add");	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:81-return (int)s;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:95-return addAndCheck(a, b, "overflow: add");	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:111-if (a > b) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:113-ret = addAndCheck(b, a, msg);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:117-if (a < 0) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:118-if (b < 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:120-if (Long.MIN_VALUE - b <= a) {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:121-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:123-throw new ArithmeticException(msg);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:127-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:134-if (a <= Long.MAX_VALUE - b) {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:135-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:137-throw new ArithmeticException(msg);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:141-return ret;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:170-if (n < k) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:171-throw new IllegalArgumentException(	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:174-if (n < 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:175-throw new IllegalArgumentException(	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:178-if ((n == k) || (k == 0)) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:179-return 1;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:181-if ((k == 1) || (k == n - 1)) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:182-return n;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:185-long result = Math.round(binomialCoefficientDouble(n, k));	{'label': 'NEGATIVE', 'score': 0.9999957084655762}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:186-if (result == Long.MAX_VALUE) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:187-throw new ArithmeticException(	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:190-return result;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:216-return Math.floor(Math.exp(binomialCoefficientLog(n, k)) + 0.5);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:346-if (result == Long.MAX_VALUE) {[CLS]org.apache.commons.math.util.MathUtils:238-if (n < k) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
