name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testInitialTypingScope,PASS,166436866,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck10,PASS,239510554,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck11,PASS,273818211,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck12,PASS,274898085,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck13,PASS,245726533,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck14,PASS,256049107,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck15,PASS,306685912,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck17,PASS,262872197,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck18,PASS,274015119,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck19,PASS,438740628,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck20,PASS,308029790,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckBasicDowncast,PASS,264223121,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckNoDowncastToNumber,PASS,248073957,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck21,PASS,294459991,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck22,PASS,250656099,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck23,PASS,264316826,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck24,PASS,298786410,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckDefaultExterns,PASS,308252528,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckCustomExterns,PASS,289558818,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray1,PASS,310580684,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray2,PASS,307919886,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray3,PASS,252532070,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray4,PASS,252971497,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray5,PASS,265237431,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray6,PASS,270484147,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray7,PASS,339894664,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject1,PASS,324073442,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject2,PASS,239594230,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject3,PASS,304248670,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject4,PASS,260573683,
com.google.javascript.jscomp.TypeCheckTest#testUnionOfFunctionAndType,PASS,250986537,
com.google.javascript.jscomp.TypeCheckTest#testOptionalParameterComparedToUndefined,PASS,313692279,
com.google.javascript.jscomp.TypeCheckTest#testOptionalAllType,PASS,299975073,
com.google.javascript.jscomp.TypeCheckTest#testOptionalUnknownNamedType,PASS,285130836,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam,PASS,267378631,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam2,PASS,246942888,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam3,PASS,263741450,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam4,PASS,277748112,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParamError,PASS,252170374,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam,PASS,245397047,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam2,PASS,245479167,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam3,PASS,256040113,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionReturn,PASS,255229662,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionReturn2,PASS,282539564,
com.google.javascript.jscomp.TypeCheckTest#testBooleanType,PASS,281530381,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction1,PASS,305795650,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction2,PASS,309238869,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction3,PASS,316472630,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction4,PASS,311447732,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction5,PASS,301362582,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction6,PASS,476152008,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction7,PASS,289413791,
com.google.javascript.jscomp.TypeCheckTest#testNullAnd,PASS,239992540,
com.google.javascript.jscomp.TypeCheckTest#testNullOr,PASS,290149936,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation1,PASS,331656392,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation2,PASS,290341393,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation3,PASS,270334402,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation4,PASS,366802358,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction1,PASS,251843489,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction2,PASS,249459018,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction3,PASS,260832619,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction4,PASS,289331553,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction5,PASS,292902252,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction6,PASS,240724110,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction7,PASS,246786176,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction8,PASS,260556579,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction9,PASS,256102098,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction10,PASS,260054762,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction11,PASS,288929774,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction12,PASS,276719145,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction13,PASS,298333668,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction14,PASS,345906125,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction15,PASS,388057325,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction1,PASS,268561897,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction2,PASS,333978318,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction3,PASS,260763853,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction4,PASS,263781410,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction1,PASS,275627693,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction2,PASS,258809984,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInferredPropagation,PASS,250650587,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference4,PASS,298848928,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference5,PASS,306161035,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference6,PASS,259212232,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference7,PASS,320554001,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference8,PASS,266045292,
com.google.javascript.jscomp.TypeCheckTest#testNoPersistentTypeInferenceForObjectProperties,PASS,262918399,
com.google.javascript.jscomp.TypeCheckTest#testNoPersistentTypeInferenceForFunctionProperties,PASS,314258996,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope1,PASS,255975472,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck9,PASS,248638687,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck5,PASS,371524150,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck1,PASS,297167878,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck4,PASS,245115573,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck8,PASS,315984288,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck2,PASS,306962964,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope2,PASS,272938134,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope3,PASS,301787228,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty1,PASS,326092469,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty2,PASS,267769881,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty3,PASS,274916417,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty4,PASS,272505404,
com.google.javascript.jscomp.TypeCheckTest#testPropertyUsedBeforeDefinition1,PASS,270299194,
com.google.javascript.jscomp.TypeCheckTest#testPropertyUsedBeforeDefinition2,PASS,440924544,
com.google.javascript.jscomp.TypeCheckTest#testAdd4,PASS,355530875,
com.google.javascript.jscomp.TypeCheckTest#testAdd5,PASS,261814768,
com.google.javascript.jscomp.TypeCheckTest#testAdd6,PASS,329916466,
com.google.javascript.jscomp.TypeCheckTest#testAdd7,PASS,304633758,
com.google.javascript.jscomp.TypeCheckTest#testAdd8,PASS,329972589,
com.google.javascript.jscomp.TypeCheckTest#testAdd9,PASS,342671784,
com.google.javascript.jscomp.TypeCheckTest#testAdd10,PASS,276920157,
com.google.javascript.jscomp.TypeCheckTest#testAdd11,PASS,303936627,
com.google.javascript.jscomp.TypeCheckTest#testAdd12,PASS,288034245,
com.google.javascript.jscomp.TypeCheckTest#testAdd13,PASS,295292048,
com.google.javascript.jscomp.TypeCheckTest#testAdd14,PASS,275456846,
com.google.javascript.jscomp.TypeCheckTest#testAdd15,PASS,287503706,
com.google.javascript.jscomp.TypeCheckTest#testAdd16,PASS,312013693,
com.google.javascript.jscomp.TypeCheckTest#testAdd17,PASS,252589618,
com.google.javascript.jscomp.TypeCheckTest#testAdd18,PASS,273396978,
com.google.javascript.jscomp.TypeCheckTest#testAdd19,PASS,319483083,
com.google.javascript.jscomp.TypeCheckTest#testAdd20,PASS,314925128,
com.google.javascript.jscomp.TypeCheckTest#testAdd21,PASS,310867451,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison1,PASS,324535578,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison2,PASS,313923695,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison3,PASS,305496904,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison4,PASS,318078459,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison5,PASS,255125688,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison6,PASS,272709335,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison1,PASS,323859233,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison2,PASS,336009139,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison3,PASS,268529423,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison4,PASS,286705487,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison5,PASS,369753902,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison6,PASS,308868036,
com.google.javascript.jscomp.TypeCheckTest#testValueOfComparison1,PASS,316861732,
com.google.javascript.jscomp.TypeCheckTest#testValueOfComparison2,PASS,325571936,
com.google.javascript.jscomp.TypeCheckTest#testValueOfComparison3,PASS,320567050,
com.google.javascript.jscomp.TypeCheckTest#testGenericRelationalExpression,PASS,313658306,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof1,PASS,282039981,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof2,PASS,321610249,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof3,PASS,296958266,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof4,PASS,248140332,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof5,PASS,313392495,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof6,PASS,290388617,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction3,PASS,307966228,
com.google.javascript.jscomp.TypeCheckTest#testScoping1,PASS,314384155,
com.google.javascript.jscomp.TypeCheckTest#testScoping2,PASS,261496667,
com.google.javascript.jscomp.TypeCheckTest#testScoping3,PASS,256992281,
com.google.javascript.jscomp.TypeCheckTest#testScoping4,PASS,306823204,
com.google.javascript.jscomp.TypeCheckTest#testScoping5,PASS,323945280,
com.google.javascript.jscomp.TypeCheckTest#testScoping6,PASS,335866937,
com.google.javascript.jscomp.TypeCheckTest#testScoping7,PASS,546566339,
com.google.javascript.jscomp.TypeCheckTest#testScoping8,PASS,303136172,
com.google.javascript.jscomp.TypeCheckTest#testScoping9,PASS,338658059,
com.google.javascript.jscomp.TypeCheckTest#testScoping10,PASS,313717462,
com.google.javascript.jscomp.TypeCheckTest#testScoping11,PASS,322032700,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments1,PASS,254487073,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments2,PASS,252370631,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments3,PASS,248869100,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments4,PASS,302673480,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments5,PASS,249824076,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments6,PASS,290381404,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments7,PASS,298714691,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments8,PASS,315804406,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments9,PASS,264046078,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments10,PASS,347819306,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments11,PASS,302853826,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments12,PASS,253854519,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments13,PASS,311405351,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments14,PASS,256948080,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments15,PASS,255394648,
com.google.javascript.jscomp.TypeCheckTest#testPrintFunctionName1,PASS,279080829,
com.google.javascript.jscomp.TypeCheckTest#testPrintFunctionName2,PASS,305423506,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference1,PASS,395681432,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference2,PASS,267139286,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference3,PASS,268519560,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference4,PASS,337885085,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference5,PASS,305300632,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference6,PASS,295298053,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference7,PASS,331932440,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference8,PASS,271608157,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference9,PASS,315263093,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference10,PASS,307101938,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference11,PASS,260994099,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference12,PASS,345038393,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference13,PASS,335356767,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference14,PASS,280426636,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference15,PASS,269573989,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference16,PASS,322568373,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference17,PASS,326852685,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference18,PASS,313184667,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference19,PASS,253916907,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference20,PASS,375425019,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction3,PASS,274930942,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction4,PASS,287124994,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction5,PASS,255504788,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction6,PASS,335244716,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction7,PASS,353775355,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction8,PASS,290802187,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction9,PASS,283531696,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling1,PASS,323358696,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling2,PASS,373639501,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling3,PASS,303534739,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling4,PASS,327592639,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling5,PASS,259262717,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling6,PASS,343581070,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference1,PASS,357726042,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference2,PASS,388741668,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference3,PASS,349348090,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference4,PASS,311661181,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference5,PASS,330115793,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference6,PASS,276780173,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference7,PASS,279830188,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference8,PASS,268994881,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference9,PASS,310368625,
com.google.javascript.jscomp.TypeCheckTest#testStaticMethodDeclaration1,PASS,315700930,
com.google.javascript.jscomp.TypeCheckTest#testStaticMethodDeclaration2,PASS,336078544,
com.google.javascript.jscomp.TypeCheckTest#testStaticMethodDeclaration3,PASS,309793143,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl1,PASS,359437061,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl2,PASS,292533682,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl3,PASS,377247184,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl4,PASS,340687488,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl5,PASS,262078929,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl1,PASS,270558396,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl2,PASS,323022125,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl3,PASS,255016001,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl4,PASS,305615784,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl5,PASS,304975889,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl6,PASS,289245420,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl7,PASS,305756174,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl8,PASS,263317856,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl9,PASS,314715153,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateLocalVarDecl,PASS,281305770,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration1,PASS,266329256,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration2,PASS,265403943,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration3,PASS,283550922,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration4,PASS,292245817,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration5,PASS,299374839,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration6,PASS,269647647,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration7,PASS,321315603,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration8,PASS,356582801,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration9,PASS,354297450,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration10,PASS,357726299,
com.google.javascript.jscomp.TypeCheckTest#testNestedFunctionInference1,PASS,313264724,
com.google.javascript.jscomp.TypeCheckTest#testTypeRedefinition,PASS,273063561,
com.google.javascript.jscomp.TypeCheckTest#testIn1,PASS,308470199,
com.google.javascript.jscomp.TypeCheckTest#testIn2,PASS,602090217,
com.google.javascript.jscomp.TypeCheckTest#testIn3,PASS,257477754,
com.google.javascript.jscomp.TypeCheckTest#testIn4,PASS,309378824,
com.google.javascript.jscomp.TypeCheckTest#testIn5,PASS,357930538,
com.google.javascript.jscomp.TypeCheckTest#testIn6,PASS,339611065,
com.google.javascript.jscomp.TypeCheckTest#testIn7,PASS,406768885,
com.google.javascript.jscomp.TypeCheckTest#testComparison5,PASS,289534329,
com.google.javascript.jscomp.TypeCheckTest#testComparison6,PASS,269797049,
com.google.javascript.jscomp.TypeCheckTest#testComparison7,PASS,255364126,
com.google.javascript.jscomp.TypeCheckTest#testComparison8,PASS,279516493,
com.google.javascript.jscomp.TypeCheckTest#testComparison9,PASS,279233640,
com.google.javascript.jscomp.TypeCheckTest#testComparison10,PASS,304613295,
com.google.javascript.jscomp.TypeCheckTest#testEnumStaticMethod1,PASS,335720780,
com.google.javascript.jscomp.TypeCheckTest#testEnumStaticMethod2,PASS,379660892,
com.google.javascript.jscomp.TypeCheckTest#testEnum1,PASS,268428987,
com.google.javascript.jscomp.TypeCheckTest#testEnum2,PASS,266902253,
com.google.javascript.jscomp.TypeCheckTest#testEnum3,PASS,313090128,
com.google.javascript.jscomp.TypeCheckTest#testEnum4,PASS,345071723,
com.google.javascript.jscomp.TypeCheckTest#testEnum5,PASS,271829696,
com.google.javascript.jscomp.TypeCheckTest#testEnum6,PASS,267406632,
com.google.javascript.jscomp.TypeCheckTest#testEnum7,PASS,254553208,
com.google.javascript.jscomp.TypeCheckTest#testEnum8,PASS,335378273,
com.google.javascript.jscomp.TypeCheckTest#testEnum9,PASS,296870117,
com.google.javascript.jscomp.TypeCheckTest#testEnum10,PASS,279180102,
com.google.javascript.jscomp.TypeCheckTest#testEnum11,PASS,261970116,
com.google.javascript.jscomp.TypeCheckTest#testEnum12,PASS,269777814,
com.google.javascript.jscomp.TypeCheckTest#testEnum13,PASS,309187725,
com.google.javascript.jscomp.TypeCheckTest#testEnum14,PASS,261600484,
com.google.javascript.jscomp.TypeCheckTest#testEnum15,PASS,382946107,
com.google.javascript.jscomp.TypeCheckTest#testEnum16,PASS,268346549,
com.google.javascript.jscomp.TypeCheckTest#testEnum17,PASS,339673042,
com.google.javascript.jscomp.TypeCheckTest#testEnum18,PASS,266915410,
com.google.javascript.jscomp.TypeCheckTest#testEnum19,PASS,315248409,
com.google.javascript.jscomp.TypeCheckTest#testEnum20,PASS,342555371,
com.google.javascript.jscomp.TypeCheckTest#testEnum21,PASS,398137371,
com.google.javascript.jscomp.TypeCheckTest#testEnum22,PASS,408333028,
com.google.javascript.jscomp.TypeCheckTest#testEnum23,PASS,526598037,
com.google.javascript.jscomp.TypeCheckTest#testEnum24,PASS,384139561,
com.google.javascript.jscomp.TypeCheckTest#testEnum25,PASS,352233480,
com.google.javascript.jscomp.TypeCheckTest#testEnum26,PASS,363099856,
com.google.javascript.jscomp.TypeCheckTest#testEnum27,PASS,362369922,
com.google.javascript.jscomp.TypeCheckTest#testEnum28,PASS,385974337,
com.google.javascript.jscomp.TypeCheckTest#testEnum29,PASS,275473013,
com.google.javascript.jscomp.TypeCheckTest#testEnum30,PASS,300692803,
com.google.javascript.jscomp.TypeCheckTest#testEnum31,PASS,361498582,
com.google.javascript.jscomp.TypeCheckTest#testEnum32,PASS,395698994,
com.google.javascript.jscomp.TypeCheckTest#testEnum34,PASS,399964170,
com.google.javascript.jscomp.TypeCheckTest#testEnum35,PASS,333866588,
com.google.javascript.jscomp.TypeCheckTest#testEnum36,PASS,324506003,
com.google.javascript.jscomp.TypeCheckTest#testEnum37,PASS,387022223,
com.google.javascript.jscomp.TypeCheckTest#testEnum38,PASS,337534766,
com.google.javascript.jscomp.TypeCheckTest#testEnum39,PASS,404567223,
com.google.javascript.jscomp.TypeCheckTest#testEnum40,PASS,392480523,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum1,PASS,371707444,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum2,PASS,314541248,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum3,PASS,328684555,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum4,PASS,718941188,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum5,PASS,395459238,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse1,PASS,403431435,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse2,PASS,387037293,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse3,PASS,322424607,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse4,PASS,379564583,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse5,PASS,304150974,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsConstructor1,PASS,384482925,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsConstructor2,PASS,280423017,
com.google.javascript.jscomp.TypeCheckTest#testMinimalConstructorAnnotation,PASS,251815017,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends1,PASS,272430027,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends2,PASS,276880163,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends3,PASS,309683668,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends4,PASS,359685700,
