name,outcome,runtime,stacktrace
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testEquals,PASS,8262882,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testFormat,PASS,49899995,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testTimeZoneMatches,PASS,18011270,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testPatternMatches,PASS,7975386,
org.apache.commons.lang3.time.FastDatePrinterTest#testSimpleDate,PASS,4766297,
org.apache.commons.lang3.time.FastDatePrinterTest#testShortDateStyleWithLocales,PASS,9312646,
org.apache.commons.lang3.time.FastDatePrinterTest#testMilleniumBug,PASS,9637496,
org.apache.commons.lang3.time.FastDatePrinterTest#testLocaleMatches,PASS,3748086,
org.apache.commons.lang3.time.FastDatePrinterTest#testLowYearPadding,PASS,4048873,
org.apache.commons.lang3.time.FastDatePrinterTest#testCalendarTimezoneRespected,FAIL,50094143,org.junit.ComparisonFailure: expected:<10:06PM [ICT]> but was:<10:06PM [UTC]> at org.junit.Assert.assertEquals(Assert.java:115) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.lang3.time.FastDatePrinterTest.testCalendarTimezoneRespected(FastDatePrinterTest.java:286) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.time.FastDatePrinterTest#testLang303,PASS,6957461,
org.apache.commons.lang3.time.FastDatePrinterTest#testLang538,PASS,8370881,
org.apache.commons.lang3.time.FastDatePrinterTest#testLang645,PASS,3716568,
org.apache.commons.lang3.time.FastDatePrinterTest#testToStringContainsName,PASS,3355157,
org.apache.commons.lang3.time.FastDatePrinterTest#testEquals,PASS,4238733,
org.apache.commons.lang3.time.FastDatePrinterTest#testFormat,PASS,7627191,
org.apache.commons.lang3.time.FastDatePrinterTest#testTimeZoneMatches,PASS,3696535,
org.apache.commons.lang3.time.FastDatePrinterTest#testPatternMatches,PASS,3882745,
