name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testOptionalUnknownNamedType,PASS,328098271,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam,PASS,427117794,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam2,PASS,302307065,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam3,PASS,301397055,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam4,PASS,376654763,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParamError,PASS,276292456,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam,PASS,286797996,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam2,PASS,292295963,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam3,PASS,280454904,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionReturn,PASS,263732134,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionReturn2,PASS,276695289,
com.google.javascript.jscomp.TypeCheckTest#testBooleanType,PASS,321505954,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction1,PASS,351331741,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction2,PASS,303505181,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction3,PASS,346673784,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction4,PASS,312288427,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction5,PASS,294170090,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction6,PASS,296407618,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction7,PASS,321483646,
com.google.javascript.jscomp.TypeCheckTest#testNullAnd,PASS,345981690,
com.google.javascript.jscomp.TypeCheckTest#testNullOr,PASS,376353636,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation1,PASS,354906194,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation2,PASS,367326737,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation3,PASS,316295402,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation4,PASS,396515260,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction1,PASS,323269695,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction2,PASS,373259051,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction3,PASS,565684711,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction4,PASS,301054427,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction5,PASS,295350521,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction6,PASS,286644124,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction7,PASS,276929152,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction8,PASS,277561069,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction9,PASS,340555814,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction10,PASS,408015847,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction11,PASS,429037866,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction12,PASS,362361559,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction13,PASS,335626971,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction14,PASS,345600475,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction15,PASS,327626679,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction1,PASS,715518662,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction2,PASS,310880042,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction3,PASS,288655797,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction4,PASS,320091533,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction1,PASS,444958455,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction2,PASS,311532009,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInferredPropagation,PASS,265480170,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference1,PASS,262365005,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference2,PASS,308486727,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference3,PASS,290894813,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference4,PASS,321432237,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference5,PASS,328674522,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference6,PASS,321662789,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference7,PASS,335931076,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference8,PASS,701624371,
com.google.javascript.jscomp.TypeCheckTest#testNoPersistentTypeInferenceForObjectProperties,PASS,542501658,
com.google.javascript.jscomp.TypeCheckTest#testNoPersistentTypeInferenceForFunctionProperties,PASS,404747477,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope1,PASS,384196899,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope2,PASS,424232558,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope3,PASS,283934658,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty1,PASS,293372315,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty2,PASS,311806215,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty3,PASS,297846583,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty4,PASS,295125817,
com.google.javascript.jscomp.TypeCheckTest#testPropertyUsedBeforeDefinition1,PASS,286466961,
com.google.javascript.jscomp.TypeCheckTest#testPropertyUsedBeforeDefinition2,PASS,350855080,
com.google.javascript.jscomp.TypeCheckTest#testAdd4,PASS,262490632,
com.google.javascript.jscomp.TypeCheckTest#testAdd5,PASS,336988126,
com.google.javascript.jscomp.TypeCheckTest#testAdd6,PASS,625245518,
com.google.javascript.jscomp.TypeCheckTest#testAdd7,PASS,286859379,
com.google.javascript.jscomp.TypeCheckTest#testAdd8,PASS,377458064,
com.google.javascript.jscomp.TypeCheckTest#testAdd9,PASS,337570486,
com.google.javascript.jscomp.TypeCheckTest#testAdd10,PASS,593879119,
com.google.javascript.jscomp.TypeCheckTest#testAdd11,PASS,396863206,
com.google.javascript.jscomp.TypeCheckTest#testAdd12,PASS,380748600,
com.google.javascript.jscomp.TypeCheckTest#testAdd13,PASS,485398186,
com.google.javascript.jscomp.TypeCheckTest#testAdd14,PASS,465407407,
com.google.javascript.jscomp.TypeCheckTest#testAdd15,PASS,294769679,
com.google.javascript.jscomp.TypeCheckTest#testAdd16,PASS,334865852,
com.google.javascript.jscomp.TypeCheckTest#testAdd17,PASS,272076577,
com.google.javascript.jscomp.TypeCheckTest#testAdd18,PASS,264569745,
com.google.javascript.jscomp.TypeCheckTest#testAdd19,PASS,281330166,
com.google.javascript.jscomp.TypeCheckTest#testAdd20,PASS,551835090,
com.google.javascript.jscomp.TypeCheckTest#testAdd21,PASS,318580113,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison1,PASS,284459989,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison2,PASS,283579557,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison3,PASS,331145002,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison4,PASS,374488687,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison5,PASS,412014639,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison6,PASS,389412005,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison1,PASS,443502584,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison2,PASS,392152071,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison3,PASS,437026278,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison4,PASS,454562998,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison5,PASS,354368980,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison6,PASS,330852896,
com.google.javascript.jscomp.TypeCheckTest#testValueOfComparison1,PASS,518856275,
com.google.javascript.jscomp.TypeCheckTest#testValueOfComparison2,PASS,269429819,
com.google.javascript.jscomp.TypeCheckTest#testValueOfComparison3,PASS,304295461,
com.google.javascript.jscomp.TypeCheckTest#testGenericRelationalExpression,PASS,309760927,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof1,PASS,300230503,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof2,PASS,269760043,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof3,PASS,279135316,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof4,PASS,276305923,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof5,PASS,313067065,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof6,PASS,281335637,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction3,PASS,275682520,
com.google.javascript.jscomp.TypeCheckTest#testScoping1,PASS,285245143,
com.google.javascript.jscomp.TypeCheckTest#testScoping2,PASS,295381819,
com.google.javascript.jscomp.TypeCheckTest#testScoping3,PASS,473029244,
com.google.javascript.jscomp.TypeCheckTest#testScoping4,PASS,633136325,
com.google.javascript.jscomp.TypeCheckTest#testScoping5,PASS,303561446,
com.google.javascript.jscomp.TypeCheckTest#testScoping6,PASS,415822421,
com.google.javascript.jscomp.TypeCheckTest#testScoping7,PASS,304997970,
com.google.javascript.jscomp.TypeCheckTest#testScoping8,PASS,352789599,
com.google.javascript.jscomp.TypeCheckTest#testScoping9,PASS,307947439,
com.google.javascript.jscomp.TypeCheckTest#testScoping10,PASS,305019007,
com.google.javascript.jscomp.TypeCheckTest#testScoping11,PASS,295697357,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments1,PASS,311262420,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments2,PASS,297501827,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments3,PASS,344071954,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments4,PASS,260279550,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments5,PASS,279202737,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments6,PASS,274170854,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments7,PASS,526062482,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments8,PASS,309010522,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments9,PASS,270237320,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments10,PASS,310248623,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments11,PASS,423251710,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments12,PASS,282331835,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments13,PASS,320847968,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments14,PASS,285046565,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments15,PASS,294107162,
com.google.javascript.jscomp.TypeCheckTest#testPrintFunctionName1,PASS,384282048,
com.google.javascript.jscomp.TypeCheckTest#testPrintFunctionName2,PASS,324475481,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference1,PASS,408229652,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference2,PASS,312317658,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference3,PASS,364101205,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference4,PASS,617372217,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference5,PASS,393887500,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference6,PASS,282275114,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference7,PASS,279090982,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference8,PASS,283406099,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference9,PASS,277316467,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference10,PASS,294510277,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference11,PASS,276524862,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference12,PASS,376339244,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference13,PASS,323936243,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference14,PASS,297954533,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference15,PASS,384678827,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference16,PASS,431597729,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference17,PASS,316943619,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference18,PASS,746635794,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference19,PASS,296715069,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference20,PASS,270692654,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction3,PASS,314523238,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction4,PASS,284960253,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction5,PASS,295532243,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction6,PASS,370168271,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction7,PASS,333786883,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction8,PASS,293957041,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction9,PASS,306532210,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling1,PASS,329896266,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling2,PASS,474877898,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling3,PASS,387273868,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling4,PASS,356008667,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling5,PASS,654521965,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling6,PASS,256741478,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference1,PASS,311105529,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference2,PASS,282811429,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference3,PASS,273345727,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference4,PASS,292221457,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference5,PASS,309311870,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference6,PASS,287509159,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference7,PASS,282668647,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference8,PASS,376406106,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference9,PASS,307289657,
com.google.javascript.jscomp.TypeCheckTest#testStaticMethodDeclaration1,PASS,346520277,
com.google.javascript.jscomp.TypeCheckTest#testStaticMethodDeclaration2,PASS,300411882,
com.google.javascript.jscomp.TypeCheckTest#testStaticMethodDeclaration3,PASS,336361902,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl1,PASS,597533578,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl2,PASS,449102411,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl3,PASS,273980524,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl4,PASS,356480785,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl5,PASS,397081983,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl1,PASS,410983974,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl2,PASS,287660855,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl3,PASS,288704501,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl4,PASS,330957300,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl5,PASS,338574022,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl6,PASS,348175374,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl7,PASS,329040571,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl8,PASS,307618711,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl9,PASS,310717495,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateLocalVarDecl,PASS,772578551,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration1,PASS,320638427,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration2,PASS,363261543,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration3,PASS,306809378,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration4,PASS,303710757,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration5,PASS,442836059,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration6,PASS,474854728,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration7,PASS,533898972,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration8,PASS,310267682,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration9,PASS,332431709,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration10,PASS,429706024,
com.google.javascript.jscomp.TypeCheckTest#testNestedFunctionInference1,PASS,362479255,
com.google.javascript.jscomp.TypeCheckTest#testTypeRedefinition,PASS,406318537,
com.google.javascript.jscomp.TypeCheckTest#testIn1,PASS,275105478,
com.google.javascript.jscomp.TypeCheckTest#testIn2,PASS,547514204,
com.google.javascript.jscomp.TypeCheckTest#testIn3,PASS,265476042,
com.google.javascript.jscomp.TypeCheckTest#testIn4,PASS,325073988,
com.google.javascript.jscomp.TypeCheckTest#testIn5,PASS,259222611,
com.google.javascript.jscomp.TypeCheckTest#testIn6,PASS,292838376,
com.google.javascript.jscomp.TypeCheckTest#testIn7,PASS,330543101,
com.google.javascript.jscomp.TypeCheckTest#testComparison2,PASS,322495584,
com.google.javascript.jscomp.TypeCheckTest#testComparison3,PASS,334293619,
com.google.javascript.jscomp.TypeCheckTest#testComparison4,PASS,457338074,
com.google.javascript.jscomp.TypeCheckTest#testComparison5,PASS,403011187,
com.google.javascript.jscomp.TypeCheckTest#testComparison6,PASS,362031103,
com.google.javascript.jscomp.TypeCheckTest#testComparison7,PASS,330749542,
com.google.javascript.jscomp.TypeCheckTest#testComparison8,PASS,359028997,
com.google.javascript.jscomp.TypeCheckTest#testComparison9,PASS,609714167,
com.google.javascript.jscomp.TypeCheckTest#testComparison10,PASS,993239448,
com.google.javascript.jscomp.TypeCheckTest#testEnumStaticMethod1,PASS,461098750,
com.google.javascript.jscomp.TypeCheckTest#testEnumStaticMethod2,PASS,420236131,
com.google.javascript.jscomp.TypeCheckTest#testEnum1,PASS,420423469,
com.google.javascript.jscomp.TypeCheckTest#testEnum2,PASS,282365805,
com.google.javascript.jscomp.TypeCheckTest#testEnum3,PASS,360735532,
com.google.javascript.jscomp.TypeCheckTest#testEnum4,PASS,342700109,
com.google.javascript.jscomp.TypeCheckTest#testEnum5,PASS,323988158,
com.google.javascript.jscomp.TypeCheckTest#testEnum6,PASS,345358378,
com.google.javascript.jscomp.TypeCheckTest#testEnum7,PASS,295120979,
com.google.javascript.jscomp.TypeCheckTest#testEnum8,PASS,306815934,
com.google.javascript.jscomp.TypeCheckTest#testEnum9,PASS,285661587,
com.google.javascript.jscomp.TypeCheckTest#testEnum10,PASS,472309399,
com.google.javascript.jscomp.TypeCheckTest#testEnum11,PASS,301208569,
com.google.javascript.jscomp.TypeCheckTest#testEnum12,PASS,1046385439,
com.google.javascript.jscomp.TypeCheckTest#testEnum13,PASS,352376611,
com.google.javascript.jscomp.TypeCheckTest#testEnum14,PASS,507278945,
com.google.javascript.jscomp.TypeCheckTest#testEnum15,PASS,390130057,
com.google.javascript.jscomp.TypeCheckTest#testEnum16,PASS,435710240,
com.google.javascript.jscomp.TypeCheckTest#testEnum17,PASS,398115005,
com.google.javascript.jscomp.TypeCheckTest#testEnum18,PASS,476475393,
com.google.javascript.jscomp.TypeCheckTest#testEnum19,PASS,558903249,
com.google.javascript.jscomp.TypeCheckTest#testEnum20,PASS,315805590,
com.google.javascript.jscomp.TypeCheckTest#testEnum21,PASS,346136400,
com.google.javascript.jscomp.TypeCheckTest#testEnum22,PASS,322149936,
com.google.javascript.jscomp.TypeCheckTest#testEnum23,PASS,293744231,
com.google.javascript.jscomp.TypeCheckTest#testEnum24,PASS,312165850,
com.google.javascript.jscomp.TypeCheckTest#testEnum25,PASS,418399807,
com.google.javascript.jscomp.TypeCheckTest#testEnum26,PASS,859980381,
com.google.javascript.jscomp.TypeCheckTest#testEnum27,PASS,391937956,
com.google.javascript.jscomp.TypeCheckTest#testEnum28,PASS,432500410,
com.google.javascript.jscomp.TypeCheckTest#testEnum29,PASS,455882020,
com.google.javascript.jscomp.TypeCheckTest#testEnum30,PASS,303428690,
com.google.javascript.jscomp.TypeCheckTest#testEnum31,PASS,310909608,
com.google.javascript.jscomp.TypeCheckTest#testEnum32,PASS,355255489,
com.google.javascript.jscomp.TypeCheckTest#testEnum34,PASS,453249907,
com.google.javascript.jscomp.TypeCheckTest#testEnum35,PASS,409340700,
com.google.javascript.jscomp.TypeCheckTest#testEnum36,PASS,458376465,
com.google.javascript.jscomp.TypeCheckTest#testEnum37,PASS,375251796,
com.google.javascript.jscomp.TypeCheckTest#testEnum38,PASS,384414784,
com.google.javascript.jscomp.TypeCheckTest#testEnum39,PASS,308453058,
com.google.javascript.jscomp.TypeCheckTest#testEnum40,PASS,284595918,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum1,PASS,570353619,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum2,PASS,308899272,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum3,PASS,485015891,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum4,PASS,367266596,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum5,PASS,397564606,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse1,PASS,424533411,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse2,PASS,355263169,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse3,PASS,486134316,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse4,PASS,304831292,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse5,PASS,386995604,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsConstructor1,PASS,396269486,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsConstructor2,PASS,408358111,
com.google.javascript.jscomp.TypeCheckTest#testMinimalConstructorAnnotation,PASS,393478683,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends1,PASS,386796169,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends2,PASS,755799477,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends3,PASS,267074136,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends4,PASS,416003251,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends5,PASS,379241709,
