name,outcome,runtime,stacktrace
org.apache.commons.lang3.math.NumberUtilsTest#testToByteString,PASS,2596590,
org.apache.commons.lang3.math.NumberUtilsTest#testLang300,PASS,5776359,
org.apache.commons.lang3.math.NumberUtilsTest#testLang381,PASS,2520856,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble,PASS,3238941,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumDouble,PASS,3808289,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong_nullArray,PASS,3720238,
org.apache.commons.lang3.math.NumberUtilsTest#testIsDigits,PASS,8701184,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte_nullArray,PASS,3126059,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigDecimal,PASS,9550417,
org.apache.commons.lang3.math.NumberUtilsTest#testConstants,PASS,2600786,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumByte,PASS,2446924,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumLong,PASS,2188104,
org.apache.commons.lang3.math.NumberUtilsTest#testIsNumber,PASS,9608937,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble,PASS,3282778,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte,PASS,3011448,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong,PASS,3631005,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat_nullArray,PASS,3605178,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigInteger,PASS,2386131,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateLong,PASS,2263126,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte,PASS,2380568,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong,PASS,3505242,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumInt,PASS,3391206,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_1,PASS,6541685,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_2,PASS,8772299,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_3,PASS,6411437,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_4,PASS,8738225,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumByte,PASS,3398310,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumLong,PASS,2650205,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat,PASS,2195503,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort,PASS,3491077,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt_emptyArray,PASS,3483838,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte_emptyArray,PASS,2228528,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt,PASS,2193541,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt,PASS,3991581,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt_nullArray,PASS,4256481,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort_nullArray,PASS,3338494,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt_nullArray,PASS,3454786,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleString,PASS,3635768,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumFloat,PASS,3707635,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumShort,PASS,3465873,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortStringI,PASS,2794214,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateInteger,PASS,2186426,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongStringL,PASS,3422170,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleStringD,PASS,2627011,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortString,PASS,2142378,
org.apache.commons.lang3.math.NumberUtilsTest#testConstructor,PASS,2246035,
org.apache.commons.lang3.math.NumberUtilsTest#testStringCreateNumberEnsureNoPrecisionLoss,FAIL,8611026,java.lang.AssertionError at org.junit.Assert.fail(Assert.java:86) at org.junit.Assert.assertTrue(Assert.java:41) at org.junit.Assert.assertTrue(Assert.java:52) at org.apache.commons.lang3.math.NumberUtilsTest.testStringCreateNumberEnsureNoPrecisionLoss(NumberUtilsTest.java:129) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte_nullArray,PASS,3383068,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateDouble,PASS,2248026,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong_emptyArray,PASS,2214782,
