name,outcome,runtime,stacktrace
org.apache.commons.math3.distribution.GammaDistributionTest#testDistributionClone,FAIL,174236008,java.lang.AssertionError: expected:<10.688186123440644> but was:<13.675503685260901> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math3.distribution.RealDistributionAbstractTest.testDistributionClone(RealDistributionAbstractTest.java:394) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.distribution.GammaDistributionTest#testIllegalArguments,PASS,19967699,
org.apache.commons.math3.distribution.GammaDistributionTest#testDensityIntegrals,PASS,171637420,
org.apache.commons.math3.distribution.GammaDistributionTest#testConsistency,PASS,20252446,
org.apache.commons.math3.distribution.GammaDistributionTest#testIsSupportUpperBoundInclusive,PASS,21711707,
org.apache.commons.math3.distribution.NormalDistributionTest#testExtremeValues,PASS,55209185,
org.apache.commons.math3.distribution.NormalDistributionTest#testPreconditions,PASS,53686013,
org.apache.commons.math3.distribution.NormalDistributionTest#testGetStandardDeviation,PASS,23499023,
org.apache.commons.math3.distribution.NormalDistributionTest#testQuantiles,PASS,97782232,
org.apache.commons.math3.distribution.NormalDistributionTest#testGetMean,PASS,10156083,
org.apache.commons.math3.distribution.NormalDistributionTest#testMath280,PASS,67112200,
org.apache.commons.math3.distribution.NormalDistributionTest#testMoments,PASS,11465988,
org.apache.commons.math3.distribution.NormalDistributionTest#testDensity,PASS,50831857,
org.apache.commons.math3.distribution.NormalDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,14351035,
org.apache.commons.math3.distribution.NormalDistributionTest#testIsSupportLowerBoundInclusive,PASS,25522527,
org.apache.commons.math3.distribution.NormalDistributionTest#testDensities,PASS,37940244,
org.apache.commons.math3.distribution.NormalDistributionTest#testInverseCumulativeProbabilities,PASS,44655962,
org.apache.commons.math3.distribution.NormalDistributionTest#testSampling,PASS,54465691,
org.apache.commons.math3.distribution.NormalDistributionTest#testCumulativeProbabilities,PASS,42489578,
org.apache.commons.math3.distribution.NormalDistributionTest#testDistributionClone,FAIL,63533541,java.lang.AssertionError: expected:<3.176024051402272> but was:<0.6542132477988758> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math3.distribution.RealDistributionAbstractTest.testDistributionClone(RealDistributionAbstractTest.java:394) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.distribution.NormalDistributionTest#testIllegalArguments,PASS,26726593,
org.apache.commons.math3.distribution.NormalDistributionTest#testDensityIntegrals,PASS,109061444,
org.apache.commons.math3.distribution.NormalDistributionTest#testConsistency,PASS,139879195,
org.apache.commons.math3.distribution.NormalDistributionTest#testIsSupportUpperBoundInclusive,PASS,20149440,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testExtremeValues,PASS,151488718,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testGetScale,PASS,15251912,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testGetShape,PASS,21488736,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testPreconditions,PASS,22241609,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testQuantiles,PASS,85272432,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testMeanVariance,PASS,65152076,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testDensity,PASS,36096226,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,24870929,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testIsSupportLowerBoundInclusive,PASS,22569063,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testDensities,PASS,21063923,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testInverseCumulativeProbabilities,PASS,45566783,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testSampling,PASS,77204896,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testCumulativeProbabilities,PASS,99421973,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testDistributionClone,FAIL,69230401,java.lang.AssertionError: expected:<23.951334711900845> but was:<1.9236285029185378> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math3.distribution.RealDistributionAbstractTest.testDistributionClone(RealDistributionAbstractTest.java:394) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.distribution.LogNormalDistributionTest#testIllegalArguments,PASS,70900823,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testDensityIntegrals,PASS,120562948,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testConsistency,PASS,62209766,
org.apache.commons.math3.distribution.LogNormalDistributionTest#testIsSupportUpperBoundInclusive,PASS,14108330,
